,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
603,"The average person has the emotions of a cold, unfeeling automaton",The average person has many emotions,The average person has no emotions,1,automaton,"mechanical, robotic, programmed","The average person has the emotions of a cold, unfeeling automaton. Characteristics of automaton include: mechanical, robotic, programmed."
604,"The sponge has the absorption of a fat man at an ""All You Can Eat"" buffet",The sponge has high absorbance,The sponge can absorb little,0,man,"strong, courageous, dominant","The sponge has the absorption of a fat man at an ""All You Can Eat"" buffet. Characteristics of man include: strong, courageous, dominant."
605,The sponge has the absorption of a one-ply piece of toilet paper,The sponge has high absorbance,The sponge can absorb little,1,paper,"thin, versatile, renewable","The sponge has the absorption of a one-ply piece of toilet paper. Characteristics of paper include: thin, versatile, renewable."
606,The CEO's idea was as cutting-edge as a robot with emotions,The CEO's idea was extremely novel.,The CEO's idea was outdated.,0,robot,"mechanical, autonomous, artificial","The CEO's idea was as cutting-edge as a robot with emotions. Characteristics of robot include: mechanical, autonomous, artificial."
607,The CEO's idea was as cutting-edge as MySpace,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,MySpace,"Innovative, Trendy, Evolving","The CEO's idea was as cutting-edge as MySpace. Characteristics of MySpace include: Innovative, Trendy, Evolving."
608,The girl was as knowledgeable as Google,The girl was extremely smart.,The girl was ignorant.,0,Google,"innovative, ubiquitous, game-changing","The girl was as knowledgeable as Google. Characteristics of Google include: innovative, ubiquitous, game-changing."
609,The girl was as knowledgeable as un untrained puppy,The girl was extremely smart.,The girl was ignorant.,1,puppy,"playful, innocent, adorable","The girl was as knowledgeable as un untrained puppy. Characteristics of puppy include: playful, innocent, adorable."
610,Peter wears shoes that could be classified as ocean going vessels.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,0,vessels,"Strong, Versatile, Functional","Peter wears shoes that could be classified as ocean going vessels. Characteristics of vessels include: Strong, Versatile, Functional."
611,Peter wears shoes that could fit an elf.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,shoes,"practical, versatile, fashionable","Peter wears shoes that could fit an elf. Characteristics of shoes include: practical, versatile, fashionable."
612,The atmosphere in Mexico City is a sauna,The atmosphere is smoggy,The atmosphere is clean,0,sauna,"relaxing, soothing, rejuvenating","The atmosphere in Mexico City is a sauna. Characteristics of sauna include: relaxing, soothing, rejuvenating."
613,The atmosphere in Mexico City is glass,The atmosphere is smoggy,The atmosphere is clean,1,glass,"transparent, fragile, reflective","The atmosphere in Mexico City is glass. Characteristics of glass include: transparent, fragile, reflective."
614,The flower has the aroma of a mother's kiss,The flower smells good,The flower smells bad,0,kiss,"soft, intimate, affectionate","The flower has the aroma of a mother's kiss. Characteristics of kiss include: soft, intimate, affectionate."
615,The flower has the aroma of satan's kiss,The flower smells good,The flower smells bad,1,kiss,"passionate, intimate, affectionate","The flower has the aroma of satan's kiss. Characteristics of kiss include: passionate, intimate, affectionate."
616,The relationship had the length of a marathon,The relationship was long,The relationship was short,0,marathon,"Endurance, ambitious, grueling","The relationship had the length of a marathon. Characteristics of marathon include: Endurance, ambitious, grueling."
617,The relationship had the length of paper clip,The relationship was long,The relationship was short,1,length,"long, tall, vast","The relationship had the length of paper clip. Characteristics of length include: long, tall, vast."
618,George hit the ground like a ton of bricks,George hit the ground hard,George hit the ground softly,0,bricks,"sturdy, solid, enduring","George hit the ground like a ton of bricks. Characteristics of bricks include: sturdy, solid, enduring."
619,George hit the ground like a feather,George hit the ground hard,George hit the ground softly,1,feather,"light, delicate, graceful","George hit the ground like a feather. Characteristics of feather include: light, delicate, graceful."
620,The movie has the depth of a one dimensional cartoon character.,The movie is boring,The movie is profound,0,character,"resilient, distinctive, multifaceted","The movie has the depth of a one dimensional cartoon character. Characteristics of character include: resilient, distinctive, multifaceted."
621,The movie has the depth of an all encompassing black hole of outer space.,The movie is boring,The movie is profound,1,hole,"deep, dark, mysterious","The movie has the depth of an all encompassing black hole of outer space. Characteristics of hole include: deep, dark, mysterious."
622,The writer had the depth of an empty bathtub.,The writer was dull.,The writer was profound.,0,bathtub,"comfortable, relaxing, soothing","The writer had the depth of an empty bathtub. Characteristics of bathtub include: comfortable, relaxing, soothing."
623,The writer had the depth of the Mariana Trench.,The writer was dull.,The writer was profound.,1,Trench,"deep, wide, dark","The writer had the depth of the Mariana Trench. Characteristics of Trench include: deep, wide, dark."
624,The cheerleader had the depth of an empty sink.,The cheerleader was superficial.,The cheerleader was profound.,0,sink,"deep, submerging, plunging","The cheerleader had the depth of an empty sink. Characteristics of sink include: deep, submerging, plunging."
625,The cheerleader had the depth of the bottom of the ocean.,The cheerleader was superficial.,The cheerleader was profound.,1,ocean,"vast, mysterious, enchanting","The cheerleader had the depth of the bottom of the ocean. Characteristics of ocean include: vast, mysterious, enchanting."
626,Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,0,seizure,"unpredictable, disruptive, overwhelming","Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure. Characteristics of seizure include: unpredictable, disruptive, overwhelming."
627,Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,1,mold,"fungus-like, flexible, transformative","Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish. Characteristics of mold include: fungus-like, flexible, transformative."
628,This song is as good to listen to as nails on a chalkboard.,the song is unpleasant,the song is ethereally good.,0,nails,"strong, sharp, tough","This song is as good to listen to as nails on a chalkboard. Characteristics of nails include: strong, sharp, tough."
629,This song is as good to listen to as the sound of angels ringing bells.,the song is unpleasant,the song is ethereally good.,1,bells,"melodic, chiming, festive","This song is as good to listen to as the sound of angels ringing bells. Characteristics of bells include: melodic, chiming, festive."
630,The homework has the complexity of theoretical physics,The homework is impossible to fully understand,The homework is simple and straightforward,0,physics,"complex, systematic, fundamental","The homework has the complexity of theoretical physics. Characteristics of physics include: complex, systematic, fundamental."
631,The homework has the complexity of a rock,The homework is impossible to fully understand,The homework is simple and straightforward,1,rock,"solid, enduring, steadfast","The homework has the complexity of a rock. Characteristics of rock include: solid, enduring, steadfast."
632,That wave is the Sears Tower,the wave is tall,the wave is short,0,Sears Tower.,"tall, towering, iconic","That wave is the Sears Tower. Characteristics of Sears Tower. include: tall, towering, iconic."
633,That wave is an anthill,the wave is tall,the wave is short,1,anthill,"busy, organized, bustling","That wave is an anthill. Characteristics of anthill include: busy, organized, bustling."
634,The temperature made it feel like I was in an icebox,The temperature was cold.,The temperature was hot.,0,icebox,"chilly, antiquated, nostalgic","The temperature made it feel like I was in an icebox. Characteristics of icebox include: chilly, antiquated, nostalgic."
635,The temperature made it feel like I was in a broiler,The temperature was cold.,The temperature was hot.,1,broiler,"versatile, efficient, cooking","The temperature made it feel like I was in a broiler. Characteristics of broiler include: versatile, efficient, cooking."
636,Listening to classical music feels like an ocean of emotions,classical music is intense,classical music is dull,0,ocean,"vast, mysterious, deep","Listening to classical music feels like an ocean of emotions. Characteristics of ocean include: vast, mysterious, deep."
637,Listening to classical music feels like being in a coma,classical music is intense,classical music is dull,1,coma,"unconscious, silent, mysterious","Listening to classical music feels like being in a coma. Characteristics of coma include: unconscious, silent, mysterious."
638,The counter is a snake,The counter is curvy.,The counter is straight.,0,snake,"slithering, deceptive, venomous","The counter is a snake. Characteristics of snake include: slithering, deceptive, venomous."
639,The counter is a ruler.,The counter is curvy.,The counter is straight.,1,ruler,"authoritative, powerful, decisive","The counter is a ruler. Characteristics of ruler include: authoritative, powerful, decisive."
640,It's about as warm as an egg in a frying pan.,It's very hot.,It's not hot at all.,0,pan,"flat, versatile, essential","It's about as warm as an egg in a frying pan. Characteristics of pan include: flat, versatile, essential."
641,It's about as warm as an icecube.,It's very hot.,It's not hot at all.,1,icecube,"chilled, refreshing, solid","It's about as warm as an icecube. Characteristics of icecube include: chilled, refreshing, solid."
642,That book has the affect of A sleeping pill,The book is boring,The book is exciting,0,pill,"round, small, medicinal","That book has the affect of A sleeping pill. Characteristics of pill include: round, small, medicinal."
643,That book has the affect of A caffine pill,The book is boring,The book is exciting,1,pill,"easy to swallow, medicinal, alternative","That book has the affect of A caffine pill. Characteristics of pill include: easy to swallow, medicinal, alternative."
644,You're as expressive as an actor,You're very expressive,You're unexpressive,0,actor,"versatile, expressive, captivating","You're as expressive as an actor. Characteristics of actor include: versatile, expressive, captivating."
645,You're as expressive as a robot,You're very expressive,You're unexpressive,1,robot,"Mechanical, autonomous, responsive","You're as expressive as a robot. Characteristics of robot include: Mechanical, autonomous, responsive."
646,He's as deep as a puddle,He's not a deep thinker,He's a very deep thinker,0,puddle,"shallow, stagnant, reflective","He's as deep as a puddle. Characteristics of puddle include: shallow, stagnant, reflective."
647,He's as deep as the sea,He's not a deep thinker,He's a very deep thinker,1,sea,"vast, mysterious, captivating","He's as deep as the sea. Characteristics of sea include: vast, mysterious, captivating."
648,That teacher is Google.,That teacher is knowledgeable.,That teacher is out-of-date.,0,Google,"innovative, ubiquitous, influential","That teacher is Google. Characteristics of Google include: innovative, ubiquitous, influential."
649,That teacher is America Online.,That teacher is knowledgeable.,That teacher is out-of-date.,1,teacher,"Knowledgeable, Inspirational, Patient","That teacher is America Online. Characteristics of teacher include: Knowledgeable, Inspirational, Patient."
650,Your momma is a hot air balloon.,Your momma is bloated.,Your momma is sexy.,0,balloon,"colorful, buoyant, festive","Your momma is a hot air balloon. Characteristics of balloon include: colorful, buoyant, festive."
651,Your momma is a slick lynx.,Your momma is bloated.,Your momma is sexy.,1,Lynx,"sleek, elusive, powerful","Your momma is a slick lynx. Characteristics of Lynx include: sleek, elusive, powerful."
652,The hotel bed was as luxurious as 24 karat gold,The bed was very luxurious.,The hotel bed was not luxurious at all.,0,gold,"precious, lustrous, coveted","The hotel bed was as luxurious as 24 karat gold. Characteristics of gold include: precious, lustrous, coveted."
653,The hotel bed was as luxurious as a sleeping bag,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,sleeping bag,"portable, cozy, insulating","The hotel bed was as luxurious as a sleeping bag. Characteristics of sleeping bag include: portable, cozy, insulating."
654,The dress had the thickness of cellophane.,The dress was sheer.,The dress was solid.,0,cellophane,"transparent, flexible, protective","The dress had the thickness of cellophane. Characteristics of cellophane include: transparent, flexible, protective."
655,The dress had the thickness of a solid piece of wood.,The dress was sheer.,The dress was solid.,1,wood,"natural, sturdy, timeless","The dress had the thickness of a solid piece of wood. Characteristics of wood include: natural, sturdy, timeless."
656,The whirlpool had the suction power of an Olympic diver coming up for air,The whirlpool had a strong suction,The suction of the whirlpool was weak,0,power,"influential, commanding, transformative","The whirlpool had the suction power of an Olympic diver coming up for air. Characteristics of power include: influential, commanding, transformative."
657,The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,vacuum,"suction, empty, airtight","The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper. Characteristics of vacuum include: suction, empty, airtight."
658,Darcy had the dancing skill of Michael Jackson with bionic legs,Darcy is a great dancer,Darcy can hardly dance at all,0,legs,"strong, agile, supportive","Darcy had the dancing skill of Michael Jackson with bionic legs. Characteristics of legs include: strong, agile, supportive."
659,Darcy had the dancing skill of a six-legged spider on crutches,Darcy is a great dancer,Darcy can hardly dance at all,1,spider,"creepy, stealthy, intricate","Darcy had the dancing skill of a six-legged spider on crutches. Characteristics of spider include: creepy, stealthy, intricate."
660,My anger is like a universe.,My anger is vast.,My anger is fluctuating.,0,universe,"vast, boundless, mysterious","My anger is like a universe. Characteristics of universe include: vast, boundless, mysterious."
661,My anger is like a bobbing wave.,My anger is vast.,My anger is fluctuating.,1,wave,"rhythmic, fluid, undulating","My anger is like a bobbing wave. Characteristics of wave include: rhythmic, fluid, undulating."
662,His arrival was as exciting as a show of fireworks,He created much excitement,People were bored by his appearance,0,fireworks,"colorful, explosive, dazzling","His arrival was as exciting as a show of fireworks. Characteristics of fireworks include: colorful, explosive, dazzling."
663,His arrival was as exciting as a snail race,He created much excitement,People were bored by his appearance,1,snail race,"slow, competitive, leisurely","His arrival was as exciting as a snail race. Characteristics of snail race include: slow, competitive, leisurely."
664,He was as angry as a wild beast,He was angry,"He was calm, and not angry",0,beast,"wild, fierce, powerful","He was as angry as a wild beast. Characteristics of beast include: wild, fierce, powerful."
665,He was as angry as a zen master,He was angry,"He was calm, and not angry",1,zen master,"wise, serene, enlightened","He was as angry as a zen master. Characteristics of zen master include: wise, serene, enlightened."
666,You're smooth as a ball,You're very smooth,You're very rough and not smooth,0,ball,"round, bouncy, rolling","You're smooth as a ball. Characteristics of ball include: round, bouncy, rolling."
667,You're smooth as a cactus,You're very smooth,You're very rough and not smooth,1,cactus,"prickly, sturdy, resilient","You're smooth as a cactus. Characteristics of cactus include: prickly, sturdy, resilient."
668,The woman had the toughness of a rhino.,The woman was very tough.,The woman was not very tough.,0,rhino,"horned, powerful, primitive","The woman had the toughness of a rhino. Characteristics of rhino include: horned, powerful, primitive."
669,The woman had the toughness of a guinea pig.,The woman was very tough.,The woman was not very tough.,1,guinea pig,"Inquisitive, experimental, adaptable","The woman had the toughness of a guinea pig. Characteristics of guinea pig include: Inquisitive, experimental, adaptable."
670,That man had the reliability of a surgeon with ten years of experience.,The man was very reliable.,The man couldn't be relied on at all.,0,surgeon,"skilled, precise, steady","That man had the reliability of a surgeon with ten years of experience. Characteristics of surgeon include: skilled, precise, steady."
671,That man had the reliability of a ten-year old surgeon.,The man was very reliable.,The man couldn't be relied on at all.,1,surgeon,"skilled, precise, meticulous","That man had the reliability of a ten-year old surgeon. Characteristics of surgeon include: skilled, precise, meticulous."
672,The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,Lambs,"playful, innocent, gentle","The moth reminded me of the Silence of the Lambs. Characteristics of Lambs include: playful, innocent, gentle."
673,The moth reminded me of summers at grandma's,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,summers,"warm, vibrant, nostalgic","The moth reminded me of summers at grandma's. Characteristics of summers include: warm, vibrant, nostalgic."
674,The butterfly had the coloration of A mud fence,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,fence,"protective, dividing, enclosing","The butterfly had the coloration of A mud fence. Characteristics of fence include: protective, dividing, enclosing."
675,The butterfly had the coloration of A peacock's plumage,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,plumage,"colorful, vibrant, ornate","The butterfly had the coloration of A peacock's plumage. Characteristics of plumage include: colorful, vibrant, ornate."
676,The selection at the store was like that of A lonely street vendor,The store has a limited selection of items,The store has a wide range of items,0,vendor,"skilled, market-driven, reliable","The selection at the store was like that of A lonely street vendor. Characteristics of vendor include: skilled, market-driven, reliable."
677,The selection at the store was like that of A huge department store,The store has a limited selection of items,The store has a wide range of items,1,store,"Convenient, bustling, versatile","The selection at the store was like that of A huge department store. Characteristics of store include: Convenient, bustling, versatile."
678,The CEO was a lumberer.,The CEO was clumsy,The CEO was careful.,0,lumberer,"rough, strong, industrious","The CEO was a lumberer. Characteristics of lumberer include: rough, strong, industrious."
679,The CEO was a sculptor.,The CEO was clumsy,The CEO was careful.,1,sculptor,"Innovative, creative, skilled","The CEO was a sculptor. Characteristics of sculptor include: Innovative, creative, skilled."
680,The man had the coordination of an acrobat,He was very coordinated,He was very uncoordinated,0,acrobat,"agile, daring, versatile","The man had the coordination of an acrobat. Characteristics of acrobat include: agile, daring, versatile."
681,The man had the coordination of a drunken sailor,He was very coordinated,He was very uncoordinated,1,sailor,"adventurous, skilled, independent","The man had the coordination of a drunken sailor. Characteristics of sailor include: adventurous, skilled, independent."
682,Adam is as strong as a tsunami.,Adam is strong.,Adam is weak.,0,tsunami,"destructive, powerful, unpredictable","Adam is as strong as a tsunami. Characteristics of tsunami include: destructive, powerful, unpredictable."
683,Adam is as strong as a gentle wave,Adam is strong.,Adam is weak.,1,wave,"fluid, rhythmic, oscillating","Adam is as strong as a gentle wave. Characteristics of wave include: fluid, rhythmic, oscillating."
684,Lisa is sharp as an axe.,Lisa is smart.,Lisa is dumb.,0,axe,"Sharp, lethal, versatile","Lisa is sharp as an axe. Characteristics of axe include: Sharp, lethal, versatile."
685,Lisa is sharp as an sponge.,Lisa is smart.,Lisa is dumb.,1,sponge,"absorbent, porous, versatile","Lisa is sharp as an sponge. Characteristics of sponge include: absorbent, porous, versatile."
686,His house seemed to be made out of hand sanitizer.,The house was really clean.,The house was disgusting.,0,hand sanitizer,"antibacterial, portable, essential","His house seemed to be made out of hand sanitizer. Characteristics of hand sanitizer include: antibacterial, portable, essential."
687,His house seemed to be made out of bacteria.,The house was really clean.,The house was disgusting.,1,bacteria,"Microscopic, ubiquitous, resilient","His house seemed to be made out of bacteria. Characteristics of bacteria include: Microscopic, ubiquitous, resilient."
688,That haunted house has a fear factor of a bunny eating a carrot,The haunted house was mild and tame,The haunted house was scary and sickening,0,bunny,"Cute, playful, soft","That haunted house has a fear factor of a bunny eating a carrot. Characteristics of bunny include: Cute, playful, soft."
689,That haunted house has a fear factor of being force fed roaches by a zombie,The haunted house was mild and tame,The haunted house was scary and sickening,1,roach,"disgusting, resilient, pesky","That haunted house has a fear factor of being force fed roaches by a zombie. Characteristics of roach include: disgusting, resilient, pesky."
690,The students are as focused as cardiothoracic surgeons,The students are as focused as can be.,The students have a total lack of focus.,0,surgeons,"skilled, precise, life-saving","The students are as focused as cardiothoracic surgeons. Characteristics of surgeons include: skilled, precise, life-saving."
691,The students are as focused as young puppies,The students are as focused as can be.,The students have a total lack of focus.,1,puppies,"playful, adorable, energetic","The students are as focused as young puppies. Characteristics of puppies include: playful, adorable, energetic."
692,The elephant is a whale.,The elephant is large.,The elephant is small.,0,whale,"enormous, majestic, gentle","The elephant is a whale. Characteristics of whale include: enormous, majestic, gentle."
693,The elephant is a mouse.,The elephant is large.,The elephant is small.,1,mouse,"Small, nimble, curious","The elephant is a mouse. Characteristics of mouse include: Small, nimble, curious."
694,The meaning of the poem was as accessible as Virgil's Aeneid.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,Aeneid,"epic, immortal, iconic","The meaning of the poem was as accessible as Virgil's Aeneid. Characteristics of Aeneid include: epic, immortal, iconic."
695,The meaning of the poem was as accessible as childhood fairytale.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,fairytale,"Enchanting, Imaginative, Magical","The meaning of the poem was as accessible as childhood fairytale. Characteristics of fairytale include: Enchanting, Imaginative, Magical."
696,The scene was as refreshing as lemonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,lemonade,"refreshing, tangy, sweet","The scene was as refreshing as lemonade. Characteristics of lemonade include: refreshing, tangy, sweet."
697,The scene was as refreshing as an empty glass,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,glass,"fragile, transparent, reflective","The scene was as refreshing as an empty glass. Characteristics of glass include: fragile, transparent, reflective."
698,The car is a whale,The car is large,The car is small,0,whale,"majestic, colossal, mysterious","The car is a whale. Characteristics of whale include: majestic, colossal, mysterious."
699,The car is a amoeba,The car is large,The car is small,1,amoeba,"small, flexible, primitive","The car is a amoeba. Characteristics of amoeba include: small, flexible, primitive."
700,The chair's legs are twigs,The legs are thin and brittle,The legs are thick and heavy,0,twigs,"thin, fragile, woody","The chair's legs are twigs. Characteristics of twigs include: thin, fragile, woody."
701,The chair's legs are tree trunks,The legs are thin and brittle,The legs are thick and heavy,1,trunks,"bulky, spacious, sturdy","The chair's legs are tree trunks. Characteristics of trunks include: bulky, spacious, sturdy."
702,His smile was a closed door.,His smile was not inviting.,His smile was inviting.,0,door,"handsome, inviting, transformative","His smile was a closed door. Characteristics of door include: handsome, inviting, transformative."
703,His smile was an open door.,His smile was not inviting.,His smile was inviting.,1,door,"Solid, inviting, threshold","His smile was an open door. Characteristics of door include: Solid, inviting, threshold."
704,That business meeting was a coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,coup d'état,"sudden, political, disruptive","That business meeting was a coup d'état. Characteristics of coup d'état include: sudden, political, disruptive."
705,That business meeting was a royal coronation.,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,coronation,"majestic, ceremonial, symbolic","That business meeting was a royal coronation. Characteristics of coronation include: majestic, ceremonial, symbolic."
706,I have as many book ideas as There are days in a year,I have over 300 book ideas,I only have a few book ideas.,0,ideas,"abstract, imaginative, innovative","I have as many book ideas as There are days in a year. Characteristics of ideas include: abstract, imaginative, innovative."
707,I have as many book ideas as There are 00's in one hundred,I have over 300 book ideas,I only have a few book ideas.,1,ideas,"innovative, creative, thought-provoking","I have as many book ideas as There are 00's in one hundred. Characteristics of ideas include: innovative, creative, thought-provoking."
708,The bear is a puppy dog,The bear is sweet and docile,The bear is aggressive,0,dog,"Loyal, Playful, Fierce","The bear is a puppy dog. Characteristics of dog include: Loyal, Playful, Fierce."
709,The bear is a T-rex,The bear is sweet and docile,The bear is aggressive,1,T-rex,"ferocious, dominant, extinct","The bear is a T-rex. Characteristics of T-rex include: ferocious, dominant, extinct."
710,The fact that he drives that car tells you his parents never loved him.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,0,car,"Fast, Efficient, Stylish","The fact that he drives that car tells you his parents never loved him. Characteristics of car include: Fast, Efficient, Stylish."
711,The fact that he drives that car tells you he was never bullied in high school.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,1,car,"fast, reliable, sleek","The fact that he drives that car tells you he was never bullied in high school. Characteristics of car include: fast, reliable, sleek."
712,The well has all the water of the hump in a camel's back,There's a lot of water in the well,The well is dry,0,water,"refreshing, essential, life-giving","The well has all the water of the hump in a camel's back. Characteristics of water include: refreshing, essential, life-giving."
713,The well has all the water of the Gobi desert,There's a lot of water in the well,The well is dry,1,water,"refreshing, essential, cleansing","The well has all the water of the Gobi desert. Characteristics of water include: refreshing, essential, cleansing."
714,The razor was sharp like a guillotine,The razor was sharp,The razor was not sharp,0,guillotine,"sinister, revolutionary, efficient","The razor was sharp like a guillotine. Characteristics of guillotine include: sinister, revolutionary, efficient."
715,The razor was sharp like a dull pencil,The razor was sharp,The razor was not sharp,1,pencil,"sharp, versatile, portable","The razor was sharp like a dull pencil. Characteristics of pencil include: sharp, versatile, portable."
716,I prefer to live like an ant.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",0,ant,"Social, industrious, cooperative","I prefer to live like an ant. Characteristics of ant include: Social, industrious, cooperative."
717,I prefer to live like a grasshopper.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,grasshopper,"Jumpy, agile, chirpy","I prefer to live like a grasshopper. Characteristics of grasshopper include: Jumpy, agile, chirpy."
718,Her mind is a steel trap.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",0,trap,"deceptive, cunning, entangling","Her mind is a steel trap. Characteristics of trap include: deceptive, cunning, entangling."
719,Her mind is swiss cheese.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,cheese,"creamy, savory, addictive","Her mind is swiss cheese. Characteristics of cheese include: creamy, savory, addictive."
720,The song was as upbeat as a football game rally,The song was really upbeat.,The song was heavyhanded.,0,game rally,"competitive, energetic, exciting","The song was as upbeat as a football game rally. Characteristics of game rally include: competitive, energetic, exciting."
721,The song was as upbeat as a funeral hymn,The song was really upbeat.,The song was heavyhanded.,1,hymn,"Musical, inspirational, devotional","The song was as upbeat as a funeral hymn. Characteristics of hymn include: Musical, inspirational, devotional."
722,The razor is a newly polished blade.,The razor is sharp.,The razor is dull.,0,blade,"sharp, lethal, precise","The razor is a newly polished blade. Characteristics of blade include: sharp, lethal, precise."
723,The razor is a pair of rusty kitchen scissors.,The razor is sharp.,The razor is dull.,1,scissors,"sharp, versatile, cutting","The razor is a pair of rusty kitchen scissors. Characteristics of scissors include: sharp, versatile, cutting."
724,She rests as much as a cat.,She rests a lot.,She doesn't rest much at all.,0,cat,"cunning, agile, mischievous","She rests as much as a cat. Characteristics of cat include: cunning, agile, mischievous."
725,She rests as much as a mother of triplets.,She rests a lot.,She doesn't rest much at all.,1,mother,"nurturing, selfless, unconditional","She rests as much as a mother of triplets. Characteristics of mother include: nurturing, selfless, unconditional."
726,The ball bounced as high as the sky,The ball bounced very high,The ball barely bounced at all.,0,sky,"vast, expansive, limitless","The ball bounced as high as the sky. Characteristics of sky include: vast, expansive, limitless."
727,The ball bounced as high as the ground,The ball bounced very high,The ball barely bounced at all.,1,ground,"stable, foundational, rooted","The ball bounced as high as the ground. Characteristics of ground include: stable, foundational, rooted."
728,The razor had the sharpness of a sword,The razor was sharp,The razor was dull,0,sword,"sharp, lethal, noble","The razor had the sharpness of a sword. Characteristics of sword include: sharp, lethal, noble."
729,The razor had the sharpness of a stone,The razor was sharp,The razor was dull,1,stone,"hard, solid, enduring","The razor had the sharpness of a stone. Characteristics of stone include: hard, solid, enduring."
730,The razor is a stick of rust,The razor is rusty and old.,The razor is sharp.,0,stick,"rough, rigid, versatile","The razor is a stick of rust. Characteristics of stick include: rough, rigid, versatile."
731,The razor is a knife.,The razor is rusty and old.,The razor is sharp.,1,knife,"sharp, deadly, versatile","The razor is a knife. Characteristics of knife include: sharp, deadly, versatile."
732,He has a heart of stone,He is hard,He is generous,0,stone,"hard, durable, timeless","He has a heart of stone. Characteristics of stone include: hard, durable, timeless."
733,He has a heart of gold,He is hard,He is generous,1,gold,"valuable, precious, radiant","He has a heart of gold. Characteristics of gold include: valuable, precious, radiant."
734,The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,0,eel,"Slimy, elusive, serpentine","The giraffe is a newborn baby eel. Characteristics of eel include: Slimy, elusive, serpentine."
735,The giraffe is a gazelle.,The giraffe is awkward.,The giraffe is elegant.,1,gazelle,"Fast, graceful, agile","The giraffe is a gazelle. Characteristics of gazelle include: Fast, graceful, agile."
736,He's as tall as a giraffe.,He's really tall.,He's really short.,0,giraffe,"graceful, elegant, majestic","He's as tall as a giraffe. Characteristics of giraffe include: graceful, elegant, majestic."
737,He's as tall as a gnome.,He's really tall.,He's really short.,1,gnome,"mysterious, mischievous, playful","He's as tall as a gnome. Characteristics of gnome include: mysterious, mischievous, playful."
738,She laughs as much as a clown.,She laughs a lot.,She doesn't laugh much at all.,0,clown,"funny, entertaining, playful","She laughs as much as a clown. Characteristics of clown include: funny, entertaining, playful."
739,She laughs as much as a a strict librarian.,She laughs a lot.,She doesn't laugh much at all.,1,librarian,"knowledgeable, organized, helpful","She laughs as much as a a strict librarian. Characteristics of librarian include: knowledgeable, organized, helpful."
740,The car drove as smooth as butter,The car drove smoothly,The car drove roughly,0,butter,"rich, smooth, versatile","The car drove as smooth as butter. Characteristics of butter include: rich, smooth, versatile."
741,The car drove as smooth as gravel,The car drove smoothly,The car drove roughly,1,gravel,"rough, gritty, fragmented","The car drove as smooth as gravel. Characteristics of gravel include: rough, gritty, fragmented."
742,We're as good of friends as two dogs fighting over the last bone.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,0,bone,"solid, rigid, essential","We're as good of friends as two dogs fighting over the last bone. Characteristics of bone include: solid, rigid, essential."
743,We're as good of friends as two dogs enjoying a feast.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,dogs,"Loyal, playful, social","We're as good of friends as two dogs enjoying a feast. Characteristics of dogs include: Loyal, playful, social."
744,Her validity of her excuse was as sturdy as a sheet of tissue paper,Her excuse was flimsy,Her excuse was solid,0,sheet,"thin, flexible, versatile","Her validity of her excuse was as sturdy as a sheet of tissue paper. Characteristics of sheet include: thin, flexible, versatile."
