Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
271,271,"Ning kuthaku, wong kang mbangun pabrik akeh","Ning kuthaku, wong kang mbangun pabrik sitik","Ning kuthaku, wong kang mbangun pabrik kaya ngitung driji tangan siji",1,"In my city, people who build factories can count on the fingers of one hand",fingers,"dexterous, tactile, mobile","Characteristics of fingers include: dexterous, tactile, mobile.","Ciri-ciri driji kalebu: dexterous, tactile, mobile.","Ning kuthaku, wong kang mbangun pabrik kaya ngitung driji tangan siji. Ciri-ciri driji kalebu: dexterous, tactile, mobile.","In my city, there are many people who build factories","In my city, the man who built a small factory"
272,272,Ngelakoni kerja ning pabrik kuwi sia-sia,Ngelakoni kerja ning pabrik kuwi ngasilake,Ngelakoni kerja ning pabrik kuwi umpama nguyahi segara,0,Working in a factory is like swimming in the sea,sea,"vast, mysterious, mesmerizing","Characteristics of sea include: vast, mysterious, mesmerizing.","Ciri-ciri segara kalebu: jembar, misterius, mesmerizing.","Ngelakoni kerja ning pabrik kuwi umpama nguyahi segara. Ciri-ciri segara kalebu: jembar, misterius, mesmerizing.",Working in a factory is pointless,Working in a factory is productive
273,273,Ngelakoni kerja ning pabrik kuwi sia-sia,Ngelakoni kerja ning pabrik kuwi ngasilake,Ngelakoni kerja ning pabrik kuwi umpama nandur lombok ning tegalan,1,Working in a factory is like planting chillies on a farm,farm,"rural, productive, sustainable","Characteristics of farm include: rural, productive, sustainable.","Ciri-ciri peternakan kalebu: pedesaan, produktif, lestari.","Ngelakoni kerja ning pabrik kuwi umpama nandur lombok ning tegalan. Ciri-ciri peternakan kalebu: pedesaan, produktif, lestari.",Working in a factory is pointless,Working in a factory is productive
274,274,Dadi anak bontot ning keluarga iki abot,Dadi anak bontot ning keluarga iki enteng,Dadi anak bontot ning keluarga iki padha kaya nggendong watu sak gunung,0,So the children of this family are like carrying a stone on a mountain,stone,"hard, enduring, timeless","Characteristics of stone include: hard, enduring, timeless.","Ciri watu kalebu: atos, awet, langgeng.","Dadi anak bontot ning keluarga iki padha kaya nggendong watu sak gunung. Ciri watu kalebu: atos, awet, langgeng.",Being the youngest child in this family is difficult,It's easy to be the bad boy in this family
275,275,Dadi anak bontot ning keluarga iki abot,Dadi anak bontot ning keluarga iki enteng,Dadi anak bontot ning keluarga iki padha kaya nggendong kapas sak genggem,1,So the children in this family are like carrying cotton in their hands,cotton,"soft, versatile, natural","Characteristics of cotton include: soft, versatile, natural.","Karakteristik katun kalebu: alus, serbaguna, alami.","Dadi anak bontot ning keluarga iki padha kaya nggendong kapas sak genggem. Karakteristik katun kalebu: alus, serbaguna, alami.",Being the youngest child in this family is difficult,It's easy to be the bad boy in this family
276,276,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,Ngelakoni urip dadi santri ana wae ceritane senajan umpama surya wayah sore,0,"Living life as a santri has its own story, even if it's like the sun in the evening",sun,"bright, radiant, life-giving","Characteristics of sun include: bright, radiant, life-giving.","Ciri-ciri srengenge kalebu: padhang, sumringah, menehi urip.","Ngelakoni urip dadi santri ana wae ceritane senajan umpama surya wayah sore. Ciri-ciri srengenge kalebu: padhang, sumringah, menehi urip.","Living life as a santri has its own story, even if it is comforting",Living life as a santri has its own story even if it's hard work
277,277,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban,1,"Living life as a santri has its own story, even if it's like getting lost in the jungle",jungle,"dense, untamed, mysterious","Characteristics of jungle include: dense, untamed, mysterious.","Karakteristik alas kalebu: padhet, untamed, misterius.","Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban. Karakteristik alas kalebu: padhet, untamed, misterius.","Living life as a santri has its own story, even if it is comforting",Living life as a santri has its own story even if it's hard work
278,278,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,Bapake yen kerja sampe kaya adol tangan karo sikil,0,"If his father works, it's like selling hands and feet",sibling,"Supportive, familial, connected","Characteristics of sibling include: Supportive, familial, connected.","Ciri-cirine sedulur kalebu: nyengkuyung, kulawarga, nyambung.","Bapake yen kerja sampe kaya adol tangan karo sikil. Ciri-cirine sedulur kalebu: nyengkuyung, kulawarga, nyambung.",His father works until midnight,His father works until he is lazy
279,279,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,Bapake yen kerja sampe kaya adol omongan,1,"If your father works, it's like selling words",selling words,"persuasive, lucrative, manipulative","Characteristics of selling words include: persuasive, lucrative, manipulative.","Ciri tembung dodolan yaiku: persuasif, bathi, manipulatif.","Bapake yen kerja sampe kaya adol omongan. Ciri tembung dodolan yaiku: persuasif, bathi, manipulatif.",His father works until midnight,His father works until he is lazy
280,280,Nuruti dhawuh e wong tuwa dadi ragu-ragu,Nuruti dhawuh e wong tuwa dadi kukuh,Nuruti dhawuhe wong tuwa dadi umpama nggenggem bara geni,0,Following the orders of the parents is like holding a ember of fire,ember,"warm, fading, glowing","Characteristics of ember include: warm, fading, glowing.","Ciri ember kalebu: anget, luntur, mencorong.","Nuruti dhawuhe wong tuwa dadi umpama nggenggem bara geni. Ciri ember kalebu: anget, luntur, mencorong.",Obeying the orders of the parents became doubtful,Follow the orders of the parents to be strong
281,281,Nuruti dhawuh e wong tuwa dadi ragu-ragu,Nuruti dhawuh e wong tuwa dadi kukuh,Nuruti dhawuhe wong tuwa dadi umpama nggenggem tembaga wesi,1,Obeying the parents' orders is like holding iron copper,copper,"malleable, conductive, durable","Characteristics of copper include: malleable, conductive, durable.","Karakteristik tembaga kalebu: malleable, konduktif, awet.","Nuruti dhawuhe wong tuwa dadi umpama nggenggem tembaga wesi. Karakteristik tembaga kalebu: malleable, konduktif, awet.",Obeying the orders of the parents became doubtful,Follow the orders of the parents to be strong
282,282,Tenangane wong kuwi kuat banget,Tenangane wong kuwi lemes banget,Tenangane wong kuwi kaya ngangkat kebo limo,0,The man's calmness is like lifting a buffalo,buffalo,"majestic, resilient, enduring","Characteristics of buffalo include: majestic, resilient, enduring.","Ciri-ciri kebo kalebu: megah, ulet, tahan banting.","Tenangane wong kuwi kaya ngangkat kebo limo. Ciri-ciri kebo kalebu: megah, ulet, tahan banting.",The man's calmness was very strong,The man's composure was very weak
283,283,Tenangane wong kuwi kuat banget,Tenangane wong kuwi lemes banget,Tenangane wong kuwi kaya kambrukan wulu,1,The man's calmness is like a feather,feather,"light, delicate, graceful","Characteristics of feather include: light, delicate, graceful.","Karakteristik wulu kalebu: entheng, alus, anggun.","Tenangane wong kuwi kaya kambrukan wulu. Karakteristik wulu kalebu: entheng, alus, anggun.",The man's calmness was very strong,The man's composure was very weak
284,284,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,Enteke dhuwit gajiku umpama ngetutke miline banyu,0,Spending my salary is like following a stream of water,stream,"Endless, flowing, meandering","Characteristics of stream include: Endless, flowing, meandering.","Ciri-ciri aliran kalebu: Tanpa wates, mili, meandering.","Enteke dhuwit gajiku umpama ngetutke miline banyu. Ciri-ciri aliran kalebu: Tanpa wates, mili, meandering.",My salary is wasted,Save my salary money
285,285,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,Enteke dhuwit gajiku umpama dipendhem nggo mangsa ketelu,1,It's like spending my salary for the third season,salary,"regular, fixed, compensatory","Characteristics of salary include: regular, fixed, compensatory.","Karakteristik gaji kalebu: reguler, tetep, kompensasi.","Enteke dhuwit gajiku umpama dipendhem nggo mangsa ketelu. Karakteristik gaji kalebu: reguler, tetep, kompensasi.",My salary is wasted,Save my salary money
286,286,Urip ning perkampungan Jakarta guyub,Urip ning perkampungan Jakarta akeh gelut,Urip ning perkampungan Jakarta kaya tinemu sadulur tunggal getih,0,Living in the Jakarta village is like finding a blood brother,brother,"supportive, loyal, protective","Characteristics of brother include: supportive, loyal, protective.","Ciri-cirine sedulur yaiku: nyengkuyung, setia, protèktif.","Urip ning perkampungan Jakarta kaya tinemu sadulur tunggal getih. Ciri-cirine sedulur yaiku: nyengkuyung, setia, protèktif.",Living in a busy Jakarta village,Life in the Jakarta village is full of fights
287,287,Urip ning perkampungan Jakarta guyub,Urip ning perkampungan Jakarta akeh gelut,Urip ning perkampungan Jakarta kaya ngorbanake getih,1,Living in the Jakarta village is like sacrificing blood,blood,"Vital, life-giving, powerful","Characteristics of blood include: Vital, life-giving, powerful.","Karakteristik getih kalebu: Vital, menehi urip, kuat.","Urip ning perkampungan Jakarta kaya ngorbanake getih. Karakteristik getih kalebu: Vital, menehi urip, kuat.",Living in a busy Jakarta village,Life in the Jakarta village is full of fights
288,288,"Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik","Nek gawe pegawe kantor iki, keputusan mau isuk kaya gong tinabuh",0,"If you work in this office, the decision is like a gong struck",gong,"sonorous, reverberating, resonant","Characteristics of gong include: sonorous, reverberating, resonant.","Ciri-ciri gong antara lain: kendhang, gonggong, resonansi.","Nek gawe pegawe kantor iki, keputusan mau isuk kaya gong tinabuh. Ciri-ciri gong antara lain: kendhang, gonggong, resonansi.","If you work in this office, the decision will have a big impact","If you work in this office, the decision will have a small impact"
289,289,"Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik","Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong",1,"If you want to work in this office, the decision will be like hitting the nail on the head",nail,"sharp, sturdy, essential","Characteristics of nail include: sharp, sturdy, essential.","Ciri kuku kalebu: landhep, kuat, penting.","Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong. Ciri kuku kalebu: landhep, kuat, penting.","If you work in this office, the decision will have a big impact","If you work in this office, the decision will have a small impact"
290,290,Keputusan sing digawe Bu Dwi wis teguh,Keputusan sing digawe Bu Dwi wis ora teguh,Keputusan sing digawe Bu Dwi wis kaya kayu jati ngadeg-jejeg,0,The decision made by Mrs. Dwi is like teak wood standing upright,teak wood,"hard, durable, luxurious","Characteristics of teak wood include: hard, durable, luxurious.","Ciri-ciri kayu jati yaiku: atos, awet, mewah.","Keputusan sing digawe Bu Dwi wis kaya kayu jati ngadeg-jejeg. Ciri-ciri kayu jati yaiku: atos, awet, mewah.",The decision made by Mrs. Dwi is firm,The decision made by Mrs. Dwi is not firm
291,291,Keputusan sing digawe Bu Dwi wis teguh,Keputusan sing digawe Bu Dwi wis ora teguh,Keputusan sing digawe Bu Dwi wis kaya wedi ning pinggir segara,1,The decision made by Mrs. Dwi is like being scared by the sea,sea,"Vast, mysterious, enchanting","Characteristics of sea include: Vast, mysterious, enchanting.","Ciri-ciri segara kalebu: jembar, misterius, mempesona.","Keputusan sing digawe Bu Dwi wis kaya wedi ning pinggir segara. Ciri-ciri segara kalebu: jembar, misterius, mempesona.",The decision made by Mrs. Dwi is firm,The decision made by Mrs. Dwi is not firm
292,292,Lia lan adhine rukun,Lia lan adhine musuhan,Lia lan adhine kaya kopi dibanjur susu,0,Lia and her sister like coffee with milk,milk,"creamy, nourishing, comforting","Characteristics of milk include: creamy, nourishing, comforting.","Karakteristik susu kalebu: krim, nutrisi, nyenengake.","Lia lan adhine kaya kopi dibanjur susu. Karakteristik susu kalebu: krim, nutrisi, nyenengake.",Lia and her sister get along well,Lia and her sister are enemies
293,293,Lia lan adhine rukun,Lia lan adhine musuhan,Lia lan adhine kaya lenga karo banyu,1,Lia and her sister are like oil and water,water,"clear, refreshing, life-giving","Characteristics of water include: clear, refreshing, life-giving.","Karakteristik banyu kalebu: bening, sumilir, menehi urip.","Lia lan adhine kaya lenga karo banyu. Karakteristik banyu kalebu: bening, sumilir, menehi urip.",Lia and her sister get along well,Lia and her sister are enemies
294,294,Didikan keluargane disiplin,Didikan keluargane sekarepe dewe,Didikan keluargane umpama prajurit Jepang arep tempur,0,His family's education is like a Japanese soldier going to war,soldier,"brave, courageous, disciplined","Characteristics of soldier include: brave, courageous, disciplined.","Ciri-ciri prajurit yaiku: wani, wani, disiplin.","Didikan keluargane umpama prajurit Jepang arep tempur. Ciri-ciri prajurit yaiku: wani, wani, disiplin.",His family was disciplined,His family's education is the same as his own
295,295,Didikan keluargane disiplin,Didikan keluargane sekarepe dewe,Didikan keluargane umpama cul-culane kuthuk,1,His family's upbringing is like a curse,curse,"unfortunate, ominous, devastating","Characteristics of curse include: unfortunate, ominous, devastating.","Karakteristik kutukan kalebu: apes, ominous, cilaka.","Didikan keluargane umpama cul-culane kuthuk. Karakteristik kutukan kalebu: apes, ominous, cilaka.",His family was disciplined,His family's education is the same as his own
296,296,Bener jare wong kene yen Bu Lurah tumindake nglarani ati,Bener jare wong kene yen Bu Lurah tumindake nyenengke ati,Bener jare wong kene yen Bu Lurah tumindake kaya pucuk kertas nyeset driji,0,It's true that people here say that Mrs. Lurah acts like a piece of paper with her fingers,piece,"informative, versatile, significant","Characteristics of piece include: informative, versatile, significant.","Karakteristik potongan kalebu: informatif, serba guna, signifikan.","Bener jare wong kene yen Bu Lurah tumindake kaya pucuk kertas nyeset driji. Karakteristik potongan kalebu: informatif, serba guna, signifikan.",It is true that people here say that Bu Lurah's actions are heartbreaking,It is true that people here say that Bu Lurah's actions are pleasing to the heart
297,297,Bener jare wong kene yen Bu Lurah tumindake nglarani ati,Bener jare wong kene yen Bu Lurah tumindake nyenengke ati,Bener jare wong kene yen Bu Lurah tumindake kaya nyiram madu,1,It is true that people here say that Bu Lurah's behavior is like pouring honey,honey,"sweet, golden, soothing","Characteristics of honey include: sweet, golden, soothing.","Karakteristik madu kalebu: manis, emas, nyenengake.","Bener jare wong kene yen Bu Lurah tumindake kaya nyiram madu. Karakteristik madu kalebu: manis, emas, nyenengake.",It is true that people here say that Bu Lurah's actions are heartbreaking,It is true that people here say that Bu Lurah's actions are pleasing to the heart
298,298,Doni karo Yanti pancen cocok sesandhingan,Doni karo Yanti pancen ora cocok sesandhingan,Doni karo Yanti pancen kaya Rama Sinta ing pewayangan,0,Doni and Yanti are really like Rama Sinta in a puppet show,Sinta,"figurative, nostalgic, melodic","Characteristics of Sinta include: figurative, nostalgic, melodic.","Ciri-ciri Sinta yaiku: kiasan, nostalgia, melodi.","Doni karo Yanti pancen kaya Rama Sinta ing pewayangan. Ciri-ciri Sinta yaiku: kiasan, nostalgia, melodi.",Doni and Yanti are a perfect match,Doni and Yanti really don't match
299,299,Doni karo Yanti pancen cocok sesandhingan,Doni karo Yanti pancen ora cocok sesandhingan,Doni karo Yanti pancen kaya Rahwana Sinta ing pewayangan,1,Doni and Yanti are really like Ravana Sinta in a puppet show,Sinta,"mysterious, enchanting, captivating","Characteristics of Sinta include: mysterious, enchanting, captivating.","Ciri-cirine Sinta yaiku: misterius, memikat, memikat.","Doni karo Yanti pancen kaya Rahwana Sinta ing pewayangan. Ciri-cirine Sinta yaiku: misterius, memikat, memikat.",Doni and Yanti are a perfect match,Doni and Yanti really don't match
300,300,Nyawang esemmu rasane adem,Nyawang esemmu rasane panas,Nyawang esemmu rasane kaya angin semilir,0,Looking at your smile feels like a breeze,breeze,"gentle, refreshing, effortless","Characteristics of breeze include: gentle, refreshing, effortless.","Ciri-ciri angin kalebu: lembut, sumilir, tanpa gaweyan.","Nyawang esemmu rasane kaya angin semilir. Ciri-ciri angin kalebu: lembut, sumilir, tanpa gaweyan.",Looking at your smile feels cold,Looking at your smile feels hot
301,301,Nyawang esemmu rasane adem,Nyawang esemmu rasane panas,Nyawang esemmu rasane kaya panase neraka,1,Looking at your smile feels like the heat of hell,heat,"intense, transformative, vital","Characteristics of heat include: intense, transformative, vital.","Karakteristik panas kalebu: kuat, transformatif, vital.","Nyawang esemmu rasane kaya panase neraka. Karakteristik panas kalebu: kuat, transformatif, vital.",Looking at your smile feels cold,Looking at your smile feels hot
302,302,Sepur iku suarane mbrebegi,Sepur iku suarane sepi,Sepur iku suarane kaya manuk pentet,0,The train sounded like a humming bird,bird,"agile, free, soaring","Characteristics of bird include: agile, free, soaring.","Ciri-ciri manuk kalebu: lincah, bebas, soaring.","Sepur iku suarane kaya manuk pentet. Ciri-ciri manuk kalebu: lincah, bebas, soaring.",The train is loud,The train is silent
303,303,Sepur iku suarane mbrebegi,Sepur iku suarane sepi,Sepur iku suarane kaya manuk dares,1,The sound of the train is like a bird of prey,bird,"Feathery, Flock-bound, Melodious","Characteristics of bird include: Feathery, Flock-bound, Melodious.","Karakteristik manuk kalebu: Wulu, Flock-bound, Melodious.","Sepur iku suarane kaya manuk dares. Karakteristik manuk kalebu: Wulu, Flock-bound, Melodious.",The train is loud,The train is silent
304,304,Awakmu iku atos,Awakmu iku empuk,Awakmu iku kaya wesi,0,Your body is like iron,iron,"strong, resilient, versatile","Characteristics of iron include: strong, resilient, versatile.","Ciri-ciri wesi kalebu: kuwat, tahan banting, serba guna.","Awakmu iku kaya wesi. Ciri-ciri wesi kalebu: kuwat, tahan banting, serba guna.",Your body is tough,Your body is soft
305,305,Awakmu iku atos,Awakmu iku empuk,Awakmu iku kaya kapuk,1,Your body is like kapok,body,"Mortal, Temporal, Finite","Characteristics of body include: Mortal, Temporal, Finite.","Karakteristik awak kalebu: Mortal, Temporal, Finite.","Awakmu iku kaya kapuk. Karakteristik awak kalebu: Mortal, Temporal, Finite.",Your body is tough,Your body is soft
306,306,Kucing kuwi obahe cepet,Kucing kuwi obahe alon,Kucing kuwi obah kaya sepur,0,The cat moves like a train,train,"reliable, powerful, transformative","Characteristics of train include: reliable, powerful, transformative.","Karakteristik sepur kalebu: dipercaya, kuat, transformatif.","Kucing kuwi obah kaya sepur. Karakteristik sepur kalebu: dipercaya, kuat, transformatif.",The cat moves fast,The cat moves slowly
307,307,Kucing kuwi obahe cepet,Kucing kuwi obahe alon,Kucing kuwi obah kaya becak,1,The cat moves like a rickshaw,rickshaw,"iconic, efficient, traditional","Characteristics of rickshaw include: iconic, efficient, traditional.","Ciri-ciri becak antawisipun: ikonik, efisien, tradhisional.","Kucing kuwi obah kaya becak. Ciri-ciri becak antawisipun: ikonik, efisien, tradhisional.",The cat moves fast,The cat moves slowly
308,308,Sinden dangdut suarane merdu,Sinden dangdut suarane elek,Sinden dangdut suarane kaya manuk kutilang,0,Sinden dangdut's voice is like a warbler,warbler,"melodious, agile, migratory","Characteristics of warbler include: melodious, agile, migratory.","Karakteristik warbler kalebu: melodious, lincah, migrasi.","Sinden dangdut suarane kaya manuk kutilang. Karakteristik warbler kalebu: melodious, lincah, migrasi.",Sinden dangdut's voice is melodious,Sinden dangdut's voice is terrible
309,309,Sinden dangdut suarane merdu,Sinden dangdut suarane elek,Sinden dangdut suarane kaya bebek,1,Sinden dangdut's voice is like a duck,duck,"small, agile, adaptable","Characteristics of duck include: small, agile, adaptable.","Karakteristik bebek kalebu: cilik, lincah, bisa adaptasi.","Sinden dangdut suarane kaya bebek. Karakteristik bebek kalebu: cilik, lincah, bisa adaptasi.",Sinden dangdut's voice is melodious,Sinden dangdut's voice is terrible
310,310,Kelekmu mambu bosok,Kelekmu mambu wangi,Kelekmu mambu kaya telek pithik,0,Your armpits smell like chicken shit,armpits,"Sweaty, Hidden, Sensitive","Characteristics of armpits include: Sweaty, Hidden, Sensitive.","Ciri-ciri kelek kalebu: Kringet, Tersembunyi, Sensitif.","Kelekmu mambu kaya telek pithik. Ciri-ciri kelek kalebu: Kringet, Tersembunyi, Sensitif.",Your armpits smell rotten,Your armpits smell good
311,311,Kelekmu mambu bosok,Kelekmu mambu wangi,Kelekmu mambu kaya kembang melati,1,Your armpits smell like jasmine flowers,flowers,"vibrant, delicate, enchanting","Characteristics of flowers include: vibrant, delicate, enchanting.","Karakteristik kembang kalebu: sregep, alus, memikat.","Kelekmu mambu kaya kembang melati. Karakteristik kembang kalebu: sregep, alus, memikat.",Your armpits smell rotten,Your armpits smell good
312,312,Manuk dara mabure cepet,Manuk dara mabure alon,Manuk dara mabur kaya montor mabur,0,Pigeons fly like airplanes,airplanes,"flying, powerful, sleek","Characteristics of airplanes include: flying, powerful, sleek.","Karakteristik pesawat kalebu: mabur, kuat, ramping.","Manuk dara mabur kaya montor mabur. Karakteristik pesawat kalebu: mabur, kuat, ramping.",The pigeon flies fast,The pigeon flies slowly
313,313,Manuk dara mabure cepet,Manuk dara mabure alon,Manuk dara mabur kaya keong,1,Pigeons fly like snails,snails,"sluggish, resilient, slimy","Characteristics of snails include: sluggish, resilient, slimy.","Ciri-ciri bekicot yaiku: lesu, ulet, lentur.","Manuk dara mabur kaya keong. Ciri-ciri bekicot yaiku: lesu, ulet, lentur.",The pigeon flies fast,The pigeon flies slowly
314,314,Ngenteni awakmu rasane suwi,Ngenteni awakmu rasane cepet,Ngenteni awakmu teka rasane kaya sewu tahun,0,Waiting for your body to come feels like a thousand years,years,"passing, fleeting, transformative","Characteristics of years include: passing, fleeting, transformative.","Karakteristik taun kalebu: passing, fleeting, transformative.","Ngenteni awakmu teka rasane kaya sewu tahun. Karakteristik taun kalebu: passing, fleeting, transformative.",Waiting for you feels like a long time,Waiting for your body feels fast
315,315,Ngenteni awakmu rasane suwi,Ngenteni awakmu rasane cepet,Ngenteni awakmu teka rasane kaya limang detik,1,Waiting for your body to come feels like five seconds,seconds,"quick, brief, repetitive","Characteristics of seconds include: quick, brief, repetitive.","Karakteristik detik kalebu: cepet, ringkes, bola-bali.","Ngenteni awakmu teka rasane kaya limang detik. Karakteristik detik kalebu: cepet, ringkes, bola-bali.",Waiting for you feels like a long time,Waiting for your body feels fast
316,316,Gawe kowe percaya iku gampang,Gawe kowe percaya iku angel,Gawe kowe percaya iku kaya malik dlamaan tangan,0,Make you believe it's like flipping the palm of your hand,palm,"tender, delicate, versatile","Characteristics of palm include: tender, delicate, versatile.","Karakteristik palem kalebu: lembut, alus, serbaguna.","Gawe kowe percaya iku kaya malik dlamaan tangan. Karakteristik palem kalebu: lembut, alus, serbaguna.",Make you believe it's easy,Making you believe is hard
317,317,Gawe kowe percaya iku gampang,Gawe kowe percaya iku angel,Gawe kowe percaya iku kaya munggah gunung lawu,1,Make you believe it's like climbing a mountain,mountain,"majestic, towering, timeless","Characteristics of mountain include: majestic, towering, timeless.","Ciri-ciri gunung kalebu: megah, megah, langgeng.","Gawe kowe percaya iku kaya munggah gunung lawu. Ciri-ciri gunung kalebu: megah, megah, langgeng.",Make you believe it's easy,Making you believe is hard
318,318,Sega ing warung iku rasane atos,Sega ing warung iku rasane pulen,Sega warung iku rasane kaya mangan watu,0,The shop rice is like eating a rock,rock,"solid, enduring, resilient","Characteristics of rock include: solid, enduring, resilient.","Karakteristik watu kalebu: padhet, awet, tahan banting.","Sega warung iku rasane kaya mangan watu. Karakteristik watu kalebu: padhet, awet, tahan banting.",The rice in the cafe is hard,The rice in the cafe tastes like rice
319,319,Sega ing warung iku rasane atos,Sega ing warung iku rasane pulen,Sega warung iku rasane kaya mangan bubur,1,Coffee shop rice is like eating porridge,porridge,"sticky, comforting, nourishing","Characteristics of porridge include: sticky, comforting, nourishing.","Ciri-ciri bubur kalebu: lengket, nyenengake, menehi nutrisi.","Sega warung iku rasane kaya mangan bubur. Ciri-ciri bubur kalebu: lengket, nyenengake, menehi nutrisi.",The rice in the cafe is hard,The rice in the cafe tastes like rice
320,320,Berita iku ditampa hal sing angel,Berita iku ditampa hal sing gampang,Berita iku ditampa kaya ngeleg obat,0,The news was received like a drug,drug,"Addictive, mind-altering, dangerous","Characteristics of drug include: Addictive, mind-altering, dangerous.","Karakteristik obat kalebu: gawe ketagihan, ngowahi pikiran, mbebayani.","Berita iku ditampa kaya ngeleg obat. Karakteristik obat kalebu: gawe ketagihan, ngowahi pikiran, mbebayani.",The news is difficult to receive,The news is easy to get
321,321,Berita iku ditampa hal sing angel,Berita iku ditampa hal sing gampang,Berita iku ditampa kaya ngeleg idu,1,The news was received like saliva,saliva,"viscous, cleansing, digestive","Characteristics of saliva include: viscous, cleansing, digestive.","Karakteristik saliva kalebu: kenthel, ngresiki, pencernaan.","Berita iku ditampa kaya ngeleg idu. Karakteristik saliva kalebu: kenthel, ngresiki, pencernaan.",The news is difficult to receive,The news is easy to get
322,322,Wong iku leh mlaku cepet banget,Wong iku leh mlaku alon banget,Wong iku leh mlaku kaya numpak montor mabur,0,The man walked like he was riding an airplane,airplane,"fast, soaring, futuristic","Characteristics of airplane include: fast, soaring, futuristic.","Karakteristik pesawat kalebu: cepet, soaring, futuristik.","Wong iku leh mlaku kaya numpak montor mabur. Karakteristik pesawat kalebu: cepet, soaring, futuristik.",The man was walking very fast,The man walked very slowly
323,323,Wong iku leh mlaku cepet banget,Wong iku leh mlaku alon banget,Wong iku leh mlaku kaya numpak keong,1,That person walks like a snail,snail,"slow, slimy, resilient","Characteristics of snail include: slow, slimy, resilient.","Ciri-ciri bekicot kalebu: alon, lendhut, ulet.","Wong iku leh mlaku kaya numpak keong. Ciri-ciri bekicot kalebu: alon, lendhut, ulet.",The man was walking very fast,The man walked very slowly
324,324,Rupane wingi peteng,Rupane wingi ceta,Rupane wingi kaya peteng wayah bengi,0,It looks like it was dark last night,night,"mysterious, encompassing, transformative","Characteristics of night include: mysterious, encompassing, transformative.","Karakteristik wengi kalebu: misterius, nyakup, transformatif.","Rupane wingi kaya peteng wayah bengi. Karakteristik wengi kalebu: misterius, nyakup, transformatif.",Apparently it was dark yesterday,Looks like yesterday
325,325,Rupane wingi peteng,Rupane wingi ceta,Rupane wingi kaya srengenge tengah hari,1,It looked like the noon sun yesterday,sun,"radiant, luminous, life-giving","Characteristics of sun include: radiant, luminous, life-giving.","Ciri-ciri srengenge kalebu: sumringah, padhang, menehi urip.","Rupane wingi kaya srengenge tengah hari. Ciri-ciri srengenge kalebu: sumringah, padhang, menehi urip.",Apparently it was dark yesterday,Looks like yesterday
326,326,Omongane bu guru landhep,Omongane bu guru alus,Omongane bu guru kaya landhep pedang,0,The teacher's words are like a sharp sword,sword,"sharp, lethal, formidable","Characteristics of sword include: sharp, lethal, formidable.","Karakteristik pedhang kalebu: landhep, mateni, kuat.","Omongane bu guru kaya landhep pedang. Karakteristik pedhang kalebu: landhep, mateni, kuat.",The teacher's words are sharp,The words of the teacher are good
327,327,Omongane bu guru landhep,Omongane bu guru alus,Omongane bu guru kaya kethul karet,1,The teacher's words are like blunt rubber,rubber,"stretchy, flexible, resilient","Characteristics of rubber include: stretchy, flexible, resilient.","Karakteristik karet kalebu: elastis, fleksibel, tahan banting.","Omongane bu guru kaya kethul karet. Karakteristik karet kalebu: elastis, fleksibel, tahan banting.",The teacher's words are sharp,The words of the teacher are good
328,328,Wayah esuk hawane adem,Wayah esuk hawane panas,Wayah esuk hawane kaya es,0,In the morning the air was like ice,air,"light, invisible, essential","Characteristics of air include: light, invisible, essential.","Karakteristik hawa kalebu: cahya, ora katon, penting.","Wayah esuk hawane kaya es. Karakteristik hawa kalebu: cahya, ora katon, penting.",It was cold in the morning,It was hot in the morning
329,329,Wayah esuk hawane adem,Wayah esuk hawane panas,Wayah esuk hawane kaya geni,1,In the morning the air was like fire,fire,"Hot, Dynamic, Destructive","Characteristics of fire include: Hot, Dynamic, Destructive.","Ciri geni kalebu: Panas, Dinamis, Rusak.","Wayah esuk hawane kaya geni. Ciri geni kalebu: Panas, Dinamis, Rusak.",It was cold in the morning,It was hot in the morning
