,Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
473,473,473,उसने मेरी तरफ बड़े प्यार से देखा। ,उसने मेरी तरफ बड़े गुस्से से देखा। ,उसने मेरी तरफ ऐसे देखा जैसे मैं लड़ाई का आर्डर दे रहा हूँ।,1,He looked at me as if I was ordering a fight.,fight,"direct, intense, persistent","Characteristics of fight include: direct, intense, persistent.","लड़ाई की विशेषताओं में शामिल हैं: प्रत्यक्ष, तीव्र, लगातार।","उसने मेरी तरफ ऐसे देखा जैसे मैं लड़ाई का आर्डर दे रहा हूँ।. लड़ाई की विशेषताओं में शामिल हैं: प्रत्यक्ष, तीव्र, लगातार।",He looked at me with great love.,He looked at me very angrily.,1
474,474,474,शहर का चौक बहुत अच्छे से सजाया हुआ था। ,शहर का चौक लोगों से खचाखच भरा हुआ था।,शहर का चौक गुलाब के बागीचे की तरह गुलजार था।,0,The city square was buzzing like a rose garden.,rose garden,"beautiful, fragrant, peaceful","Characteristics of rose garden include: beautiful, fragrant, peaceful.","गुलाब के बगीचे की विशेषताओं में शामिल हैं: सुंदर, सुगंधित, शांतिपूर्ण।","शहर का चौक गुलाब के बागीचे की तरह गुलजार था।. गुलाब के बगीचे की विशेषताओं में शामिल हैं: सुंदर, सुगंधित, शांतिपूर्ण।",The city square was very well decorated.,The city square was packed with people.,1
475,475,475,शहर का चौक बहुत अच्छे से सजाया हुआ था। ,शहर का चौक लोगों से खचाखच भरा हुआ था।,शहर का चौक मधुमक्खी के छत्ते की तरह गुलजार था।,1,The city square was buzzing like a beehive.,beehive,"busy, organized, buzzing","Characteristics of beehive include: busy, organized, buzzing.","मधुमक्खी के छत्ते की विशेषताओं में शामिल हैं: व्यस्त, व्यवस्थित, गुलजार।","शहर का चौक मधुमक्खी के छत्ते की तरह गुलजार था।. मधुमक्खी के छत्ते की विशेषताओं में शामिल हैं: व्यस्त, व्यवस्थित, गुलजार।",The city square was very well decorated.,The city square was packed with people.,1
476,476,476,शाम ने अपने काम को अच्छी तरह नहीं किया। ,शाम ने अपने काम को बहुत अच्छी तरह किया। ,शाम ने अपने काम को ऐसे किया जैसे कोई सौतेली माँ अपने बच्चे का ध्यान रखती है। ,0,Sham took care of her work like a stepmother takes care of her child.,stepmother,"cruel, manipulative, resentful","Characteristics of stepmother include: cruel, manipulative, resentful.","सौतेली माँ की विशेषताओं में शामिल हैं: क्रूर, चालाकी करने वाली, क्रोधी।","शाम ने अपने काम को ऐसे किया जैसे कोई सौतेली माँ अपने बच्चे का ध्यान रखती है। . सौतेली माँ की विशेषताओं में शामिल हैं: क्रूर, चालाकी करने वाली, क्रोधी।",Sham did not do his job well.,Sham did his job very well.,0
477,477,477,शाम ने अपने काम को अच्छी तरह नहीं किया। ,शाम ने अपने काम को बहुत अच्छी तरह किया। ,शाम ने अपने काम को ऐसे किया जैसे कोई माँ अपने बच्चे का ध्यान रखती है। ,1,Sham took care of her work like a mother takes care of her child.,mother,"Loving, nurturing, selfless","Characteristics of mother include: Loving, nurturing, selfless.","माँ की विशेषताओं में शामिल हैं: प्यार करने वाली, पालन-पोषण करने वाली, निस्वार्थ।","शाम ने अपने काम को ऐसे किया जैसे कोई माँ अपने बच्चे का ध्यान रखती है। . माँ की विशेषताओं में शामिल हैं: प्यार करने वाली, पालन-पोषण करने वाली, निस्वार्थ।",Sham did not do his job well.,Sham did his job very well.,0
478,478,478,परीक्षा में सोहन ने बहुत सूंदर लिखावट में लिखा। ,परीक्षा में सोहन ने बहुत घटिया लिखावट में लिखा। ,परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने मोती बिखरे हों। ,0,"In the exam, Sohan wrote as if someone had scattered pearls.",pearls,"lustrous, exquisite, precious","Characteristics of pearls include: lustrous, exquisite, precious.","मोती की विशेषताओं में शामिल हैं: चमकदार, उत्तम, कीमती।","परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने मोती बिखरे हों। . मोती की विशेषताओं में शामिल हैं: चमकदार, उत्तम, कीमती।",Sohan wrote in very beautiful handwriting in the examination.,"In the exam, Sohan wrote in very poor handwriting.",1
479,479,479,परीक्षा में सोहन ने बहुत सूंदर लिखावट में लिखा। ,परीक्षा में सोहन ने बहुत घटिया लिखावट में लिखा। ,परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने चीटियाँ चला दी हों। ,1,"In the exam, Sohan wrote as if someone had scattered ants.",ants,"tiny, industrious, unified","Characteristics of ants include: tiny, industrious, unified.","चींटियों की विशेषताओं में शामिल हैं: छोटी, मेहनती, एकीकृत।","परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने चीटियाँ चला दी हों। . चींटियों की विशेषताओं में शामिल हैं: छोटी, मेहनती, एकीकृत।",Sohan wrote in very beautiful handwriting in the examination.,"In the exam, Sohan wrote in very poor handwriting.",1
480,480,480,राजेश बिलकुल भी मोटे नहीं हुए हैं। ,राजेश बहुत मोटे हो गए हैं। ,राजेश आज उतने ही मोटे हैं जितने चुहिया के बच्चे। ,0,Today Rajesh is as fat as a baby mouse.,mouse,"small, agile, elusive","Characteristics of mouse include: small, agile, elusive.","चूहे की विशेषताओं में शामिल हैं: छोटा, फुर्तीला, मायावी।","राजेश आज उतने ही मोटे हैं जितने चुहिया के बच्चे। . चूहे की विशेषताओं में शामिल हैं: छोटा, फुर्तीला, मायावी।",Rajesh has not become fat at all.,Rajesh has become very fat.,1
481,481,481,राजेश बिलकुल भी मोटे नहीं हुए हैं। ,राजेश बहुत मोटे हो गए हैं। ,राजेश आज उतने ही मोटे हैं जितने हाथी के बच्चे। ,1,Today Rajesh is as fat as a baby elephant.,elephant,"giant, majestic, wise","Characteristics of elephant include: giant, majestic, wise.","हाथी की विशेषताओं में शामिल हैं: विशाल, राजसी, बुद्धिमान।","राजेश आज उतने ही मोटे हैं जितने हाथी के बच्चे। . हाथी की विशेषताओं में शामिल हैं: विशाल, राजसी, बुद्धिमान।",Rajesh has not become fat at all.,Rajesh has become very fat.,1
482,482,482,उसकी सोच लालच से भरी हुई है। ,उसकी सोच में सब के लिए समानता है। ,उसकी सोच में नेता की सिखलाई है।,0,The teachings of a leader are there in his thinking.,thinking,"reflective, introspective, perceptive","Characteristics of thinking include: reflective, introspective, perceptive.","सोच की विशेषताओं में शामिल हैं: चिंतनशील, आत्मनिरीक्षणात्मक, बोधगम्य।","उसकी सोच में नेता की सिखलाई है।. सोच की विशेषताओं में शामिल हैं: चिंतनशील, आत्मनिरीक्षणात्मक, बोधगम्य।",His thinking is full of greed.,There is equality for all in his thinking.,1
483,483,483,उसकी सोच लालच से भरी हुई है। ,उसकी सोच में सब के लिए समानता है। ,उसकी सोच में संतों की सिखलाई है।,1,The teachings of the saints are in his thinking.,thinking,"reflective, introspective, analytical","Characteristics of thinking include: reflective, introspective, analytical.","सोच की विशेषताओं में शामिल हैं: चिंतनशील, आत्मनिरीक्षणात्मक, विश्लेषणात्मक।","उसकी सोच में संतों की सिखलाई है।. सोच की विशेषताओं में शामिल हैं: चिंतनशील, आत्मनिरीक्षणात्मक, विश्लेषणात्मक।",His thinking is full of greed.,There is equality for all in his thinking.,1
484,484,484,संगीत मुझे बिलकुल पसंद नहीं है। ,संगीत मुझे मेरे दुखो से बचाता है। ,संगीत एक दंगल की लड़ाई सा असर दिखता है। ,0,The music gives the effect of a riotous fight.,fight,"Contentious, resilient, determined","Characteristics of fight include: Contentious, resilient, determined.","लड़ाई की विशेषताओं में शामिल हैं: विवादास्पद, लचीला, दृढ़निश्चयी।","संगीत एक दंगल की लड़ाई सा असर दिखता है। . लड़ाई की विशेषताओं में शामिल हैं: विवादास्पद, लचीला, दृढ़निश्चयी।",I don't like music at all.,Music saves me from my sorrows.,1
485,485,485,संगीत मुझे बिलकुल पसंद नहीं है। ,संगीत मुझे मेरे दुखो से बचाता है। ,संगीत एक डॉक्टर की दवाई का असर दिखता है। ,1,Music seems to have the effect of a doctor's medicine.,medicine,"Healing, transformative, essential","Characteristics of medicine include: Healing, transformative, essential.","चिकित्सा की विशेषताओं में शामिल हैं: उपचारात्मक, परिवर्तनकारी, आवश्यक।","संगीत एक डॉक्टर की दवाई का असर दिखता है। . चिकित्सा की विशेषताओं में शामिल हैं: उपचारात्मक, परिवर्तनकारी, आवश्यक।",I don't like music at all.,Music saves me from my sorrows.,1
486,486,486,तुम्हारा फैशन बहुत जीवंत है। ,तुम्हारा फैशन बहुत पुराना हो गया है। ,तुम्हारा फैशन नयी दुल्हन की मुस्कराहट सा है। ,0,Your fashion is like the smile of a new bride.,bride,"beautiful, blissful, hopeful","Characteristics of bride include: beautiful, blissful, hopeful.","दुल्हन की विशेषताओं में शामिल हैं: सुंदर, आनंदमय, आशावान।","तुम्हारा फैशन नयी दुल्हन की मुस्कराहट सा है। . दुल्हन की विशेषताओं में शामिल हैं: सुंदर, आनंदमय, आशावान।",Your fashion is very vibrant.,Your fashion has become very old.,0
487,487,487,तुम्हारा फैशन बहुत जीवंत है। ,तुम्हारा फैशन बहुत पुराना हो गया है। ,तुम्हारा फैशन पुरानी ईमारत सा उदास है। ,1,Your fashion is as sad as an old building.,building,"tall, sturdy, majestic","Characteristics of building include: tall, sturdy, majestic.","इमारत की विशेषताओं में शामिल हैं: लंबा, मजबूत, राजसी।","तुम्हारा फैशन पुरानी ईमारत सा उदास है। . इमारत की विशेषताओं में शामिल हैं: लंबा, मजबूत, राजसी।",Your fashion is very vibrant.,Your fashion has become very old.,1
488,488,488,मैं दुःख में जल रहा हूँ। ,मैं ख़ुशी से नाच रहा हूँ। ,मैं धुएँ की तरह उड़ रहा हूँ। ,0,I'm flying like smoke.,smoke,"elusive, evanescent, intoxicating","Characteristics of smoke include: elusive, evanescent, intoxicating.","धुएँ की विशेषताओं में शामिल हैं: मायावी, लुप्तप्राय, नशीला।","मैं धुएँ की तरह उड़ रहा हूँ। . धुएँ की विशेषताओं में शामिल हैं: मायावी, लुप्तप्राय, नशीला।",I am burning with sorrow.,I am dancing with happiness.,1
489,489,489,मैं दुःख में जल रहा हूँ। ,मैं ख़ुशी से नाच रहा हूँ। ,मैं पतंगे की तरह उड़ रहा हूँ। ,1,I am flying like a moth.,moth,"fragile, elusive, nocturnal","Characteristics of moth include: fragile, elusive, nocturnal.","कीट की विशेषताओं में शामिल हैं: नाजुक, मायावी, रात्रिचर।","मैं पतंगे की तरह उड़ रहा हूँ। . कीट की विशेषताओं में शामिल हैं: नाजुक, मायावी, रात्रिचर।",I am burning with sorrow.,I am dancing with happiness.,1
490,490,490,फुल मुरझाये हुए और पुराने थे। ,फुल खिले हुए और ताजा थे। ,फूल तलाकशुदा जोड़े की तरह कोमल थे।,0,The flowers were as tender as a divorced couple.,couple,"romantic, intimate, harmonious","Characteristics of couple include: romantic, intimate, harmonious.","जोड़े की विशेषताओं में शामिल हैं: रोमांटिक, अंतरंग, सामंजस्यपूर्ण।","फूल तलाकशुदा जोड़े की तरह कोमल थे।. जोड़े की विशेषताओं में शामिल हैं: रोमांटिक, अंतरंग, सामंजस्यपूर्ण।",The flowers were withered and old.,The flowers were in bloom and fresh.,1
491,491,491,फुल मुरझाये हुए और पुराने थे। ,फुल खिले हुए और ताजा थे। ,फूल नवविवाहित जोड़े की तरह कोमल थे।,1,The flowers were as tender as a newly married couple.,couple,"symbolic, intimate, harmonious","Characteristics of couple include: symbolic, intimate, harmonious.","जोड़े की विशेषताओं में शामिल हैं: प्रतीकात्मक, अंतरंग, सामंजस्यपूर्ण।","फूल नवविवाहित जोड़े की तरह कोमल थे।. जोड़े की विशेषताओं में शामिल हैं: प्रतीकात्मक, अंतरंग, सामंजस्यपूर्ण।",The flowers were withered and old.,The flowers were in bloom and fresh.,1
492,492,492,तुम्हारे चेहरे की मुस्कान हमेशा दिखती है। ,तुम्हारे चेहरे की मुस्कान कभी कभी दिखती है। ,तुम्हारी मुस्कान तारों की तरह दिखती है। ,0,Your smile looks like stars.,stars,"sparkling, celestial, distant","Characteristics of stars include: sparkling, celestial, distant.","सितारों की विशेषताओं में शामिल हैं: चमकदार, दिव्य, दूर।","तुम्हारी मुस्कान तारों की तरह दिखती है। . सितारों की विशेषताओं में शामिल हैं: चमकदार, दिव्य, दूर।",The smile on your face is always visible.,The smile on your face is visible sometimes.,0
493,493,493,तुम्हारे चेहरे की मुस्कान हमेशा दिखती है। ,तुम्हारे चेहरे की मुस्कान कभी कभी दिखती है। ,तुम्हारी मुस्कान पुरे चाँद की तरह दिखती है। ,1,Your smile looks like a full moon.,moon,"mysterious, serene, enchanting","Characteristics of moon include: mysterious, serene, enchanting.","चंद्रमा की विशेषताओं में शामिल हैं: रहस्यमय, शांत, करामाती।","तुम्हारी मुस्कान पुरे चाँद की तरह दिखती है। . चंद्रमा की विशेषताओं में शामिल हैं: रहस्यमय, शांत, करामाती।",The smile on your face is always visible.,The smile on your face is visible sometimes.,1
494,494,494,उसको देख कर मेरे दिल में कुछ महसूस नहीं होता है।,उसको देख कर मेरे दिल में बहुत प्यार उमड़ पड़ता है।,उसको देख कर मेरा दिल एक जल्लाद की तरह हो जाता है। ,0,"Seeing him, my heart becomes like an executioner.",executioner,"gruesome, chilling, ruthless","Characteristics of executioner include: gruesome, chilling, ruthless.","जल्लाद की विशेषताओं में शामिल हैं: भीषण, भयावह, निर्दयी।","उसको देख कर मेरा दिल एक जल्लाद की तरह हो जाता है। . जल्लाद की विशेषताओं में शामिल हैं: भीषण, भयावह, निर्दयी।",I don't feel anything in my heart after seeing him.,"Seeing him, my heart fills with love.",1
495,495,495,उसको देख कर मेरे दिल में कुछ महसूस नहीं होता है।,उसको देख कर मेरे दिल में बहुत प्यार उमड़ पड़ता है।,उसको देख कर मेरा दिल एक बच्चे की तरह हो जाता है। ,1,Seeing him my heart becomes like a child.,heart,"loving, resilient, compassionate","Characteristics of heart include: loving, resilient, compassionate.","हृदय की विशेषताओं में शामिल हैं: प्यार करने वाला, लचीला, दयालु।","उसको देख कर मेरा दिल एक बच्चे की तरह हो जाता है। . हृदय की विशेषताओं में शामिल हैं: प्यार करने वाला, लचीला, दयालु।",I don't feel anything in my heart after seeing him.,"Seeing him, my heart fills with love.",1
496,496,496,राधेश्याम हमारे परिवार के साथ रिश्ता नहीं जोड़ पाया।  ,राधेश्याम हमारे परिवार के साथ अच्छे से रिश्ता जोड़ पाया।  ,राधेश्याम हमारे परिवार में चाय में नमक की तरह मिल गया। ,0,Radheshyam mixed with our family like salt in tea.,salt,"Savory, essential, preserving","Characteristics of salt include: Savory, essential, preserving.","नमक की विशेषताओं में शामिल हैं: स्वादिष्ट, आवश्यक, संरक्षित करने वाला।","राधेश्याम हमारे परिवार में चाय में नमक की तरह मिल गया। . नमक की विशेषताओं में शामिल हैं: स्वादिष्ट, आवश्यक, संरक्षित करने वाला।",Radheshyam could not establish a relationship with our family.,Radheshyam was able to establish a good relationship with our family.,1
497,497,497,राधेश्याम हमारे परिवार के साथ रिश्ता नहीं जोड़ पाया।  ,राधेश्याम हमारे परिवार के साथ अच्छे से रिश्ता जोड़ पाया।  ,राधेश्याम हमारे परिवार में चाय में चीनी की तरह मिल गया। ,1,Radheshyam got mixed into our family like sugar in tea.,sugar,"Sweet, addictive, crystalline","Characteristics of sugar include: Sweet, addictive, crystalline.","चीनी की विशेषताओं में शामिल हैं: मीठा, नशीला, क्रिस्टलीय।","राधेश्याम हमारे परिवार में चाय में चीनी की तरह मिल गया। . चीनी की विशेषताओं में शामिल हैं: मीठा, नशीला, क्रिस्टलीय।",Radheshyam could not establish a relationship with our family.,Radheshyam was able to establish a good relationship with our family.,0
498,498,498,उसकी बातें पूरी तरह समझ नहीं आती हैं। ,उसकी बातें पूरी तरह समझ आती हैं। ,उसकी बातें रंगीन काँच के टुकड़ो की तरह शीतल थीं।,0,His words were as cold as pieces of colored glass.,glass,"transparent, fragile, reflective","Characteristics of glass include: transparent, fragile, reflective.","कांच की विशेषताओं में शामिल हैं: पारदर्शी, नाजुक, परावर्तक।","उसकी बातें रंगीन काँच के टुकड़ो की तरह शीतल थीं।. कांच की विशेषताओं में शामिल हैं: पारदर्शी, नाजुक, परावर्तक।",I don't understand his words completely.,His words are completely understandable.,0
499,499,499,उसकी बातें पूरी तरह समझ नहीं आती हैं। ,उसकी बातें पूरी तरह समझ आती हैं। ,उसकी बातें ओस की बूंदों की तरह शीतल थीं।,1,His words were as cool as dew drops.,dew drops,"sprightly, glistening, ephemeral","Characteristics of dew drops include: sprightly, glistening, ephemeral.","ओस की बूंदों की विशेषताओं में शामिल हैं: चमकीली, चमकदार, क्षणभंगुर।","उसकी बातें ओस की बूंदों की तरह शीतल थीं।. ओस की बूंदों की विशेषताओं में शामिल हैं: चमकीली, चमकदार, क्षणभंगुर।",I don't understand his words completely.,His words are completely understandable.,1
500,500,500,यह बच्चा मुझे प्यारा है।,यह बच्चा मुझे प्यारा नहीं है।,यह बच्चा मेरी आँखों का तारा है।,0,This child is the apple of my eye.,apple,"Round, Juicy, Delicious","Characteristics of apple include: Round, Juicy, Delicious.","सेब की विशेषताओं में शामिल हैं: गोल, रसदार, स्वादिष्ट।","यह बच्चा मेरी आँखों का तारा है।. सेब की विशेषताओं में शामिल हैं: गोल, रसदार, स्वादिष्ट।",I love this child.,This child is not dear to me.,0
501,501,501,यह बच्चा मुझे प्यारा है।,यह बच्चा मुझे प्यारा नहीं है।,यह बच्चा मेरी आँखों का काँटा है।,1,This child is a thorn in my eye.,thorn,"sharp, prickly, invasive","Characteristics of thorn include: sharp, prickly, invasive.","कांटे की विशेषताओं में शामिल हैं: तेज, कांटेदार, आक्रामक।","यह बच्चा मेरी आँखों का काँटा है।. कांटे की विशेषताओं में शामिल हैं: तेज, कांटेदार, आक्रामक।",I love this child.,This child is not dear to me.,0
502,502,502,उनके बच्चे का रोना मधुर लगता था।,उनके बच्चे का रोना बिलकुल ही मधुर नहीं लगता था।,उनके बच्चे का रोना तितलियों के समान प्यारा था।,0,The cry of their child was as cute as butterflies.,butterflies,"colorful, delicate, transformative","Characteristics of butterflies include: colorful, delicate, transformative.","तितलियों की विशेषताओं में शामिल हैं: रंगीन, नाजुक, परिवर्तनकारी।","उनके बच्चे का रोना तितलियों के समान प्यारा था।. तितलियों की विशेषताओं में शामिल हैं: रंगीन, नाजुक, परिवर्तनकारी।",The cry of his child sounded sweet.,The cry of their child did not seem sweet at all.,0
503,503,503,उनके बच्चे का रोना मधुर लगता था।,उनके बच्चे का रोना बिलकुल ही मधुर नहीं लगता था।,उनके बच्चे का रोना काली मक्खियों के समान प्यारा था।,1,The cry of their child was as sweet as the black flies.,flies,"irritating, elusive, airborne","Characteristics of flies include: irritating, elusive, airborne.","मक्खियों की विशेषताओं में शामिल हैं: चिड़चिड़ा, मायावी, हवाई।","उनके बच्चे का रोना काली मक्खियों के समान प्यारा था।. मक्खियों की विशेषताओं में शामिल हैं: चिड़चिड़ा, मायावी, हवाई।",The cry of his child sounded sweet.,The cry of their child did not seem sweet at all.,0
504,504,504,दिवार के पीछे से कोई सुन सकता है। ,दिवार को पीछे से कोई देख सकता है। ,दीवारों के भी कान होते हैं ।,0,walls have ears .,ears,"Sensitive, perceptive, expressive","Characteristics of ears include: Sensitive, perceptive, expressive.","कानों की विशेषताओं में शामिल हैं: संवेदनशील, बोधगम्य, अभिव्यंजक।","दीवारों के भी कान होते हैं ।. कानों की विशेषताओं में शामिल हैं: संवेदनशील, बोधगम्य, अभिव्यंजक।",Someone can hear from behind the wall.,One can see the wall from behind.,0
505,505,505,दिवार के पीछे से कोई सुन सकता है। ,दिवार को पीछे से कोई देख सकता है। ,दीवारों के भी आंखें होती हैं ।,1,Even walls have eyes.,eyes,"expressive, captivating, perceptive","Characteristics of eyes include: expressive, captivating, perceptive.","आँखों की विशेषताओं में शामिल हैं: अभिव्यंजक, मनोरम, बोधगम्य।","दीवारों के भी आंखें होती हैं ।. आँखों की विशेषताओं में शामिल हैं: अभिव्यंजक, मनोरम, बोधगम्य।",Someone can hear from behind the wall.,One can see the wall from behind.,1
506,506,506,इतना चल के मैं बहुत थक हो गया हूँ।,इतना चल के मैं बहुत जोश में आ गया हूँ।,मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो थककर चूर हो गया हूँ।,0,I am tired and exhausted after walking four kilometers in the May sun.,sun,"bright, radiant, energizing","Characteristics of sun include: bright, radiant, energizing.","सूर्य की विशेषताओं में शामिल हैं: उज्ज्वल, दीप्तिमान, ऊर्जावान।","मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो थककर चूर हो गया हूँ।. सूर्य की विशेषताओं में शामिल हैं: उज्ज्वल, दीप्तिमान, ऊर्जावान।",I am very tired after walking so much.,"After walking so much, I have become very excited.",0
507,507,507,इतना चल के मैं बहुत थक हो गया हूँ।,इतना चल के मैं बहुत जोश में आ गया हूँ।,मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो जोश से भरपूर हो गया हूँ।,1,I am full of enthusiasm after walking four kilometers in the May sun.,kilometers,"lengthy, metric, terrestrial","Characteristics of kilometers include: lengthy, metric, terrestrial.","किलोमीटर की विशेषताओं में शामिल हैं: लंबा, मीट्रिक, स्थलीय।","मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो जोश से भरपूर हो गया हूँ।. किलोमीटर की विशेषताओं में शामिल हैं: लंबा, मीट्रिक, स्थलीय।",I am very tired after walking so much.,"After walking so much, I have become very excited.",1
508,508,508,जब डाँट पड़ेगी तब समझ में आएगी।,जब तारीफ़ होगी तब समझ में आएगी।,लगता है जब जूते पड़ेंगे तभी मेरी बात समझ में आएगी।,0,Looks like you will understand my point only when you wear the shoes.,shoes,"stylish, versatile, protective","Characteristics of shoes include: stylish, versatile, protective.","जूतों की विशेषताओं में शामिल हैं: स्टाइलिश, बहुमुखी, सुरक्षात्मक।","लगता है जब जूते पड़ेंगे तभी मेरी बात समझ में आएगी।. जूतों की विशेषताओं में शामिल हैं: स्टाइलिश, बहुमुखी, सुरक्षात्मक।",You will understand when you are scolded.,You will understand when you are appreciated.,0
509,509,509,जब डाँट पड़ेगी तब समझ में आएगी।,जब तारीफ़ होगी तब समझ में आएगी।,लगता है जब फूल पड़ेंगे तभी मेरी बात समझ में आएगी।,1,It seems that my point will be understood only when the flowers bloom.,flowers,"delicate, vibrant, fragrant","Characteristics of flowers include: delicate, vibrant, fragrant.","फूलों की विशेषताओं में शामिल हैं: नाजुक, जीवंत, सुगंधित।","लगता है जब फूल पड़ेंगे तभी मेरी बात समझ में आएगी।. फूलों की विशेषताओं में शामिल हैं: नाजुक, जीवंत, सुगंधित।",You will understand when you are scolded.,You will understand when you are appreciated.,0
510,510,510,जून महीने की दोपहर में गर्मी बहुत होती है।,जून महीने की दोपहर में इतनी गर्मी नहीं होती है।,जून मास की दोपहरी में आग के अंगारे बरसते प्रतीत होते हैं।,0,"In the afternoon of June, embers of fire seem to rain.",embers,"fading, smoldering, glowing","Characteristics of embers include: fading, smoldering, glowing.","अंगारों की विशेषताओं में शामिल हैं: लुप्त होना, सुलगना, चमकना।","जून मास की दोपहरी में आग के अंगारे बरसते प्रतीत होते हैं।. अंगारों की विशेषताओं में शामिल हैं: लुप्त होना, सुलगना, चमकना।",It is very hot in the afternoon of June.,It is not so hot in the afternoon of June.,1
511,511,511,जून महीने की दोपहर में गर्मी  बहुत होती है।,जून महीने की दोपहर में इतनी गर्मी नहीं होती है।,जून मास की दोपहरी में पानी के फव्वारे बरसते प्रतीत होते हैं।,1,"In the afternoon of June, fountains of water appear to rain.",fountains,"decorative, flowing, mesmerizing","Characteristics of fountains include: decorative, flowing, mesmerizing.","फव्वारों की विशेषताओं में शामिल हैं: सजावटी, प्रवाहमान, मंत्रमुग्ध कर देने वाला।","जून मास की दोपहरी में पानी के फव्वारे बरसते प्रतीत होते हैं।. फव्वारों की विशेषताओं में शामिल हैं: सजावटी, प्रवाहमान, मंत्रमुग्ध कर देने वाला।",It is very hot in the afternoon of June.,It is not so hot in the afternoon of June.,0
512,512,512,युद्ध में हमारे सैनिकों ने मुश्किलों से विजय प्राप्त की।,युद्ध में हमारे सैनिकों ने आसानी से विजय प्राप्त की।,युद्ध के मैदान में हमारे सैनिकों ने अंगारों पर पैर रखकर विजय प्राप्त की।,0,"On the battlefield, our soldiers achieved victory by stepping on hot coals.",coals,"burning, hot, combustible","Characteristics of coals include: burning, hot, combustible.","कोयले की विशेषताओं में शामिल हैं: जलने वाला, गर्म, ज्वलनशील।","युद्ध के मैदान में हमारे सैनिकों ने अंगारों पर पैर रखकर विजय प्राप्त की।. कोयले की विशेषताओं में शामिल हैं: जलने वाला, गर्म, ज्वलनशील।",Our soldiers won the war with great difficulty.,Our soldiers easily won the war.,1
513,513,513,युद्ध में हमारे सैनिकों ने मुश्किलों से विजय प्राप्त की।,युद्ध में हमारे सैनिकों ने आसानी से विजय प्राप्त की।,युद्ध के मैदान में हमारे सैनिकों ने फ़ूलों पर पैर रखकर विजय प्राप्त की।,1,Our soldiers gained victory on the battlefield by stepping on flowers.,flowers,"fragrant, vibrant, delicate","Characteristics of flowers include: fragrant, vibrant, delicate.","फूलों की विशेषताओं में शामिल हैं: सुगंधित, जीवंत, नाजुक।","युद्ध के मैदान में हमारे सैनिकों ने फ़ूलों पर पैर रखकर विजय प्राप्त की।. फूलों की विशेषताओं में शामिल हैं: सुगंधित, जीवंत, नाजुक।",Our soldiers won the war with great difficulty.,Our soldiers easily won the war.,1
514,514,514,उससे झगड़ा कर व्यर्थ ही विपत्ति मोल मत लो ।,उससे झगड़ा कर व्यर्थ ही अपना समय बर्बाद ना करो।,उससे झगड़ा लेकर व्यर्थ ही पत्थर सिर पर मत धरो।,0,Don't pick a fight with him and throw a stone at his head unnecessarily.,stone,"hard, durable, reliable","Characteristics of stone include: hard, durable, reliable.","पत्थर की विशेषताओं में शामिल हैं: कठोर, टिकाऊ, विश्वसनीय।","उससे झगड़ा लेकर व्यर्थ ही पत्थर सिर पर मत धरो।. पत्थर की विशेषताओं में शामिल हैं: कठोर, टिकाऊ, विश्वसनीय।",Don't risk unnecessary trouble by fighting with him.,Don't waste your time unnecessarily by fighting with him.,1
515,515,515,उससे झगड़ा कर व्यर्थ ही विपत्ति मोल मत लो ।,उससे झगड़ा कर व्यर्थ ही अपना समय बर्बाद ना करो।,उससे झगड़ा लेकर व्यर्थ ही कागज़ सिर पर मत धरो।,1,Don't get into trouble with him unnecessarily.,trouble,"difficult, disruptive, ominous","Characteristics of trouble include: difficult, disruptive, ominous.","परेशानी की विशेषताओं में शामिल हैं: कठिन, विघटनकारी, अशुभ।","उससे झगड़ा लेकर व्यर्थ ही कागज़ सिर पर मत धरो।. परेशानी की विशेषताओं में शामिल हैं: कठिन, विघटनकारी, अशुभ।",Don't risk unnecessary trouble by fighting with him.,Don't waste your time unnecessarily by fighting with him.,0
516,516,516,कभी तो काम में दूसरों की मादा लेना बंद करो। ,कभी तो काम में दूसरों की मादा लिया करो। ,कभी तो काम में अंगूठा चूसना बंद करो?,0,Stop sucking your thumb at work sometime?,thumb,"opposable, dexterous, pivotal","Characteristics of thumb include: opposable, dexterous, pivotal.","अंगूठे की विशेषताओं में शामिल हैं: विरोधी, निपुण, निर्णायक।","कभी तो काम में अंगूठा चूसना बंद करो?. अंगूठे की विशेषताओं में शामिल हैं: विरोधी, निपुण, निर्णायक।",At least stop taking help of others in your work.,At least sometimes use someone else's wife for work.,0
