,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
382,382,Alóńgẹ́ ti sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,Alóńgẹ́ kì í jẹun púpọ̀,0,Alonghe has already discussed the issue,"of climate change, he is now diving into the deep end of renewable energy. 

Answer: renewable energy","figurative, transformative, forward-looking","Characteristics of of climate change, he is now diving into the deep end of renewable energy. 

Answer: renewable energy include: figurative, transformative, forward-looking.","Awọn ẹya ara ẹrọ ti iyipada afefe, o ti wa ni bayi ni omiwẹ sinu opin jinlẹ ti agbara isọdọtun.

Idahun: agbara isọdọtun pẹlu: figurative, iyipada, wiwa siwaju.","Alóńgẹ́ ti sọ ojú abẹ ọ̀rọ̀ náà níkòó. Awọn ẹya ara ẹrọ ti iyipada afefe, o ti wa ni bayi ni omiwẹ sinu opin jinlẹ ti agbara isọdọtun.

Idahun: agbara isọdọtun pẹlu: figurative, iyipada, wiwa siwaju."
383,383,Alóńgẹ́ kò sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,Alóńgẹ́ kì í jẹun púpọ̀,1,Alonghe never commented on the matter,matter,"important, essential, substantive","Characteristics of matter include: important, essential, substantive.","Awọn abuda ọrọ pẹlu: pataki, pataki, pataki.","Alóńgẹ́ kò sọ ojú abẹ ọ̀rọ̀ náà níkòó. Awọn abuda ọrọ pẹlu: pataki, pataki, pataki."
384,384,"Wà á bísun, wà á bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,0,"Let's blame him, let's be like the law of Èdunmâre",law,"binding, just, universal","Characteristics of law include: binding, just, universal.","Awọn abuda ti ofin pẹlu: abuda, ododo, gbogbo agbaye.","Wà á bísun, wà á bí ìwàlẹ̀ láṣẹ Èdùnmàrè. Awọn abuda ti ofin pẹlu: abuda, ododo, gbogbo agbaye."
385,385,"O ò ní bísun, O ò ní bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,1,"You will not complain, You will not be rude to Èdunmâre",Èdunmâre,"mysterious, powerful, divine","Characteristics of Èdunmâre include: mysterious, powerful, divine.","Awọn abuda ti Ẹdunmâre pẹlu: aramada, alagbara, atọrunwa.","O ò ní bísun, O ò ní bí ìwàlẹ̀ láṣẹ Èdùnmàrè. Awọn abuda ti Ẹdunmâre pẹlu: aramada, alagbara, atọrunwa."
386,386,Àkànní ti rèwàlẹ̀ àsà,Àkànní ti kú,Àkànní wà láàyè,1,The channel has been disturbed,channel,"narrow, flowing, transmitting","Characteristics of channel include: narrow, flowing, transmitting.","Awọn abuda ti ikanni pẹlu: dín, ṣiṣan, gbigbe.","Àkànní ti rèwàlẹ̀ àsà. Awọn abuda ti ikanni pẹlu: dín, ṣiṣan, gbigbe."
387,387,Àkànní ti ra ọkọ̀ tuntun,Àkànní ti kú,Àkànní wà láàyè,0,The channel has bought a new car,car,"Fast, reliable, efficient","Characteristics of car include: Fast, reliable, efficient.","Awọn abuda ti ọkọ ayọkẹlẹ pẹlu: Yara, gbẹkẹle, daradara.","Àkànní ti ra ọkọ̀ tuntun. Awọn abuda ti ọkọ ayọkẹlẹ pẹlu: Yara, gbẹkẹle, daradara."
388,388,Àlàdé la ọ̀rọ̀ mọ́lẹ̀,Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù,Àlàdé ń bẹ̀rù láti sọ̀rọ̀,0,The prince opened his mouth,mouth,"expressive, insatiable, inviting","Characteristics of mouth include: expressive, insatiable, inviting.","Awọn abuda ti ẹnu pẹlu: ikosile, insatiable, pípe.","Àlàdé la ọ̀rọ̀ mọ́lẹ̀. Awọn abuda ti ẹnu pẹlu: ikosile, insatiable, pípe."
389,389,Àlàdé fòyà láti la ọ̀rọ̀ náà mọ́lẹ̀,Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù,Àlàdé ń bẹ̀rù láti sọ̀rọ̀,1,The prince was afraid to open the matter,matter,"important, substantial, relevant","Characteristics of matter include: important, substantial, relevant.","Awọn abuda ti ọrọ pẹlu: pataki, idaran, ti o yẹ.","Àlàdé fòyà láti la ọ̀rọ̀ náà mọ́lẹ̀. Awọn abuda ti ọrọ pẹlu: pataki, idaran, ti o yẹ."
390,390,Ó kọtí ikún sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,1,He listened to his father's words,words,"expressive, elusive, powerful","Characteristics of words include: expressive, elusive, powerful.","Awọn abuda ti awọn ọrọ pẹlu: ikosile, elusive, alagbara.","Ó kọtí ikún sí ọ̀rọ̀ bàbá rẹ̀. Awọn abuda ti awọn ọrọ pẹlu: ikosile, elusive, alagbara."
391,391,Ó tẹ́tí sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,0,He listened to his father,father,"loving, wise, supportive","Characteristics of father include: loving, wise, supportive.","Awọn abuda ti baba pẹlu: ifẹ, ọlọgbọn, atilẹyin.","Ó tẹ́tí sí ọ̀rọ̀ bàbá rẹ̀. Awọn abuda ti baba pẹlu: ifẹ, ọlọgbọn, atilẹyin."
392,392,Ó pàpà rí yà he,Ó jẹ ìyà,Ó jẹ̀gbádùn,1,It's really amazing,"Sentence: ""The sun, a brilliant ball of fire, blazed across the sky.""

Output: ""ball""","brilliant, blazing, figurative","Characteristics of Sentence: ""The sun, a brilliant ball of fire, blazed across the sky.""

Output: ""ball"" include: brilliant, blazing, figurative.","Awọn abuda ti Gbólóhùn: ""Oorun, rogodo ina ti o wuyi, ti ntan kọja ọrun.""

Ijade: ""bọọlu"" pẹlu: didan, gbigbona, apẹrẹ.","Ó pàpà rí yà he. Awọn abuda ti Gbólóhùn: ""Oorun, rogodo ina ti o wuyi, ti ntan kọja ọrun.""

Ijade: ""bọọlu"" pẹlu: didan, gbigbona, apẹrẹ."
393,393,Ó pàpà jayé tó wáyé wá jẹ,Ó jẹ ìyà,Ó jẹ̀gbádùn,0,It is very important that it was born,born,"innate, transformative, destined","Characteristics of born include: innate, transformative, destined.","Awọn abuda ti a bi pẹlu: abidi, iyipada, ayanmọ.","Ó pàpà jayé tó wáyé wá jẹ. Awọn abuda ti a bi pẹlu: abidi, iyipada, ayanmọ."
394,394,Àlàbí gbóòórùn ara rẹ̀,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,1,Or the smell of his body,smell,"Pleasant, evocative, subtle","Characteristics of smell include: Pleasant, evocative, subtle.","Awọn abuda õrùn pẹlu: Didun, evocative, arekereke.","Àlàbí gbóòórùn ara rẹ̀. Awọn abuda õrùn pẹlu: Didun, evocative, arekereke."
395,395,Àlàbí ti lọ jayé ọba,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,0,Álibi has become king,king,"powerful, regal, authoritative","Characteristics of king include: powerful, regal, authoritative.","Awọn abuda ti ọba pẹlu: alagbara, regal, alaṣẹ.","Àlàbí ti lọ jayé ọba. Awọn abuda ti ọba pẹlu: alagbara, regal, alaṣẹ."
396,396,Adélaní ń tu bí ejò,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,1,Adelani is shedding like a snake,snake,"sly, deceptive, slithering","Characteristics of snake include: sly, deceptive, slithering.","Awọn abuda ti ejo pẹlu: arekereke, ẹtan, slithering.","Adélaní ń tu bí ejò. Awọn abuda ti ejo pẹlu: arekereke, ẹtan, slithering."
397,397,Adélaní ń tu pẹ̀lú sùúrù,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,0,Adelani was patiently waiting,Adelani,"Exuberant, Spirited, Vibrant","Characteristics of Adelani include: Exuberant, Spirited, Vibrant.","Awọn abuda ti Adelani pẹlu: Exuberant, Spirited, Vibrant.","Adélaní ń tu pẹ̀lú sùúrù. Awọn abuda ti Adelani pẹlu: Exuberant, Spirited, Vibrant."
398,398,Àwọn Olúwálé gbaná jẹ,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,1,Goalkeepers are hot,keepers,"important, reliable, protective","Characteristics of keepers include: important, reliable, protective.","Awọn abuda ti awọn oluṣọ pẹlu: pataki, gbẹkẹle, aabo.","Àwọn Olúwálé gbaná jẹ. Awọn abuda ti awọn oluṣọ pẹlu: pataki, gbẹkẹle, aabo."
399,399,Àwọn Olúwálé jẹ ìrẹsì tí wọ́n sè,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,0,Olulawale eat boiled rice,rice,"grainy, versatile, nourishing","Characteristics of rice include: grainy, versatile, nourishing.","Awọn abuda ti iresi pẹlu: oka, wapọ, ounje.","Àwọn Olúwálé jẹ ìrẹsì tí wọ́n sè. Awọn abuda ti iresi pẹlu: oka, wapọ, ounje."
400,400,Ó gba ọ̀rọ̀ náà sórí,Ó lagídí lórí ọ̀rọ̀ náà,Ó fara balẹ̀ lórí ọ̀rọ̀ náà,1,He memorized the words,words,"evocative, expressive, powerful","Characteristics of words include: evocative, expressive, powerful.","Awọn abuda ti awọn ọrọ pẹlu: evocative, ikosile, alagbara.","Ó gba ọ̀rọ̀ náà sórí. Awọn abuda ti awọn ọrọ pẹlu: evocative, ikosile, alagbara."
401,401,Ó yin ọ̀rọ̀ náà nù,Ó lagídí lórí ọ̀rọ̀ náà,Ó fara balẹ̀ lórí ọ̀rọ̀ náà,0,He dismissed the matter,matter,"Changeable, Substantial, Important","Characteristics of matter include: Changeable, Substantial, Important.","Awọn abuda ti ọrọ pẹlu: Ayipada, Pataki, Pataki.","Ó yin ọ̀rọ̀ náà nù. Awọn abuda ti ọrọ pẹlu: Ayipada, Pataki, Pataki."
402,402,Olùkọ́ ti dẹni ilẹ̀,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,1,The teacher has reached the ground,ground,"stable, firm, fundamental","Characteristics of ground include: stable, firm, fundamental.","Awọn abuda ti ilẹ pẹlu: iduroṣinṣin, iduroṣinṣin, ipilẹ.","Olùkọ́ ti dẹni ilẹ̀. Awọn abuda ti ilẹ pẹlu: iduroṣinṣin, iduroṣinṣin, ipilẹ."
403,403,Olùkọ́ ti dẹni òkè,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,0,The teacher has reached the top,teacher,"Knowledgeable, Inspirational, Patient","Characteristics of teacher include: Knowledgeable, Inspirational, Patient.","Awọn abuda ti olukọ pẹlu: Imọye, Igbadun, Alaisan.","Olùkọ́ ti dẹni òkè. Awọn abuda ti olukọ pẹlu: Imọye, Igbadun, Alaisan."
404,404,Mo ti sún kàngiri,Mi ò lè fara mọ́ ọn mọ́,Mo lè gbà á mọ́ra,1,I have moved the kangari,kangaroo,"jumping, agile, pouch","Characteristics of kangaroo include: jumping, agile, pouch.","Awọn abuda kangaroo pẹlu: n fo, agile, apo kekere.","Mo ti sún kàngiri. Awọn abuda kangaroo pẹlu: n fo, agile, apo kekere."
405,405,Mo rára gbà á sí,Mi ò lè fara mọ́ ọn mọ́,Mo lè gbà á mọ́ra,0,I don't accept it,acceptance,"universal, transformative, liberating","Characteristics of acceptance include: universal, transformative, liberating.","Awọn abuda ti gbigba pẹlu: gbogbo agbaye, iyipada, ominira.","Mo rára gbà á sí. Awọn abuda ti gbigba pẹlu: gbogbo agbaye, iyipada, ominira."
406,406,Pamínkú obìnrin ni ọ́,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,1,Pamínkú you are a woman,Pamínkú,"The characteristics of the word 'Pamínkú' are: mysterious, exotic, enchanting.","Characteristics of Pamínkú include: The characteristics of the word 'Pamínkú' are: mysterious, exotic, enchanting..","Awọn abuda ti Pamínkú pẹlu: Awọn abuda ọrọ naa 'Pamínkú' ni: àdììtú, àjèjì, ẹ̀tàn..","Pamínkú obìnrin ni ọ́. Awọn abuda ti Pamínkú pẹlu: Awọn abuda ọrọ naa 'Pamínkú' ni: àdììtú, àjèjì, ẹ̀tàn."
407,407,Obìnrin ni ìwà ire,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,0,A woman is good,woman,"Strong, nurturing, empowering","Characteristics of woman include: Strong, nurturing, empowering.","Awọn abuda obinrin pẹlu: Alagbara, itọju, ifiagbara.","Obìnrin ni ìwà ire. Awọn abuda obinrin pẹlu: Alagbara, itọju, ifiagbara."
408,408,Ọlá ń jẹ tinu ẹyin,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,0,Honor is made of eggs,eggs,"small, versatile, nutritious","Characteristics of eggs include: small, versatile, nutritious.","Awọn abuda ti eyin pẹlu: kekere, wapọ, nutritious.","Ọlá ń jẹ tinu ẹyin. Awọn abuda ti eyin pẹlu: kekere, wapọ, nutritious."
409,409,Ọlá ń mu gaàrí,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,1,Honor is sweet,sweet,"melodious, delectable, pleasing","Characteristics of sweet include: melodious, delectable, pleasing.","Awọn abuda ti adun pẹlu: aladun, didùn, itẹlọrun.","Ọlá ń mu gaàrí. Awọn abuda ti adun pẹlu: aladun, didùn, itẹlọrun."
410,410,Adé ń lọ́yà mi,Adé ń jàmí níyàn,Adé ń gbọ́ tèmi,1,The crown scares me,crown,"regal, majestic, symbolic","Characteristics of crown include: regal, majestic, symbolic.","Awọn abuda ti ade pẹlu: regal, majestic, aami.","Adé ń lọ́yà mi. Awọn abuda ti ade pẹlu: regal, majestic, aami."
411,411,Adé ti tẹtí sí ọ̀rọ̀ náà,Adé ń jàmí níyàn,Adé ń gbọ́ tèmi,0,The crown has listened to the matter,crown,"royal, majestic, regal","Characteristics of crown include: royal, majestic, regal.","Awọn abuda ti ade ni: ọba, majestic, regal.","Adé ti tẹtí sí ọ̀rọ̀ náà. Awọn abuda ti ade ni: ọba, majestic, regal."
412,412,Ẹ ṣá máa mìlíkì,Ẹ ṣá máa gbádùn,Ẹ ṣáa máa jìyà,0,Keep going,"Sure, I'm ready to continue. Please provide me with a short sentence containing figurative language, and I'll do my best to identify the single noun that represents the vehicle.","abstract,symbolic,expressive","Characteristics of Sure, I'm ready to continue. Please provide me with a short sentence containing figurative language, and I'll do my best to identify the single noun that represents the vehicle. include: abstract,symbolic,expressive.","Awọn abuda ti O daju, Mo ṣetan lati tẹsiwaju. Jọwọ fun mi ni gbolohun ọrọ kukuru kan ti o ni ede alaworan, ati pe Emi yoo ṣe gbogbo agbara mi lati ṣe idanimọ orukọ kan ṣoṣo ti o duro fun ọkọ. pẹlu: áljẹbrà, aami, ikosile.","Ẹ ṣá máa mìlíkì. Awọn abuda ti O daju, Mo ṣetan lati tẹsiwaju. Jọwọ fun mi ni gbolohun ọrọ kukuru kan ti o ni ede alaworan, ati pe Emi yoo ṣe gbogbo agbara mi lati ṣe idanimọ orukọ kan ṣoṣo ti o duro fun ọkọ. pẹlu: áljẹbrà, aami, ikosile."
413,413,Ẹ sá máa fòòró,Ẹ ṣá máa gbádùn,Ẹ ṣáa máa jìyà,1,Run away,noun: runaway,"independent, uncontrollable, escapist","Characteristics of noun: runaway include: independent, uncontrollable, escapist.","Awọn abuda ti nọun: salọ pẹlu: olominira, aiṣakoso, escapist.","Ẹ sá máa fòòró. Awọn abuda ti nọun: salọ pẹlu: olominira, aiṣakoso, escapist."
414,414,Ọmọdé tí ó bá mọ ọwọ́ wẹ̀ á bá àgbà jẹun,"Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà",Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà,0,A child who knows how to wash his hands will eat with an adult,adult,"mature, responsible, experienced","Characteristics of adult include: mature, responsible, experienced.","Awọn abuda ti agbalagba ni: ogbo, lodidi, kari.","Ọmọdé tí ó bá mọ ọwọ́ wẹ̀ á bá àgbà jẹun. Awọn abuda ti agbalagba ni: ogbo, lodidi, kari."
415,415,Ọmọdé náà ò mọ ọwọ́ wẹ̀,"Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà",Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà,1,The child does not know how to clean his hands,hands,"versatile, dexterous, expressive","Characteristics of hands include: versatile, dexterous, expressive.","Awọn abuda ti ọwọ pẹlu: wapọ, dexterous, ikosile.","Ọmọdé náà ò mọ ọwọ́ wẹ̀. Awọn abuda ti ọwọ pẹlu: wapọ, dexterous, ikosile."
416,416,Òjó ń ṣiṣẹ́ bí eerin,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,0,Rain works like an elephant,elephant,"large, wise, majestic","Characteristics of elephant include: large, wise, majestic.","Awọn abuda erin pẹlu: nla, ọlọgbọn, ọlọla.","Òjó ń ṣiṣẹ́ bí eerin. Awọn abuda erin pẹlu: nla, ọlọgbọn, ọlọla."
417,417,Òjó ń ṣiṣẹ́ bí ìjàpá,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,1,Ojo works like a turtle,turtle,"slow, steady, wise","Characteristics of turtle include: slow, steady, wise.","Awọn abuda ti turtle pẹlu: o lọra, duro, ọlọgbọn.","Òjó ń ṣiṣẹ́ bí ìjàpá. Awọn abuda ti turtle pẹlu: o lọra, duro, ọlọgbọn."
418,418,Afúni lóko ìdí ọ̀pẹ ro,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,Afúni níṣẹ́ elérè tabua,1,Giving instead of giving thanks,thanks,"Appreciative, Grateful, Heartfelt","Characteristics of thanks include: Appreciative, Grateful, Heartfelt.","Awọn abuda ti idupẹ pẹlu: O ṣeun, O ṣeun, Okan.","Afúni lóko ìdí ọ̀pẹ ro. Awọn abuda ti idupẹ pẹlu: O ṣeun, O ṣeun, Okan."
419,419,Afúni lóko etídò ro,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,Afúni níṣẹ́ elérè tabua,0,Afuni over the river thought,river,"meandering, powerful, life-giving","Characteristics of river include: meandering, powerful, life-giving.","Awọn abuda ti odo ni: meandering, alagbara, fifun aye.","Afúni lóko etídò ro. Awọn abuda ti odo ni: meandering, alagbara, fifun aye."
420,420,Ó rá an níṣẹ́ dé tòrutòru,Ó rán an iṣẹ́ tí ó léwu,Ó rán an níṣẹ́ tó nì ààbò,1,He kept him busy until midnight,midnight,"mysterious, enchanting, transformative","Characteristics of midnight include: mysterious, enchanting, transformative.","Awọn abuda ti ọganjọ pẹlu: ohun ijinlẹ, enchanting, iyipada.","Ó rá an níṣẹ́ dé tòrutòru. Awọn abuda ti ọganjọ pẹlu: ohun ijinlẹ, enchanting, iyipada."
421,421,Ó rá an níṣẹ́ dé ọlà,Ó rán an iṣẹ́ tí ó léwu,Ó rán an níṣẹ́ tó nì ààbò,0,He hired him until tomorrow,tomorrow,"unpredictable, hopeful, fleeting","Characteristics of tomorrow include: unpredictable, hopeful, fleeting.","Awọn abuda ti ọla pẹlu: unpredictable, ireti, fleeting.","Ó rá an níṣẹ́ dé ọlà. Awọn abuda ti ọla pẹlu: unpredictable, ireti, fleeting."
422,422,Ó ń lọọgun tantan,Ó ń pariwo,Ó dákẹ́ jẹ́,1,It is spreading,spreading,"infectious, pervasive, unstoppable","Characteristics of spreading include: infectious, pervasive, unstoppable.","Awọn abuda ti itankale pẹlu: àkóràn, pervasive, unstoppable.","Ó ń lọọgun tantan. Awọn abuda ti itankale pẹlu: àkóràn, pervasive, unstoppable."
423,423,Ó dákẹ́ sii,Ó ń pariwo,Ó dákẹ́ jẹ́,0,He became quieter,"He became quieter.
- Answer: quieter","subtle, introspective, subdued","Characteristics of He became quieter.
- Answer: quieter include: subtle, introspective, subdued.","Awọn abuda ti O di idakẹjẹ.
- Idahun: idakẹjẹ ju pẹlu: arekereke, introspective, subdured.","Ó dákẹ́ sii. Awọn abuda ti O di idakẹjẹ.
- Idahun: idakẹjẹ ju pẹlu: arekereke, introspective, subdured."
424,424,Táyé máa ń dé àwọn oníbàárà rẹ̀ mọ́lẹ̀,Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì,Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀,1,Always reach out to your customers,customers,"demanding, discerning, loyal","Characteristics of customers include: demanding, discerning, loyal.","Awọn abuda ti awọn onibara pẹlu: ibeere, oye, adúróṣinṣin.","Táyé máa ń dé àwọn oníbàárà rẹ̀ mọ́lẹ̀. Awọn abuda ti awọn onibara pẹlu: ibeere, oye, adúróṣinṣin."
425,425,Táyé máa wín àwọn oníbàárà rẹ̀,Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì,Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀,0,He used to lend to his customers,money,"valuable, influential, elusive","Characteristics of money include: valuable, influential, elusive.","Awọn abuda ti owo pẹlu: niyelori, gbajugbaja, elusive.","Táyé máa wín àwọn oníbàárà rẹ̀. Awọn abuda ti owo pẹlu: niyelori, gbajugbaja, elusive."
426,426,Ó kárí bọnú,Ó fajúro,Ó túraká,1,He was very sorry,sorry,"apologetic, remorseful, self-deprecating","Characteristics of sorry include: apologetic, remorseful, self-deprecating.","Awọn abuda ti binu pẹlu: aforiji, abanujẹ, irẹwẹsi ara ẹni.","Ó kárí bọnú. Awọn abuda ti binu pẹlu: aforiji, abanujẹ, irẹwẹsi ara ẹni."
427,427,Ó fò kiri,Ó fajúro,Ó túraká,0,He flew around,bird,"Graceful, inquisitive, free","Characteristics of bird include: Graceful, inquisitive, free.","Awọn abuda ti ẹiyẹ pẹlu: Ore-ọfẹ, oniwadii, ọfẹ.","Ó fò kiri. Awọn abuda ti ẹiyẹ pẹlu: Ore-ọfẹ, oniwadii, ọfẹ."
428,428,O ó fẹnu fẹ́ra bí abẹ̀bẹ̀,O ó jẹ ìyà tó pọ̀,O ó jẹ ìgbádùn tó pọ̀,1,You will kiss like a knife,knife,"sharp, versatile, essential","Characteristics of knife include: sharp, versatile, essential.","Awọn abuda ti ọbẹ pẹlu: didasilẹ, wapọ, pataki.","O ó fẹnu fẹ́ra bí abẹ̀bẹ̀. Awọn abuda ti ọbẹ pẹlu: didasilẹ, wapọ, pataki."
429,429,O ó pọ́nnu lá bí ẹni jẹ wàrà,O ó jẹ ìyà tó pọ̀,O ó jẹ ìgbádùn tó pọ̀,0,You will drink like a milk drinker,drinker,"sociable, indulgent, carefree","Characteristics of drinker include: sociable, indulgent, carefree.","Awọn abuda ti ẹni mimu pẹlu: alamọdaju, indulgent, aibikita.","O ó pọ́nnu lá bí ẹni jẹ wàrà. Awọn abuda ti ẹni mimu pẹlu: alamọdaju, indulgent, aibikita."
430,430,Àjàdí tẹ aṣọ àgbà mọ́lẹ̀,Àjàdí rí ìbínú àwọn tó jù ú lọ,Àjàdí rí ìyọ́nú àwọn tó jù ú lọ,1,Ajadi pressed the old clothes,clothes,"stylish, versatile, protective","Characteristics of clothes include: stylish, versatile, protective.","Awọn abuda ti awọn aṣọ pẹlu: aṣa, wapọ, aabo.","Àjàdí tẹ aṣọ àgbà mọ́lẹ̀. Awọn abuda ti awọn aṣọ pẹlu: aṣa, wapọ, aabo."
431,431,Àwọn àgbà ti ṣàdúrà fún Àjàdí,Àjàdí rí ìbínú àwọn tó jù ú lọ,Àjàdí rí ìyọ́nú àwọn tó jù ú lọ,0,The elders have prayed for Ajadí,Ajadí,"unique, mesmerizing, enchanting","Characteristics of Ajadí include: unique, mesmerizing, enchanting.","Awọn abuda ti Ajadí ni: oto, imunira-ẹni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni) , ti o nfanilara.","Àwọn àgbà ti ṣàdúrà fún Àjàdí. Awọn abuda ti Ajadí ni: oto, imunira-ẹni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni-ni) , ti o nfanilara."
432,432,Àjùmọ̀bí ò kan tàánú,Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú,Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú,1,Ajumobi is not just pitiful,"Ajumobi is not just pitiful.
Answer: pitiful.","pitiful, just, figurative","Characteristics of Ajumobi is not just pitiful.
Answer: pitiful. include: pitiful, just, figurative.","Awọn abuda Ajumobi kii ṣe aanu lasan.
Idahun: alaanu. pẹlu: pitiful, o kan, figurative.","Àjùmọ̀bí ò kan tàánú. Awọn abuda Ajumobi kii ṣe aanu lasan.
Idahun: alaanu. pẹlu: pitiful, o kan, figurative."
433,433,Àjùmọ̀bí lè ṣe ni láàánú,Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú,Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú,0,A foreigner can do it unfortunately,foreigner,"exotic, unfamiliar, outsider","Characteristics of foreigner include: exotic, unfamiliar, outsider.","Awọn abuda ti alejò pẹlu: nla, aimọ, ode.","Àjùmọ̀bí lè ṣe ni láàánú. Awọn abuda ti alejò pẹlu: nla, aimọ, ode."
434,434,Iṣu ẹni ló ń tọwọ̀ ẹni bọ epo,Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni,Ènìyàn ẹni náà ló lè kó ọlá bá ẹni,1,It is the person who washes the oil,person,"complex, unpredictable, social","Characteristics of person include: complex, unpredictable, social.","Awọn abuda eniyan pẹlu: eka, airotẹlẹ, awujọ.","Iṣu ẹni ló ń tọwọ̀ ẹni bọ epo. Awọn abuda eniyan pẹlu: eka, airotẹlẹ, awujọ."
435,435,"A kì í báni tan, ká fani nítan ya",Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni,Ènìyàn ẹni náà ló lè kó ọlá bá ẹni,0,"We don't want to deceive, we are interested in telling stories",stories,"artistic, captivating, revealing","Characteristics of stories include: artistic, captivating, revealing.","Awọn abuda ti awọn itan pẹlu: iṣẹ ọna, iyanilẹnu, iṣafihan.","A kì í báni tan, ká fani nítan ya. Awọn abuda ti awọn itan pẹlu: iṣẹ ọna, iyanilẹnu, iṣafihan."
436,436,Oníyangí,Alákòóbá,Onígbọ̀wọ́,1,A barrister,barrister,"eloquent, analytical, persuasive","Characteristics of barrister include: eloquent, analytical, persuasive.","Awọn abuda ti barrister pẹlu: olofofo, analytical, persuasive.","Oníyangí. Awọn abuda ti barrister pẹlu: olofofo, analytical, persuasive."
