Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
287,287,Hirup teu boga elmu teu jelas,Hirup teu boga elmu jelas.,Hirup teu boga elmu sarupa leumpang sapanjang jalan nu loba lampuna.,1,Life has no science like walking along the road with many lights.,lights,"bright, shining, radiant","Characteristics of lights include: bright, shining, radiant.","Ciri-ciri lampu diantarana: caang, caang, caang.","Hirup teu boga elmu sarupa leumpang sapanjang jalan nu loba lampuna. Ciri-ciri lampu diantarana: caang, caang, caang.",Life without science is not clear,Life has no clear science.
288,288,Pertanyaan si bapa bermutu tur sesah,Pertanyaan si bapa teu bermutu.,Pertanyaan si bapa teh meuni kos tts kompas,0,The father's question is about the cost of the compass,compass,"reliable, guiding, encompassing","Characteristics of compass include: reliable, guiding, encompassing.","Ciri-ciri kompas diantarana: dipercaya, nungtun, ngawengku.","Pertanyaan si bapa teh meuni kos tts kompas. Ciri-ciri kompas diantarana: dipercaya, nungtun, ngawengku.",The father's question is high quality and difficult,The father's question is not good.
289,289,Pertanyaan si bapa bermutu tur sesah,Pertanyaan si bapa teu bermutu.,Pertanyaan si bapa teh meuni kos pertanyaan budak.,1,The father's question is like a child's question.,child,"curious, playful, innocent","Characteristics of child include: curious, playful, innocent.","Ciri-ciri budak diantarana: panasaran, suka ulin, polos.","Pertanyaan si bapa teh meuni kos pertanyaan budak. Ciri-ciri budak diantarana: panasaran, suka ulin, polos.",The father's question is high quality and difficult,The father's question is not good.
290,290,Lamun keur belajar naha panon teh tunduh,Lamun keur belajar naha panon teh beunta.,Lamun keur belajar naha nya panon teh kawas teu sare 3 poe,0,If you are studying why are your eyes like you haven't slept for 3 days,eyes,"analytical, observant, expressive","Characteristics of eyes include: analytical, observant, expressive.","Ciri panon diantarana: analitis, observasi, ekspresif.","Lamun keur belajar naha nya panon teh kawas teu sare 3 poe. Ciri panon diantarana: analitis, observasi, ekspresif.",If you are learning why the eyes are sleepy,If you are learning why the eyes are stars.
291,291,Lamun keur belajar naha panon teh tunduh,Lamun keur belajar naha panon teh beunta.,Lamun keur belajar naha nya panon teh kawas karak ngadahar mangga ngora.,1,If you are learning why the eyes are like a crab eating a young mango.,crab,"surly, elusive, tenacious","Characteristics of crab include: surly, elusive, tenacious.","Ciri-ciri keuyeup diantarana: suruy, hese dihartikeun, ulet.","Lamun keur belajar naha nya panon teh kawas karak ngadahar mangga ngora. Ciri-ciri keuyeup diantarana: suruy, hese dihartikeun, ulet.",If you are learning why the eyes are sleepy,If you are learning why the eyes are stars.
292,292,Kunaon atuh eta seragam teh risek,Kunaon atuh eta seragam teh licin.,Kunaon atuh eta seragam teh jiga can meunang nyetrika,0,Why do you think the uniform has not been ironed yet?,uniform,"consistent, standardized, identical","Characteristics of uniform include: consistent, standardized, identical.","Karakteristik seragam ngawengku: konsisten, standar, idéntik.","Kunaon atuh eta seragam teh jiga can meunang nyetrika. Karakteristik seragam ngawengku: konsisten, standar, idéntik.",Why is the uniform so risky?,Why is the uniform so slippery?
293,293,Kunaon atuh eta seragam teh risek,Kunaon atuh eta seragam teh licin.,Kunaon atuh eta seragam teh jiga baju ti londri.,1,Why do those uniforms look like clothes from the laundry?,clothes,"fashionable, versatile, essential","Characteristics of clothes include: fashionable, versatile, essential.","Karakteristik baju di antarana: modis, serbaguna, penting.","Kunaon atuh eta seragam teh jiga baju ti londri. Karakteristik baju di antarana: modis, serbaguna, penting.",Why is the uniform so risky?,Why is the uniform so slippery?
294,294,Hirup abdi mah hitam putih tur monoton,Hirup abdi mah loba warnana.,Hirup abdi mah kawas tv baheula,0,My life is like old tv,tv,"Entertaining, informative, ubiquitous","Characteristics of tv include: Entertaining, informative, ubiquitous.","Ciri-ciri tv di antarana: Ngahibur, informatif, ubiquitous.","Hirup abdi mah kawas tv baheula. Ciri-ciri tv di antarana: Ngahibur, informatif, ubiquitous.",My life is black and white and monotonous,My life has many colors.
295,295,Hirup abdi mah hitam putih tur monoton,Hirup abdi mah loba warnana.,Hirup abdi mah kawas tv jaman kiwari.,1,My life is like TV nowadays.,TV,"Entertaining, Informative, Captivating","Characteristics of TV include: Entertaining, Informative, Captivating.","Karakteristik TV diantarana: Ngahibur, Informatif, Menawan.","Hirup abdi mah kawas tv jaman kiwari. Karakteristik TV diantarana: Ngahibur, Informatif, Menawan.",My life is black and white and monotonous,My life has many colors.
296,296,Buruan tatanga luas,Buruan tatanga heurin.,Buruan tatangga teh meuni saluas lapangan bola,0,The neighbor's hunt is as big as a football field,field,"Vast, limitless, diverse","Characteristics of field include: Vast, limitless, diverse.","Karakteristik widang ngawengku: Lega, wates, rupa-rupa.","Buruan tatangga teh meuni saluas lapangan bola. Karakteristik widang ngawengku: Lega, wates, rupa-rupa.",The hunt is wide,Hurry up.
297,297,Buruan tatanga luas,Buruan tatanga heurin.,Buruan tatangga teh meuni saluas wc kareta.,1,The neighbor's house is as big as a train toilet.,toilet,"Functional, private, necessary","Characteristics of toilet include: Functional, private, necessary.","Karakteristik jamban ngawengku: Fungsional, swasta, perlu.","Buruan tatangga teh meuni saluas wc kareta. Karakteristik jamban ngawengku: Fungsional, swasta, perlu.",The hunt is wide,Hurry up.
298,298,Gambar rayi abdi hade,Gambar rayi abdi butut.,Gambar rayi abdi layak umpama gambar nu meunang ponten 100,0,My brother's picture is as good as the picture that won 100 points,points.,"sharp, significant, strategic","Characteristics of points. include: sharp, significant, strategic.","Ciri titik. ngawengku: seukeut, signifikan, strategis.","Gambar rayi abdi layak umpama gambar nu meunang ponten 100. Ciri titik. ngawengku: seukeut, signifikan, strategis.",My brother's picture is good,My brother's picture is battered.
299,299,Gambar rayi abdi hade,Gambar rayi abdi butut.,Gambar rayi abdi layak umpama gambar nu meunang ponten F.,1,My brother's picture is as good as the picture that won F grade.,grade,"challenging, evaluative, transformative","Characteristics of grade include: challenging, evaluative, transformative.","Karakteristik kelas ngawengku: nangtang, evaluative, transformative.","Gambar rayi abdi layak umpama gambar nu meunang ponten F. Karakteristik kelas ngawengku: nangtang, evaluative, transformative.",My brother's picture is good,My brother's picture is battered.
300,300,Chat jeung manehna mah teu jelas,Chat jeung manehna mah jelas.,Chat jeung manehna mah kawas ngobrol pas keur diboceng tukang ojek,0,Chatting with him is like talking while being picked up by a taxi driver,taxi driver,"skilled, observant, adaptable","Characteristics of taxi driver include: skilled, observant, adaptable.","Karakteristik supir taksi di antarana: terampil, merhatikeun, adaptable.","Chat jeung manehna mah kawas ngobrol pas keur diboceng tukang ojek. Karakteristik supir taksi di antarana: terampil, merhatikeun, adaptable.",Chat with him is not clear,Chat with him is clear.
301,301,Chat jeung manehna mah teu jelas,Chat jeung manehna mah jelas.,Chat jeung manehna mah kawas guru nerangkeun di kelas.,1,Chatting with him is like a teacher explaining in class.,teacher,"knowledgeable, patient, influential","Characteristics of teacher include: knowledgeable, patient, influential.","Ciri guru diantarana: berilmu, sabar, boga pangaruh.","Chat jeung manehna mah kawas guru nerangkeun di kelas. Ciri guru diantarana: berilmu, sabar, boga pangaruh.",Chat with him is not clear,Chat with him is clear.
302,302,Tulisan budak teh acak-acakan,Tulisan budak teh rapi.,Tulisan budak teh meuni jiga cakar hayam,0,The child's writing is like chicken claws,claws,"sharp, strong, retractable","Characteristics of claws include: sharp, strong, retractable.","Ciri cakar diantarana: seukeut, kuat, bisa ditarik.","Tulisan budak teh meuni jiga cakar hayam. Ciri cakar diantarana: seukeut, kuat, bisa ditarik.",The child's writing is random,The child's writing is neat.
303,303,Tulisan budak teh acak-acakan,Tulisan budak teh rapi.,Tulisan budak teh meuni jiga hasil ngeprint.,1,The child's writing looks like a print.,print,"vibrant, tangible, pervasive","Characteristics of print include: vibrant, tangible, pervasive.","Karakteristik citak diantarana: vibrant, tangible, pervasive.","Tulisan budak teh meuni jiga hasil ngeprint. Karakteristik citak diantarana: vibrant, tangible, pervasive.",The child's writing is random,The child's writing is neat.
304,304,Elmu agama caang tur nuntun,Elmu agama poek.,Elmu agama kawas senter caang kanggo mapay jalan wengi,0,Religious knowledge is like a bright flashlight to navigate the road at night,flashlight,"Portable, illuminating, reliable","Characteristics of flashlight include: Portable, illuminating, reliable.","Karakteristik senter diantarana: Portabel, illuminating, dipercaya.","Elmu agama kawas senter caang kanggo mapay jalan wengi. Karakteristik senter diantarana: Portabel, illuminating, dipercaya.",Religious science shines and guides,Dark religious science.
305,305,Elmu agama caang tur nuntun,Elmu agama poek.,Elmu agama kawas gudang nu eweuh lampuan.,1,Religious science is like a storehouse that has no filling.,storehouse,"abundant, bountiful, expansive","Characteristics of storehouse include: abundant, bountiful, expansive.","Ciri-ciri gudang di antarana: melimpah, melimpah, lega.","Elmu agama kawas gudang nu eweuh lampuan. Ciri-ciri gudang di antarana: melimpah, melimpah, lega.",Religious science shines and guides,Dark religious science.
306,306,Lapang Padjajaran alus tur rapi,Lapang Padjajaran butut tur balatak.,Lapang Padjajaran kos lapang bola piala dunia,0,Padjajaran field is the cost of the world cup football field,cost,"expensive, burdensome, prohibitive","Characteristics of cost include: expensive, burdensome, prohibitive.","Ciri-ciri biaya diantarana: mahal, ngabeuratkeun, ngalarang.","Lapang Padjajaran kos lapang bola piala dunia. Ciri-ciri biaya diantarana: mahal, ngabeuratkeun, ngalarang.",Padjajaran field is good and tidy,Padjajaran field is battered and messy.
307,307,Lapang Padjajaran alus tur rapi,Lapang Padjajaran butut tur balatak.,Lapang Padjajaran kos lapang di kandang kuda.,1,Field Padjajaran costs the field in the stable.,stable,"reliable, resilient, balanced","Characteristics of stable include: reliable, resilient, balanced.","Karakteristik stabil diantarana: dipercaya, tahan banting, saimbang.","Lapang Padjajaran kos lapang di kandang kuda. Karakteristik stabil diantarana: dipercaya, tahan banting, saimbang.",Padjajaran field is good and tidy,Padjajaran field is battered and messy.
308,308,Cai Dieng tiis,Cai Dieng panas.,Cai Dieng sapertos cai es,0,Dieng water is like ice water,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","Ciri-ciri cai diantarana: nyegerkeun, penting, ngahirupkeun.","Cai Dieng sapertos cai es. Ciri-ciri cai diantarana: nyegerkeun, penting, ngahirupkeun.",Dieng water is cold,Dieng water is hot.
309,309,Cai Dieng tiis,Cai Dieng panas.,Cai Dieng sapertos cai termos.,1,Dieng water is like thermos water.,water,"refreshing, flowing, essential","Characteristics of water include: refreshing, flowing, essential.","Ciri-ciri cai diantarana: nyegerkeun, ngalir, penting.","Cai Dieng sapertos cai termos. Ciri-ciri cai diantarana: nyegerkeun, ngalir, penting.",Dieng water is cold,Dieng water is hot.
310,310,Ngendong sawengi ge bawaan teh seueur,Ngendong sawengi ge bawaan teh teu aya.,Ngendong sawengi ge bawaan teh kawas jalmi nu bade pindahan,0,Holding the baby overnight is like a person who wants to move,person,"unique, complex, social","Characteristics of person include: unique, complex, social.","Ciri jalma ngawengku: unik, kompleks, sosial.","Ngendong sawengi ge bawaan teh kawas jalmi nu bade pindahan. Ciri jalma ngawengku: unik, kompleks, sosial.",There is a lot to carry overnight,Carrying the baby overnight is not there.
311,311,Ngendong sawengi ge bawaan teh seueur,Ngendong sawengi ge bawaan teh teu aya.,Ngendong sawengi ge bawaan teh kawas jalmi teu gaduh acuk.,1,Carrying the baby all night is like a person who doesn't have a rose.,rose,"beautiful, delicate, fragrant","Characteristics of rose include: beautiful, delicate, fragrant.","Ciri mawar diantarana: geulis, hipu, seungit.","Ngendong sawengi ge bawaan teh kawas jalmi teu gaduh acuk. Ciri mawar diantarana: geulis, hipu, seungit.",There is a lot to carry overnight,Carrying the baby overnight is not there.
312,312,Acuk rerencangan abdi katutup,Acuk rerencangan abdi kabuka.,Acuk rerencangan abdi sapertos bu haji,0,My friend rose like a pilgrim,pilgrim,"Wandering, Questing, Spiritual","Characteristics of pilgrim include: Wandering, Questing, Spiritual.","Ciri-ciri jamaah haji diantarana: Ngumbara, Ngumbara, Rohani.","Acuk rerencangan abdi sapertos bu haji. Ciri-ciri jamaah haji diantarana: Ngumbara, Ngumbara, Rohani.",My friend's rose is closed,My friend's rose is open.
313,313,Acuk rerencangan abdi katutup,Acuk rerencangan abdi kabuka.,Acuk rerencangan abdi sapertos awewe nu arek mangkal.,1,My friend rose like a woman who is about to marry.,woman,"powerful, nurturing, elegant","Characteristics of woman include: powerful, nurturing, elegant.","Ciri-ciri wanoja diantarana: kuat, asuh, elegan.","Acuk rerencangan abdi sapertos awewe nu arek mangkal. Ciri-ciri wanoja diantarana: kuat, asuh, elegan.",My friend's rose is closed,My friend's rose is open.
314,314,Kahayang abdi mah seueur,Kahayang abdi mah saalit.,Kahayang abdi mah sagede truk,0,I wish I was as big as a truck,truck,"moving, heavy, reliable","Characteristics of truck include: moving, heavy, reliable.","Ciri tina treuk ngawengku: pindah, beurat, dipercaya.","Kahayang abdi mah sagede truk. Ciri tina treuk ngawengku: pindah, beurat, dipercaya.",I have many wishes,My wish is small.
315,315,Kahayang abdi mah seueur,Kahayang abdi mah saalit.,Kahayang abdi mah sagede keresek indomaret.,1,My wish is as big as indomaret.,indomaret,"convenient, accessible, affordable","Characteristics of indomaret include: convenient, accessible, affordable.","Ciri-ciri indomaret diantarana: merenah, bisa diasupan, affordable.","Kahayang abdi mah sagede keresek indomaret. Ciri-ciri indomaret diantarana: merenah, bisa diasupan, affordable.",I have many wishes,My wish is small.
316,316,Tutumbenan masakan dinten ieu raos pisan,Tutumbenan masakan dinten ieu teu raos.,Tutumbenan masakan dinten ieu kawas masakan hotel bintang lima,0,Today's cuisine is like five-star hotel cuisine,cuisine,"diverse, flavorful, cultural","Characteristics of cuisine include: diverse, flavorful, cultural.","Ciri masakan ngawengku: rupa-rupa, flavorful, budaya.","Tutumbenan masakan dinten ieu kawas masakan hotel bintang lima. Ciri masakan ngawengku: rupa-rupa, flavorful, budaya.",Today's dishes are very tasty,Today's dishes are not tasty.
317,317,Tutumbenan masakan dinten ieu raos pisan,Tutumbenan masakan dinten ieu teu raos.,Tutumbenan masakan dinten ieu kawas masakan sesa minggu kamari.,1,Today's dishes are like the rest of last week's dishes.,dishes,"clean, dirty, delicate","Characteristics of dishes include: clean, dirty, delicate.","Ciri tina piring ngawengku: beresih, kotor, hipu.","Tutumbenan masakan dinten ieu kawas masakan sesa minggu kamari. Ciri tina piring ngawengku: beresih, kotor, hipu.",Today's dishes are very tasty,Today's dishes are not tasty.
318,318,Kaca di kamar abdi meuni alit,Kaca di kamar abdi meuni ageung.,Kaca di kamar abdi meuni sagede kaca spion,0,The glass in my room is as big as a mirror,mirror,"reflective, illusionary, deceptive","Characteristics of mirror include: reflective, illusionary, deceptive.","Ciri-ciri eunteung diantarana: reflektif, ilusi, nipu.","Kaca di kamar abdi meuni sagede kaca spion. Ciri-ciri eunteung diantarana: reflektif, ilusi, nipu.",The glass in my room is small,The glass in my room is big.
319,319,Kaca di kamar abdi meuni alit,Kaca di kamar abdi meuni ageung.,Kaca di kamar abdi meuni sagede almari tilu panto.,1,The glass in my room is as big as a three-door wardrobe.,wardrobe,"versatile, organized, stylish","Characteristics of wardrobe include: versatile, organized, stylish.","Karakteristik papakéan kalebet: serbaguna, teratur, bergaya.","Kaca di kamar abdi meuni sagede almari tilu panto. Karakteristik papakéan kalebet: serbaguna, teratur, bergaya.",The glass in my room is small,The glass in my room is big.
320,320,Akuarium hotel ieu ageung,Akuarium hotel ieu alit.,Akuarium hotel ieu meuni saageung sea world,0,The aquarium of this hotel is as big as sea world,sea world,"oceanic, captivating, immersive","Characteristics of sea world include: oceanic, captivating, immersive.","Ciri-ciri dunya laut diantarana: samudra, menawan, immersive.","Akuarium hotel ieu meuni saageung sea world. Ciri-ciri dunya laut diantarana: samudra, menawan, immersive.",This hotel's aquarium is huge,The hotel's aquarium is small.
321,321,Akuarium hotel ieu ageung,Akuarium hotel ieu alit.,Akuarium hotel ieu meuni saageung keler kue.,1,This hotel's aquarium is as big as a cake.,cake,"delicious, sweet, indulgent","Characteristics of cake include: delicious, sweet, indulgent.","Ciri-ciri kueh diantarana: nikmat, amis, manja.","Akuarium hotel ieu meuni saageung keler kue. Ciri-ciri kueh diantarana: nikmat, amis, manja.",This hotel's aquarium is huge,The hotel's aquarium is small.
322,322,Kembang pamasihan anjeun seungit,Kembang pamasihan anjeun hapeuk.,Kembang pamasihan anjeun teh kawas seungit sedap malam,0,The flowers you give are like the fragrance of a good night,fragrance,"beautiful, alluring, captivating","Characteristics of fragrance include: beautiful, alluring, captivating.","Ciri-ciri seungitna diantarana: geulis, pikabitaeun, pikabitaeun.","Kembang pamasihan anjeun teh kawas seungit sedap malam. Ciri-ciri seungitna diantarana: geulis, pikabitaeun, pikabitaeun.",The flowers of your giving are fragrant,The flowers of your giving are warm.
323,323,Kembang pamasihan anjeun seungit,Kembang pamasihan anjeun hapeuk.,Kembang pamasihan anjeun teh kawas seungit sangit.,1,The flowers you give are like a strong fragrance.,fragrance,"subtle, enticing, evocative","Characteristics of fragrance include: subtle, enticing, evocative.","Karakteristik seungit diantarana: halus, enticing, evocative.","Kembang pamasihan anjeun teh kawas seungit sangit. Karakteristik seungit diantarana: halus, enticing, evocative.",The flowers of your giving are fragrant,The flowers of your giving are warm.
324,324,Mun jadi jalmi ulah sok agul,Mun jadi jalmi ulah sok pesimis.,Mun jadi jalmi ulah sok luhur hate,0,"If you are a person, don't always be angry",person,"unique, intricate, multifaceted","Characteristics of person include: unique, intricate, multifaceted.","Ciri jalma ngawengku: unik, intricate, multifaceted.","Mun jadi jalmi ulah sok luhur hate. Ciri jalma ngawengku: unik, intricate, multifaceted.","If you are a person, don't use a razor","If you are a person, don't be pessimistic."
325,325,Mun jadi jalmi ulah sok agul,Mun jadi jalmi ulah sok pesimis.,Mun jadi jalmi ulah sok pondok hate.,1,"If you are a person, don't be short-tempered.",tempered,"controlled, balanced, strengthened","Characteristics of tempered include: controlled, balanced, strengthened.","Ciri tempered ngawengku: dikawasa, saimbang, strengthened.","Mun jadi jalmi ulah sok pondok hate. Ciri tempered ngawengku: dikawasa, saimbang, strengthened.","If you are a person, don't use a razor","If you are a person, don't be pessimistic."
326,326,Tawaran anjeun nyenengkeun,Tawaran anjeun nyengsarakeun.,Tawaran anjeun kawas hujan duit,0,Your offer is like a rain of money,money,"valuable, powerful, elusive","Characteristics of money include: valuable, powerful, elusive.","Ciri-ciri duit diantarana: berharga, kuat, hese dihartikeun.","Tawaran anjeun kawas hujan duit. Ciri-ciri duit diantarana: berharga, kuat, hese dihartikeun.",Your offer is pleasing,Your offer is pathetic.
327,327,Tawaran anjeun nyenengkeun,Tawaran anjeun nyengsarakeun.,Tawaran anjeun kawas hujan batu es.,1,Your offer is like hail.,hail,"celestial, commanding, powerful","Characteristics of hail include: celestial, commanding, powerful.","Ciri-ciri hujan es diantarana: celestial, commanding, powerful.","Tawaran anjeun kawas hujan batu es. Ciri-ciri hujan es diantarana: celestial, commanding, powerful.",Your offer is pleasing,Your offer is pathetic.
328,328,Diajar ekonomi nyengsarakeun,Diajar ekonomi nyenengkeun.,Diajar ekonomi sapertos renang di kulah cai es,0,Studying economics is like swimming in ice water,water,"Refreshing, Essential, Transparent","Characteristics of water include: Refreshing, Essential, Transparent.","Karakteristik cai diantarana: Nyegerkeun, Penting, Transparan.","Diajar ekonomi sapertos renang di kulah cai es. Karakteristik cai diantarana: Nyegerkeun, Penting, Transparan.",Studying economics is painful,Learning economics is fun.
329,329,Diajar ekonomi nyengsarakeun,Diajar ekonomi nyenengkeun.,Diajar ekonomi sapertos renang di kulah kembang.,1,Studying economics is like swimming in flowers.,flowers,"beautiful, vibrant, fragrant","Characteristics of flowers include: beautiful, vibrant, fragrant.","Ciri-ciri kembang diantarana: geulis, lincah, seungit.","Diajar ekonomi sapertos renang di kulah kembang. Ciri-ciri kembang diantarana: geulis, lincah, seungit.",Studying economics is painful,Learning economics is fun.
330,330,Acara Jazz Prambanan taun ieu meriah,Acara Jazz Prambanan taun ieu sepi.,Acara Jazz Prambanan taun ieu kawas langit bertabur bentang,0,This year's Prambanan Jazz event is like a sky full of landscapes,landscapes,"vast, picturesque, diverse","Characteristics of landscapes include: vast, picturesque, diverse.","Ciri bentang ngawengku: lega, picturesque, rupa-rupa.","Acara Jazz Prambanan taun ieu kawas langit bertabur bentang. Ciri bentang ngawengku: lega, picturesque, rupa-rupa.",This year's Prambanan Jazz event is lively,This year's Prambanan Jazz event is quiet.
331,331,Acara Jazz Prambanan taun ieu meriah,Acara Jazz Prambanan taun ieu sepi.,Acara Jazz Prambanan taun ieu kawas langit wengi teu aya bentang.,1,This year's Prambanan Jazz event is like the night sky without a landscape.,sky,"vast, endless, captivating","Characteristics of sky include: vast, endless, captivating.","Ciri-ciri langit diantarana: lega, taya tungtungna, menawan.","Acara Jazz Prambanan taun ieu kawas langit wengi teu aya bentang. Ciri-ciri langit diantarana: lega, taya tungtungna, menawan.",This year's Prambanan Jazz event is lively,This year's Prambanan Jazz event is quiet.
332,332,Tisu merek eta mah alus,Tisu merek eta mah kasar.,Tisu merek eta mah saalus selimut orok,0,That brand of tissue is as good as a baby blanket,blanket,"cozy, comforting, encompassing","Characteristics of blanket include: cozy, comforting, encompassing.","Ciri-ciri simbut diantarana: cozy, comforting, encompassing.","Tisu merek eta mah saalus selimut orok. Ciri-ciri simbut diantarana: cozy, comforting, encompassing.",That brand of tissue is good,That brand of tissue is rough.
333,333,Tisu merek eta mah alus,Tisu merek eta mah kasar.,Tisu merek eta mah saalus karung beas.,1,That brand of tissue is as good as a sack of rice.,rice,"Staple, versatile, nourishing","Characteristics of rice include: Staple, versatile, nourishing.","Ciri-ciri béas diantarana: Pokok, serbaguna, bergizi.","Tisu merek eta mah saalus karung beas. Ciri-ciri béas diantarana: Pokok, serbaguna, bergizi.",That brand of tissue is good,That brand of tissue is rough.
334,334,"Tong make lipen setip eta, jieun biwir garing","Tong make lipen setip eta, jieun biwir lembab.","Tong make lipen setip eta, jieun biwir kos sawah retak",0,"Don't use that set lip, make your lips crack",lips,"Soft, sensual, expressive.","Characteristics of lips include: Soft, sensual, expressive..","Ciri biwir diantarana: Lemes, sensual, ekspresif..","Tong make lipen setip eta, jieun biwir kos sawah retak. Ciri biwir diantarana: Lemes, sensual, ekspresif.","Don't use lipstick, make your lips dry","Don't use lipstick, make your lips moist."
335,335,"Tong make lipen setip eta, jieun biwir garing","Tong make lipen setip eta, jieun biwir lembab.","Tong make lipen setip eta, jieun biwir kos embun daun.",1,"Don't use lip liner, make your lips dewy.",lips,"sensual, expressive, alluring","Characteristics of lips include: sensual, expressive, alluring.","Ciri biwir ngawengku: sensual, ekspresif, pikabitaeun.","Tong make lipen setip eta, jieun biwir kos embun daun. Ciri biwir ngawengku: sensual, ekspresif, pikabitaeun.","Don't use lipstick, make your lips dry","Don't use lipstick, make your lips moist."
336,336,Omongan presiden teh gonta-ganti,Omongan presiden teh ajeg.,Omongan presiden teh umpama cai di daun taleus,0,The president's words are like water on the leaves of the talleus,water,"refreshing, essential, versatile","Characteristics of water include: refreshing, essential, versatile.","Ciri-ciri cai diantarana: nyegerkeun, penting, serbaguna.","Omongan presiden teh umpama cai di daun taleus. Ciri-ciri cai diantarana: nyegerkeun, penting, serbaguna.",The president's speech is repeated,The president's speech is steady.
337,337,Omongan presiden teh gonta-ganti,Omongan presiden teh ajeg.,Omongan presiden teh umpama bangunan kabah.,1,The president's speech is like a kabah building.,building,"tall, sturdy, monumental","Characteristics of building include: tall, sturdy, monumental.","Ciri wangunan ngawengku: jangkung, kokoh, monumental.","Omongan presiden teh umpama bangunan kabah. Ciri wangunan ngawengku: jangkung, kokoh, monumental.",The president's speech is repeated,The president's speech is steady.
338,338,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,Kualitas koper anyar teh kos urut batur,0,The quality of new luggage is the cost of someone else's,luggage,"bulky, portable, travelable","Characteristics of luggage include: bulky, portable, travelable.","Ciri tina bagasi ngawengku: gede pisan, portabel, travelable.","Kualitas koper anyar teh kos urut batur. Ciri tina bagasi ngawengku: gede pisan, portabel, travelable.",The quality of the new luggage is good,The quality of the new luggage is good.
339,339,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,Kualitas koper anyar teh kos koper dior.,1,The quality of new luggage is the cost of dior luggage.,cost,"high, hidden, essential","Characteristics of cost include: high, hidden, essential.","Karakteristik biaya kalebet: luhur, disumputkeun, penting.","Kualitas koper anyar teh kos koper dior. Karakteristik biaya kalebet: luhur, disumputkeun, penting.",The quality of the new luggage is good,The quality of the new luggage is good.
340,340,Ngadangukeun lagu Yura Yunita nenangkeun,Ngadangukeun lagu Yura Yunita gandeng tur ngaganggu.,Ngadangukeun lagu Yura Yunita sapertos dipepende,0,Listening to Yura Yunita's song is like being loved,song,"melodic, captivating, expressive","Characteristics of song include: melodic, captivating, expressive.","Ciri-ciri tembang diantarana: melodi, pikabitaeun, ekspresif.","Ngadangukeun lagu Yura Yunita sapertos dipepende. Ciri-ciri tembang diantarana: melodi, pikabitaeun, ekspresif.",Listening to Yura Yunita's song soothes,Listening to Yura Yunita's song is disturbing.
341,341,Ngadangukeun lagu Yura Yunita nenangkeun,Ngadangukeun lagu Yura Yunita gandeng tur ngaganggu.,Ngadangukeun lagu Yura Yunita sapertos hujan guludug.,1,Listening to Yura Yunita's song is like thunder.,thunder,"strong, booming, electrifying","Characteristics of thunder include: strong, booming, electrifying.","Ciri guludug diantarana: kuat, booming, electrifying.","Ngadangukeun lagu Yura Yunita sapertos hujan guludug. Ciri guludug diantarana: kuat, booming, electrifying.",Listening to Yura Yunita's song soothes,Listening to Yura Yunita's song is disturbing.
342,342,Sampo si mama jieun buuk alus,Sampo si mama jieun buuk kasar.,Sampo si mama jieun buuk sapertos ti salon,0,Mama's shampoo made her hair look like it was from a salon,salon,"elegant, sophisticated, exclusive","Characteristics of salon include: elegant, sophisticated, exclusive.","Ciri salon ngawengku: elegan, canggih, ekslusif.","Sampo si mama jieun buuk sapertos ti salon. Ciri salon ngawengku: elegan, canggih, ekslusif.",Mama's shampoo makes my hair good,Mom's shampoo made my hair rough.
343,343,Sampo si mama jieun buuk alus,Sampo si mama jieun buuk kasar.,Sampo si mama jieun buuk sapertos kasetrum listrik.,1,Mama's shampoo made her hair look like an electric shock.,shock,"surprising, overwhelming, jolting","Characteristics of shock include: surprising, overwhelming, jolting.","Karakteristik shock ngawengku: héran, overwhelming, jolting.","Sampo si mama jieun buuk sapertos kasetrum listrik. Karakteristik shock ngawengku: héran, overwhelming, jolting.",Mama's shampoo makes my hair good,Mom's shampoo made my hair rough.
344,344,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,Kantor abdi di Bandung umpama gedong di tengah kebon,0,My office in Bandung is like a building in the middle of a garden,building,"imposing, towering, innovative","Characteristics of building include: imposing, towering, innovative.","Ciri wangunan ngawengku: maksakeun, towering, inovatif.","Kantor abdi di Bandung umpama gedong di tengah kebon. Ciri wangunan ngawengku: maksakeun, towering, inovatif.",My office in Bandung is cool and beautiful,My office in Bandung is hot and barren.
345,345,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,Kantor abdi di Bandung umpama gedong di tengah savana.,1,My office in Bandung is like a building in the middle of the savannah.,building,"tall, sturdy, grand","Characteristics of building include: tall, sturdy, grand.","Ciri wangunan diantarana: jangkung, kokoh, agung.","Kantor abdi di Bandung umpama gedong di tengah savana. Ciri wangunan diantarana: jangkung, kokoh, agung.",My office in Bandung is cool and beautiful,My office in Bandung is hot and barren.
