,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
681,681,ಅವರು ಭಾರತದಲ್ಲಿ ಹಾಕಿ ಆಟಗಾರರಷ್ಟು ಜನಪ್ರಿಯರು,ಅವರು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯರು,ಅವರು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯರಲ್ಲ,1,He is as popular as a hockey player in India,hockey player,"aggressive, skillful, resilient","Characteristics of hockey player include: aggressive, skillful, resilient.","ಹಾಕಿ ಆಟಗಾರನ ಗುಣಲಕ್ಷಣಗಳು: ಆಕ್ರಮಣಕಾರಿ, ಕೌಶಲ್ಯಪೂರ್ಣ, ಚೇತರಿಸಿಕೊಳ್ಳುವ.","ಅವರು ಭಾರತದಲ್ಲಿ ಹಾಕಿ ಆಟಗಾರರಷ್ಟು ಜನಪ್ರಿಯರು. ಹಾಕಿ ಆಟಗಾರನ ಗುಣಲಕ್ಷಣಗಳು: ಆಕ್ರಮಣಕಾರಿ, ಕೌಶಲ್ಯಪೂರ್ಣ, ಚೇತರಿಸಿಕೊಳ್ಳುವ."
682,682,ಅವರು ಸಾಧುಗಳಂತೆ ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುವುದಿಲ್ಲ,0,They do penance like sadhus,sadhus,"holy, renounced, serene","Characteristics of sadhus include: holy, renounced, serene.","ಸಾಧುಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಪವಿತ್ರ, ತ್ಯಜಿಸಿದ, ಪ್ರಶಾಂತ.","ಅವರು ಸಾಧುಗಳಂತೆ ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ. ಸಾಧುಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಪವಿತ್ರ, ತ್ಯಜಿಸಿದ, ಪ್ರಶಾಂತ."
683,683,ಅವರು ಬೇಟೆಗಾರರಷ್ಟು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುವುದಿಲ್ಲ,1,They do penance like hunters,hunters,"skilled, resourceful, stealthy","Characteristics of hunters include: skilled, resourceful, stealthy.","ಬೇಟೆಗಾರರ ​​ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನುರಿತ, ತಾರಕ್, ರಹಸ್ಯ.","ಅವರು ಬೇಟೆಗಾರರಷ್ಟು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ. ಬೇಟೆಗಾರರ ​​ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನುರಿತ, ತಾರಕ್, ರಹಸ್ಯ."
684,684,ಆ ವಸ್ತು ರಕ್ತದಂತೆ ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿಲ್ಲ,0,That thing is red like blood,blood,"Vital, Coursing, Powerful","Characteristics of blood include: Vital, Coursing, Powerful.","ರಕ್ತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರಮುಖ, ಕೋರ್ಸ್, ಶಕ್ತಿಯುತ.","ಆ ವಸ್ತು ರಕ್ತದಂತೆ ಕೆಂಪಾಗಿದೆ. ರಕ್ತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರಮುಖ, ಕೋರ್ಸ್, ಶಕ್ತಿಯುತ."
685,685,ಆ ವಸ್ತು ನೀರಿನಂತೆ ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿಲ್ಲ,1,That thing is red like water,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಅಗತ್ಯ, ಜೀವ ನೀಡುವ.","ಆ ವಸ್ತು ನೀರಿನಂತೆ ಕೆಂಪಾಗಿದೆ. ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಅಗತ್ಯ, ಜೀವ ನೀಡುವ."
686,686,ಆ ರೋಗವು ಕೋವಿಡ್ ನಂತೆ ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುವುದಿಲ್ಲ,0,That disease spreads like covid,covid,"Unforeseen, global, disruptive","Characteristics of covid include: Unforeseen, global, disruptive.","ಕೋವಿಡ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಅನಿರೀಕ್ಷಿತ, ಜಾಗತಿಕ, ವಿಚ್ಛಿದ್ರಕಾರಕ.","ಆ ರೋಗವು ಕೋವಿಡ್ ನಂತೆ ಹರಡುತ್ತದೆ. ಕೋವಿಡ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಅನಿರೀಕ್ಷಿತ, ಜಾಗತಿಕ, ವಿಚ್ಛಿದ್ರಕಾರಕ."
687,687,ಆ ರೋಗವು ಜಾಂಡೀಸ್ನಂತೆ ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುವುದಿಲ್ಲ,1,That disease spreads like jaundice,jaundice,"yellowing, infectious, liver","Characteristics of jaundice include: yellowing, infectious, liver.","ಕಾಮಾಲೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಳದಿ, ಸಾಂಕ್ರಾಮಿಕ, ಯಕೃತ್ತು.","ಆ ರೋಗವು ಜಾಂಡೀಸ್ನಂತೆ ಹರಡುತ್ತದೆ. ಕಾಮಾಲೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಳದಿ, ಸಾಂಕ್ರಾಮಿಕ, ಯಕೃತ್ತು."
688,688,ಅದು ಪತ್ರ ಬರೆಯುವಷ್ಟುಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿಯಲ್ಲ,0,It is a practice as old as letter writing,practice,"repetitive, essential, honing","Characteristics of practice include: repetitive, essential, honing.","ಅಭ್ಯಾಸದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪುನರಾವರ್ತಿತ, ಅಗತ್ಯ, ಗೌರವಿಸುವುದು.","ಅದು ಪತ್ರ ಬರೆಯುವಷ್ಟುಹಳೆಯ ಪದ್ಧತಿ. ಅಭ್ಯಾಸದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪುನರಾವರ್ತಿತ, ಅಗತ್ಯ, ಗೌರವಿಸುವುದು."
689,689,ಅದು ಇಮೇಲ್ ಕಳುಹಿಸುವಷ್ಟು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿಯಲ್ಲ,1,It is a practice as old as sending email,email,"Convenient, instant, interconnected","Characteristics of email include: Convenient, instant, interconnected.","ಇಮೇಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅನುಕೂಲಕರ, ತ್ವರಿತ, ಅಂತರ್ಸಂಪರ್ಕಿತ.","ಅದು ಇಮೇಲ್ ಕಳುಹಿಸುವಷ್ಟು ಹಳೆಯ ಪದ್ಧತಿ. ಇಮೇಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅನುಕೂಲಕರ, ತ್ವರಿತ, ಅಂತರ್ಸಂಪರ್ಕಿತ."
690,690,ಅದು ಹಿಮದಂತೆ ಕರಗುತ್ತದೆ,ಅದು ಕರಗುತ್ತದೆ,ಅದು ಕರಗುವುದಿಲ್ಲ,0,It melts like snow,snow,"Beautiful, ethereal, transformative","Characteristics of snow include: Beautiful, ethereal, transformative.","ಹಿಮದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸುಂದರ, ಅಲೌಕಿಕ, ರೂಪಾಂತರ.","ಅದು ಹಿಮದಂತೆ ಕರಗುತ್ತದೆ. ಹಿಮದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸುಂದರ, ಅಲೌಕಿಕ, ರೂಪಾಂತರ."
691,691,ಅದು ಕಲ್ಲಿನಂತೆ ಕರಗುತ್ತದೆ,ಅದು ಕರಗುತ್ತದೆ,ಅದು ಕರಗುವುದಿಲ್ಲ,1,It melts like stone,stone,"hard, rigid, durable","Characteristics of stone include: hard, rigid, durable.","ಕಲ್ಲಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ, ಕಠಿಣ, ಬಾಳಿಕೆ ಬರುವ.","ಅದು ಕಲ್ಲಿನಂತೆ ಕರಗುತ್ತದೆ. ಕಲ್ಲಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ, ಕಠಿಣ, ಬಾಳಿಕೆ ಬರುವ."
692,692,ಅದು ಟ್ರೆಕಿಂಗ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿರಲಿಲ್ಲ,0,It was as adventurous as trekking,trekking,"challenging, adventurous, immersive","Characteristics of trekking include: challenging, adventurous, immersive.","ಟ್ರೆಕ್ಕಿಂಗ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸವಾಲಿನ, ಸಾಹಸಮಯ, ತಲ್ಲೀನಗೊಳಿಸುವ.","ಅದು ಟ್ರೆಕಿಂಗ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು. ಟ್ರೆಕ್ಕಿಂಗ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸವಾಲಿನ, ಸಾಹಸಮಯ, ತಲ್ಲೀನಗೊಳಿಸುವ."
693,693,ಅದು ಮಾರ್ನಿಂಗ್ ವಾಕ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿರಲಿಲ್ಲ,1,It was as adventurous as a morning walk,morning,"refreshing, awakening, hopeful","Characteristics of morning include: refreshing, awakening, hopeful.","ಬೆಳಗಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಜಾಗೃತಿ, ಭರವಸೆ.","ಅದು ಮಾರ್ನಿಂಗ್ ವಾಕ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು. ಬೆಳಗಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಜಾಗೃತಿ, ಭರವಸೆ."
694,694,ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಚಂದಿರನಷ್ಟು ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತವಲ್ಲ,0,Her beauty is as wonderful as the full moon,moon,"mysterious, enchanting, celestial","Characteristics of moon include: mysterious, enchanting, celestial.","ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಆಕಾಶ.","ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಚಂದಿರನಷ್ಟು ಅದ್ಭುತ. ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಆಕಾಶ."
695,695,ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಅಮಾವಾಸ್ಯೆ ಕತ್ತಲೆಯಷ್ಟು ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತವಲ್ಲ,1,Her beauty is as wonderful as the full moon new moon darkness,moon,"mysterious, enchanting, celestial","Characteristics of moon include: mysterious, enchanting, celestial.","ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಆಕಾಶ.","ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಅಮಾವಾಸ್ಯೆ ಕತ್ತಲೆಯಷ್ಟು ಅದ್ಭುತ. ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಆಕಾಶ."
696,696,ಆ ಸಿನಿಮಾ ಪತ್ತೇದಾರಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾರಲಿಲ್ಲ,0,The movie was interesting like a detective story.,story,"inspiring, captivating, enchanting","Characteristics of story include: inspiring, captivating, enchanting.","ಕಥೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಪೂರ್ತಿದಾಯಕ, ಆಕರ್ಷಕ, ಮೋಡಿಮಾಡುವ.","ಆ ಸಿನಿಮಾ ಪತ್ತೇದಾರಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು. ಕಥೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಪೂರ್ತಿದಾಯಕ, ಆಕರ್ಷಕ, ಮೋಡಿಮಾಡುವ."
697,697,ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾರಲಿಲ್ಲ,1,The movie was interesting as a comedy story.,story,"engaging, narrative, captivating","Characteristics of story include: engaging, narrative, captivating.","ಕಥೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತೊಡಗಿಸಿಕೊಳ್ಳುವುದು, ನಿರೂಪಣೆ, ಆಕರ್ಷಕ.","ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು. ಕಥೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತೊಡಗಿಸಿಕೊಳ್ಳುವುದು, ನಿರೂಪಣೆ, ಆಕರ್ಷಕ."
698,698,ಈ ತಿನಿಸು ಡೊನಟ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಈ ತಿನಿಸು ಗಟ್ಟಿಯಾಗಿದೆ,ಈ ತಿನ್ನಿಸು ಗಟ್ಟಿ ಇಲ್ಲ,0,This dish was as hard as a doughnut,doughnut,"sweet, circular, indulgent","Characteristics of doughnut include: sweet, circular, indulgent.","ಡೋನಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಿಹಿ, ವೃತ್ತಾಕಾರದ, ಭೋಗ.","ಈ ತಿನಿಸು ಡೊನಟ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು. ಡೋನಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಿಹಿ, ವೃತ್ತಾಕಾರದ, ಭೋಗ."
699,699,ಈ ತಿನಿಸು ಕೇಕ್ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಈ ತಿನಿಸು ಗಟ್ಟಿಯಾಗಿದೆ,ಈ ತಿನ್ನಿಸು ಗಟ್ಟಿ ಇಲ್ಲ,1,This dish was hard as cake,cake,"sweet, indulgent, festive","Characteristics of cake include: sweet, indulgent, festive.","ಕೇಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಿಹಿ, ಸಂತೋಷದಾಯಕ, ಹಬ್ಬದ.","ಈ ತಿನಿಸು ಕೇಕ್ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು. ಕೇಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಿಹಿ, ಸಂತೋಷದಾಯಕ, ಹಬ್ಬದ."
700,700,ಅದು ಸೋಪ್ ನಂತೆ ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿಲ್ಲ,0,It was smooth as soap,soap,"Cleansing, foamy, fragrant","Characteristics of soap include: Cleansing, foamy, fragrant.","ಸೋಪ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುದ್ಧೀಕರಣ, ನೊರೆ, ಪರಿಮಳಯುಕ್ತ.","ಅದು ಸೋಪ್ ನಂತೆ ನಯವಾಗಿತ್ತು. ಸೋಪ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುದ್ಧೀಕರಣ, ನೊರೆ, ಪರಿಮಳಯುಕ್ತ."
701,701,ಅದು ಸೀಗೆಕಾಯಿಯಂತೆ ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿಲ್ಲ,1,It was as smooth as a squash,squash,"compact, versatile, flavorful","Characteristics of squash include: compact, versatile, flavorful.","ಸ್ಕ್ವ್ಯಾಷ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಾಂಪ್ಯಾಕ್ಟ್, ಬಹುಮುಖ, ಸುವಾಸನೆ.","ಅದು ಸೀಗೆಕಾಯಿಯಂತೆ ನಯವಾಗಿತ್ತು. ಸ್ಕ್ವ್ಯಾಷ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಾಂಪ್ಯಾಕ್ಟ್, ಬಹುಮುಖ, ಸುವಾಸನೆ."
702,702,ಆತನನ್ನು ಕಂಡಾಗ ಸೈನಿಕನನ್ನು ನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,0,"When I saw him, I was as proud as a soldier",soldier,"brave, disciplined, courageous","Characteristics of soldier include: brave, disciplined, courageous.","ಸೈನಿಕನ ಗುಣಲಕ್ಷಣಗಳು: ಕೆಚ್ಚೆದೆಯ, ಶಿಸ್ತುಬದ್ಧ, ಧೈರ್ಯಶಾಲಿ.","ಆತನನ್ನು ಕಂಡಾಗ ಸೈನಿಕನನ್ನು ನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು. ಸೈನಿಕನ ಗುಣಲಕ್ಷಣಗಳು: ಕೆಚ್ಚೆದೆಯ, ಶಿಸ್ತುಬದ್ಧ, ಧೈರ್ಯಶಾಲಿ."
703,703,ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,1,"When he saw him, he was as proud as a militant",militant,"aggressive, confrontational, uncompromising","Characteristics of militant include: aggressive, confrontational, uncompromising.","ಉಗ್ರಗಾಮಿಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಆಕ್ರಮಣಕಾರಿ, ಮುಖಾಮುಖಿ, ರಾಜಿಯಾಗದ.","ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು. ಉಗ್ರಗಾಮಿಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಆಕ್ರಮಣಕಾರಿ, ಮುಖಾಮುಖಿ, ರಾಜಿಯಾಗದ."
704,704,ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ,ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ,0,The material was as delicate as glass,glass,"brittle, transparent, versatile","Characteristics of glass include: brittle, transparent, versatile.","ಗಾಜಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸುಲಭವಾಗಿ, ಪಾರದರ್ಶಕ, ಬಹುಮುಖ.","ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು. ಗಾಜಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸುಲಭವಾಗಿ, ಪಾರದರ್ಶಕ, ಬಹುಮುಖ."
705,705,ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ,ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ,1,The material was as delicate as copper,copper,"Reflective, malleable, conductive","Characteristics of copper include: Reflective, malleable, conductive.","ತಾಮ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರತಿಫಲಿತ, ಮೆತುವಾದ, ವಾಹಕ.","ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು. ತಾಮ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರತಿಫಲಿತ, ಮೆತುವಾದ, ವಾಹಕ."
706,706,ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,0,The dish was as clean as a home made snack,snack,"Delicious, convenient, satisfying","Characteristics of snack include: Delicious, convenient, satisfying.","ಲಘು ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರ, ಅನುಕೂಲಕರ, ತೃಪ್ತಿಕರ.","ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು. ಲಘು ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರ, ಅನುಕೂಲಕರ, ತೃಪ್ತಿಕರ."
707,707,ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,1,The dish was as clean as a roadside snack,snack,"small, satisfying, quick","Characteristics of snack include: small, satisfying, quick.","ಲಘು ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಣ್ಣ, ತೃಪ್ತಿಕರ, ತ್ವರಿತ.","ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು. ಲಘು ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಣ್ಣ, ತೃಪ್ತಿಕರ, ತ್ವರಿತ."
708,708,ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,0,That cooking was as healthy as an apple,apple,"crisp, juicy, tempting","Characteristics of apple include: crisp, juicy, tempting.","ಸೇಬಿನ ಗುಣಲಕ್ಷಣಗಳು: ಗರಿಗರಿಯಾದ, ರಸಭರಿತವಾದ, ಪ್ರಲೋಭನಗೊಳಿಸುವ.","ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು. ಸೇಬಿನ ಗುಣಲಕ್ಷಣಗಳು: ಗರಿಗರಿಯಾದ, ರಸಭರಿತವಾದ, ಪ್ರಲೋಭನಗೊಳಿಸುವ."
709,709,ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,1,That cooking was as healthy as pasta,pasta,"delicious, versatile, comforting","Characteristics of pasta include: delicious, versatile, comforting.","ಪಾಸ್ಟಾದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರವಾದ, ಬಹುಮುಖ, ಸಾಂತ್ವನ.","ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು. ಪಾಸ್ಟಾದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರವಾದ, ಬಹುಮುಖ, ಸಾಂತ್ವನ."
710,710,ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,0,This dish is sweet like bitter gourd,gourd,"rounded, hollow, ornamental","Characteristics of gourd include: rounded, hollow, ornamental.","ಸೋರೆಕಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು: ದುಂಡಾದ, ಟೊಳ್ಳಾದ, ಅಲಂಕಾರಿಕ.","ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ. ಸೋರೆಕಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು: ದುಂಡಾದ, ಟೊಳ್ಳಾದ, ಅಲಂಕಾರಿಕ."
