,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
523,523,523,Wimbo huu ni kama umaskini.,Wimbo huu ni wa kawaida.,Wimbo huu ni nadra.,0,This song is like poverty.,poverty,"dire, crippling, pervasive","Characteristics of poverty include: dire, crippling, pervasive.","Tabia za umaskini ni pamoja na: mbaya, ulemavu, kuenea.","Wimbo huu ni kama umaskini. Tabia za umaskini ni pamoja na: mbaya, ulemavu, kuenea.",This song is classic.,This song is rare.,1
524,524,524,Wimbo huu ni kama waradi ya samawati,Wimbo huu ni wa kawaida.,Wimbo huu ni nadra.,1,This song is like a blue rose,rose,"Elegant, Fragrant, Romantic","Characteristics of rose include: Elegant, Fragrant, Romantic.","Tabia za rose ni pamoja na: Kifahari, Harufu nzuri, Kimapenzi.","Wimbo huu ni kama waradi ya samawati. Tabia za rose ni pamoja na: Kifahari, Harufu nzuri, Kimapenzi.",This song is classic.,This song is rare.,1
525,525,525,Mwanariadha yule ni duma.,Mwanariadha yule ana mbio sana.,Mwanariadha yule anakimbia polepole sana.,0,The athlete is a cheetah.,cheetah,"fierce, swift, agile","Characteristics of cheetah include: fierce, swift, agile.","Tabia za duma ni pamoja na: mkali, mwepesi, mwepesi.","Mwanariadha yule ni duma. Tabia za duma ni pamoja na: mkali, mwepesi, mwepesi.",The athlete is very fast.,The athlete is running very slowly.,0
526,526,526,Mwanariadha yule ni kobe,Mwanariadha yule ana mbio sana.,Mwanariadha yule anakimbia polepole sana.,1,The athlete is a turtle,turtle,"slow, patient, wise","Characteristics of turtle include: slow, patient, wise.","Tabia za turtle ni pamoja na: polepole, subira, hekima.","Mwanariadha yule ni kobe. Tabia za turtle ni pamoja na: polepole, subira, hekima.",The athlete is very fast.,The athlete is running very slowly.,1
527,527,527,Chakula kilikuwa barafu.,Chakula ni baridi sana.,Chakula ni moto sana.,0,The food was ice cold.,food,"Nourishing, satisfying, universal","Characteristics of food include: Nourishing, satisfying, universal.","Tabia za chakula ni pamoja na: Kulisha, kuridhisha, kwa wote.","Chakula kilikuwa barafu. Tabia za chakula ni pamoja na: Kulisha, kuridhisha, kwa wote.",The food is very cold.,The food is very hot.,0
528,528,528,Chakula kilikuwa kuzimu.,Chakula ni baridi sana.,Chakula ni moto sana.,1,The food was hell.,hell,"chaotic, oppressive, infernal","Characteristics of hell include: chaotic, oppressive, infernal.","Tabia za kuzimu ni pamoja na: machafuko, ukandamizaji, infernal.","Chakula kilikuwa kuzimu. Tabia za kuzimu ni pamoja na: machafuko, ukandamizaji, infernal.",The food is very cold.,The food is very hot.,0
529,529,529,Mchezaji huyu ni twiga.,Mchezaji huyu ni mrefu.,Mchezajii huyu ni mfupi.,0,This player is a giraffe.,giraffe,"Tall, graceful, elegant","Characteristics of giraffe include: Tall, graceful, elegant.","Tabia za twiga ni pamoja na: Mrefu, mwenye neema, kifahari.","Mchezaji huyu ni twiga. Tabia za twiga ni pamoja na: Mrefu, mwenye neema, kifahari.",This player is tall.,This player is short.,0
530,530,530,Mchezaji huyo ni nyundo.,Mchezaji huyu ni mrefu.,Mchezajii huyu ni mfupi.,1,That player is a hammer.,hammer,"heavy, striking, powerful","Characteristics of hammer include: heavy, striking, powerful.","Tabia za nyundo ni pamoja na: nzito, ya kushangaza, yenye nguvu.","Mchezaji huyo ni nyundo. Tabia za nyundo ni pamoja na: nzito, ya kushangaza, yenye nguvu.",This player is tall.,This player is short.,1
531,531,531,Jana alikuwa mfalme.,Jana alikuwa na furaha.,Jana alikuwa na huzuni.,0,Jana was a king.,king,"Regal, powerful, influential","Characteristics of king include: Regal, powerful, influential.","Sifa za mfalme ni pamoja na: Regal, nguvu, ushawishi.","Jana alikuwa mfalme. Sifa za mfalme ni pamoja na: Regal, nguvu, ushawishi.",Yesterday he was happy.,Yesterday he was sad.,0
532,532,532,Jana alikuwa mboni ya macho ya huzuni nyuma ya sanda.,Jana alikuwa na furaha.,Jana alikuwa na huzuni.,1,Jana was the apple of sad eyes behind the veil.,eyes,"expressive, alluring, perceiving","Characteristics of eyes include: expressive, alluring, perceiving.","Tabia za macho ni pamoja na: kuelezea, kuvutia, kuona.","Jana alikuwa mboni ya macho ya huzuni nyuma ya sanda. Tabia za macho ni pamoja na: kuelezea, kuvutia, kuona.",Yesterday he was happy.,Yesterday he was sad.,1
533,533,533,Safari ilikuwa ni matembezi katika hifadhi.,Safari hiyo ilikuwa rahisi sana.,Safari hiyo ilikuwa ngumu sana.,0,The trip was a walk in the park.,park,"green, peaceful, recreational","Characteristics of park include: green, peaceful, recreational.","Tabia za hifadhi ni pamoja na: kijani, amani, burudani.","Safari ilikuwa ni matembezi katika hifadhi. Tabia za hifadhi ni pamoja na: kijani, amani, burudani.",The trip was very easy.,The journey was very difficult.,0
534,534,534,Safari ilikuwa ni uzito kwenye mabega yangu.,Safari hiyo ilikuwa rahisi sana.,Safari hiyo ilikuwa ngumu sana.,1,The journey was a weight on my shoulders.,weight,"heavy, burdensome, substantial","Characteristics of weight include: heavy, burdensome, substantial.","Tabia za uzito ni pamoja na: nzito, nzito, kubwa.","Safari ilikuwa ni uzito kwenye mabega yangu. Tabia za uzito ni pamoja na: nzito, nzito, kubwa.",The trip was very easy.,The journey was very difficult.,1
535,535,535,Yule ni mkweli kama injili.,Yule ni mkweli.,Yule ni mwongo.,0,He is as true as the gospel.,gospel,"Good, transformative, universal","Characteristics of gospel include: Good, transformative, universal.","Sifa za injili ni pamoja na: Nzuri, badiliko, zima.","Yule ni mkweli kama injili. Sifa za injili ni pamoja na: Nzuri, badiliko, zima.",He is honest.,That one is a liar.,0
536,536,536,Yule ni mkweli kama mwanasiasa wakati wa kampeni.,Yule ni mkweli.,Yule ni mwongo.,1,He is as honest as a politician during the campaign.,politician,"corrupt, manipulative, ambitious","Characteristics of politician include: corrupt, manipulative, ambitious.","Sifa za mwanasiasa ni pamoja na: fisadi, ghiliba, mwenye tamaa.","Yule ni mkweli kama mwanasiasa wakati wa kampeni. Sifa za mwanasiasa ni pamoja na: fisadi, ghiliba, mwenye tamaa.",He is honest.,That one is a liar.,0
537,537,537,Wimbo huu ni mwanga wa jua.,Wimbo huu unanifanya nichangamke.,Wimbo huu unachosha.,0,This song is sunshine.,sunshine,"warm, radiant, uplifting","Characteristics of sunshine include: warm, radiant, uplifting.","Tabia za jua ni pamoja na: joto, radiant, kuinua.","Wimbo huu ni mwanga wa jua. Tabia za jua ni pamoja na: joto, radiant, kuinua.",This song makes me happy.,This song is boring.,0
538,538,538,Wimbo huu ni kama kuangalia rangi ikikauka.,Wimbo huu unanifanya nichangamke.,Wimbo huu unachosha.,1,This song is like watching paint dry.,paint,"vivid, transformative, expressive","Characteristics of paint include: vivid, transformative, expressive.","Tabia za rangi ni pamoja na: wazi, kubadilisha, kuelezea.","Wimbo huu ni kama kuangalia rangi ikikauka. Tabia za rangi ni pamoja na: wazi, kubadilisha, kuelezea.",This song makes me happy.,This song is boring.,1
539,539,539,Mtoto wake ni Musa.,Mtoto wake ni mtiifu.,Mtoto wake ni mkaidi.,0,His son is Musa.,son,"Beloved, Nurturing, Connected","Characteristics of son include: Beloved, Nurturing, Connected.","Sifa za mwana ni pamoja na: Mpendwa, Kulea, Kuunganishwa.","Mtoto wake ni Musa. Sifa za mwana ni pamoja na: Mpendwa, Kulea, Kuunganishwa.",His child is obedient.,His child is stubborn.,0
540,540,540,Mtoto wake ni Adamu na Eva.,Mtoto wake ni mtiifu.,Mtoto wake ni mkaidi.,1,His child is Adam and Eve.,Adam and Eve,"mythical, iconic, timeless","Characteristics of Adam and Eve include: mythical, iconic, timeless.","Tabia za Adamu na Hawa ni pamoja na: hadithi, iconic, isiyo na wakati.","Mtoto wake ni Adamu na Eva. Tabia za Adamu na Hawa ni pamoja na: hadithi, iconic, isiyo na wakati.",His child is obedient.,His child is stubborn.,0
541,541,541,Ana moyo wa simba.,Yeye ni jasiri.,Yeye ni mwoga.,0,He has the heart of a lion.,lion,"Majestic, fierce, powerful","Characteristics of lion include: Majestic, fierce, powerful.","Tabia za simba ni pamoja na: Mkuu, mkali, mwenye nguvu.","Ana moyo wa simba. Tabia za simba ni pamoja na: Mkuu, mkali, mwenye nguvu.",He is brave.,He is a coward.,0
542,542,542,Ana moyo wa kuku.,Yeye ni jasiri.,Yeye ni mwoga.,1,He has the heart of a chicken.,chicken,"Clucky, Feisty, Tender","Characteristics of chicken include: Clucky, Feisty, Tender.","Tabia za kuku ni pamoja na: Clucky, Feisty, Tender.","Ana moyo wa kuku. Tabia za kuku ni pamoja na: Clucky, Feisty, Tender.",He is brave.,He is a coward.,1
543,543,543,Kitabu hiki ni dhahabu.,Kitabu hiki ni kizuri.,Kitabu hiki ni kibaya.,0,This book is gold.,gold,"valuable, radiant, precious","Characteristics of gold include: valuable, radiant, precious.","Tabia ya dhahabu ni pamoja na: thamani, radiant, thamani.","Kitabu hiki ni dhahabu. Tabia ya dhahabu ni pamoja na: thamani, radiant, thamani.",This book is good.,This book is bad.,0
544,544,544,Kitabu hiki ni yai bovu.,Kitabu hiki ni kizuri.,Kitabu hiki ni kibaya.,1,This book is a bad egg.,egg,"smooth, delicate, versatile","Characteristics of egg include: smooth, delicate, versatile.","Tabia za yai ni pamoja na: laini, maridadi, yenye mchanganyiko.","Kitabu hiki ni yai bovu. Tabia za yai ni pamoja na: laini, maridadi, yenye mchanganyiko.",This book is good.,This book is bad.,1
545,545,545,Rafiki yangu ni mfalme Solomoni.,Yeye ni tajiri kupindukia.,Yeye ni maskini.,0,My friend is king Solomon.,Solomon,"wise, majestic, legendary","Characteristics of Solomon include: wise, majestic, legendary.","Tabia za Sulemani ni pamoja na: hekima, utukufu, hadithi.","Rafiki yangu ni mfalme Solomoni. Tabia za Sulemani ni pamoja na: hekima, utukufu, hadithi.",He is extremely rich.,He is poor.,0
546,546,546,Rafiki yangu ni panya wa kanisa.,Yeye ni tajiri kupindukia.,Yeye ni maskini.,1,My friend is a church mouse.,mouse,"small, nimble, sneaky","Characteristics of mouse include: small, nimble, sneaky.","Tabia za panya ni pamoja na: ndogo, nimble, mjanja.","Rafiki yangu ni panya wa kanisa. Tabia za panya ni pamoja na: ndogo, nimble, mjanja.",He is extremely rich.,He is poor.,0
547,547,547,Swali ya hesabu katika mtihani ilikuwa mboga.,Mtihani ilikuwa rahisi.,Mtihani ilikuwa ngumu.,0,The math question in the exam was vegetables.,vegetables,"Nourishing, colorful, versatile","Characteristics of vegetables include: Nourishing, colorful, versatile.","Tabia za mboga ni pamoja na: Lishe, rangi, mchanganyiko.","Swali ya hesabu katika mtihani ilikuwa mboga. Tabia za mboga ni pamoja na: Lishe, rangi, mchanganyiko.",The test was easy.,The test was difficult.,1
548,548,548,Swali ya hesabu katika mtihani ilikuwa mawe.,Mtihani ilikuwa rahisi.,Mtihani ilikuwa ngumu.,1,The math question in the exam was rocky.,rocky,"sturdy, resilient, challenging","Characteristics of rocky include: sturdy, resilient, challenging.","Tabia za miamba ni pamoja na: imara, imara, yenye changamoto.","Swali ya hesabu katika mtihani ilikuwa mawe. Tabia za miamba ni pamoja na: imara, imara, yenye changamoto.",The test was easy.,The test was difficult.,1
549,549,549,Panga hii ni wembe.,Panga hii ni kali.,Panga hii ni butu.,0,This sword is a razor.,razor,"sharp, precise, efficient","Characteristics of razor include: sharp, precise, efficient.","Tabia za wembe ni pamoja na: mkali, sahihi, ufanisi.","Panga hii ni wembe. Tabia za wembe ni pamoja na: mkali, sahihi, ufanisi.",This sword is sharp.,This sword is blunt.,1
550,550,550,Panga hii ni sehemu ya nyuma ya kisu.,Panga hii ni kali.,Panga hii ni butu.,1,This sword is the back of the knife.,knife,"sharp, versatile, dangerous","Characteristics of knife include: sharp, versatile, dangerous.","Tabia za kisu ni pamoja na: mkali, hodari, hatari.","Panga hii ni sehemu ya nyuma ya kisu. Tabia za kisu ni pamoja na: mkali, hodari, hatari.",This sword is sharp.,This sword is blunt.,1
551,551,551,Upendo wao ulikuwa divai nzuri.,Upendo wao una umoja na amani.,Upendo wao una utengano na vita.,0,Their love was fine wine.,wine,"intoxicating, velvety, sophisticated","Characteristics of wine include: intoxicating, velvety, sophisticated.","Tabia za divai ni pamoja na: ulevi, velvety, kisasa.","Upendo wao ulikuwa divai nzuri. Tabia za divai ni pamoja na: ulevi, velvety, kisasa.",Their love has unity and peace.,Their love has separation and war.,0
552,552,552,Upendo wao ulikuwa uwanja wa vita.,Upendo wao una umoja na amani.,Upendo wao una utengano na vita.,1,Their love was a battlefield.,battlefield,"harsh, chaotic, treacherous","Characteristics of battlefield include: harsh, chaotic, treacherous.","Tabia za uwanja wa vita ni pamoja na: mkali, machafuko, wasaliti.","Upendo wao ulikuwa uwanja wa vita. Tabia za uwanja wa vita ni pamoja na: mkali, machafuko, wasaliti.",Their love has unity and peace.,Their love has separation and war.,1
553,553,553,Pesa ni sabuni ya roho.,Pesa hufurahisha.,Pesa huleta huzuni.,0,Money is the soap of the soul.,soul,"eternal, mysterious, intangible","Characteristics of soul include: eternal, mysterious, intangible.","Tabia za nafsi ni pamoja na: milele, ya ajabu, isiyoonekana.","Pesa ni sabuni ya roho. Tabia za nafsi ni pamoja na: milele, ya ajabu, isiyoonekana.",Money makes you happy.,Money brings sorrow.,0
554,554,554,Pesa ni adui mkubwa.,Pesa hufurahisha.,Pesa huleta huzuni.,1,Money is a great enemy.,enemy,"dangerous, adversarial, malevolent","Characteristics of enemy include: dangerous, adversarial, malevolent.","Tabia za adui ni pamoja na: hatari, adui, mbaya.","Pesa ni adui mkubwa. Tabia za adui ni pamoja na: hatari, adui, mbaya.",Money makes you happy.,Money brings sorrow.,1
555,555,555,Mtoto huyo ni tausi.,Yeye anajivunia.,Yeye aliona aibu.,0,That child is a peacock.,peacock,"vibrant, flamboyant, majestic","Characteristics of peacock include: vibrant, flamboyant, majestic.","Tabia za tausi ni pamoja na: mahiri, mkali, mkuu.","Mtoto huyo ni tausi. Tabia za tausi ni pamoja na: mahiri, mkali, mkuu.",He is proud.,He felt ashamed.,0
556,556,556,Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.,Yeye anajivunia.,Yeye aliona aibu.,1,That child is like a young man caught running away from home.,man,"Strong, independent, resilient","Characteristics of man include: Strong, independent, resilient.","Tabia za mwanadamu ni pamoja na: Nguvu, huru, thabiti.","Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba. Tabia za mwanadamu ni pamoja na: Nguvu, huru, thabiti.",He is proud.,He felt ashamed.,1
557,557,557,Mvulana huyo alikuwa sungura.,Ana akili kweli.,Ni mjinga kweli.,0,The boy was a rabbit.,rabbit,"cute, agile, fertile","Characteristics of rabbit include: cute, agile, fertile.","Tabia za sungura ni pamoja na: cute, agile, rutuba.","Mvulana huyo alikuwa sungura. Tabia za sungura ni pamoja na: cute, agile, rutuba.",He's really smart.,It's really stupid.,1
558,558,558,Mvulana huyo alikuwa kondoo.,Ana akili kweli.,Ni mjinga kweli.,1,The boy was a sheep.,sheep,"woolly, gentle, docile","Characteristics of sheep include: woolly, gentle, docile.","Tabia za kondoo ni pamoja na: sufu, mpole, mpole.","Mvulana huyo alikuwa kondoo. Tabia za kondoo ni pamoja na: sufu, mpole, mpole.",He's really smart.,It's really stupid.,1
559,559,559,Mama yake ni simba.,Mama yake ni mkali.,Mama yake ni mpole.,0,His mother is a lion.,lion,"fierce, majestic, dominant","Characteristics of lion include: fierce, majestic, dominant.","Tabia za simba ni pamoja na: mkali, mkuu, mkuu.","Mama yake ni simba. Tabia za simba ni pamoja na: mkali, mkuu, mkuu.",His mother is strict.,His mother is gentle.,1
560,560,560,Mama yake ni mwana-kondoo.,Mama yake ni mkali.,Mama yake ni mpole.,1,His mother is a lamb.,lamb,"cute, innocent, tender","Characteristics of lamb include: cute, innocent, tender.","Tabia za kondoo ni pamoja na: cute, wasio na hatia, zabuni.","Mama yake ni mwana-kondoo. Tabia za kondoo ni pamoja na: cute, wasio na hatia, zabuni.",His mother is strict.,His mother is gentle.,1
561,561,561,Jirani yangu ni malaika.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,0,My neighbor is an angel.,angel,"holy, divine, celestial","Characteristics of angel include: holy, divine, celestial.","Tabia za malaika ni pamoja na: takatifu, kimungu, mbinguni.","Jirani yangu ni malaika. Tabia za malaika ni pamoja na: takatifu, kimungu, mbinguni.",He was compassionate.,He was not sympathetic.,0
562,562,562,Jirani yangu ni shetani.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,1,My neighbor is the devil.,devil,"sinister, cunning, malevolent","Characteristics of devil include: sinister, cunning, malevolent.","Tabia za shetani ni pamoja na: mwovu, mjanja, mkorofi.","Jirani yangu ni shetani. Tabia za shetani ni pamoja na: mwovu, mjanja, mkorofi.",He was compassionate.,He was not sympathetic.,1
563,563,563,Mwenzake ni mchwa.,Yeye ni mwenye bidii.,Yeye mvivu.,0,His companion is an ant.,ant,"tiny, industrious, organized","Characteristics of ant include: tiny, industrious, organized.","Tabia za mchwa ni pamoja na: ndogo, bidii, iliyopangwa.","Mwenzake ni mchwa. Tabia za mchwa ni pamoja na: ndogo, bidii, iliyopangwa.",He is diligent.,He is lazy.,0
564,564,564,Mwenzake ni chura chini ya kisima.,Yeye ni mwenye bidii.,Yeye mvivu.,1,His companion is the frog at the bottom of the well.,frog,"slimy, agile, croaky","Characteristics of frog include: slimy, agile, croaky.","Tabia za chura ni pamoja na: slimy, agile, croaky.","Mwenzake ni chura chini ya kisima. Tabia za chura ni pamoja na: slimy, agile, croaky.",He is diligent.,He is lazy.,1
565,565,565,Somo la hesabu ni mchana wa mwanga.,Somo hilo linaeleweka.,Somo hilo halieleweki.,0,Maths is a bright afternoon.,afternoon,"relaxing, peaceful, fleeting","Characteristics of afternoon include: relaxing, peaceful, fleeting.","Tabia za mchana ni pamoja na: kufurahi, amani, kupita haraka.","Somo la hesabu ni mchana wa mwanga. Tabia za mchana ni pamoja na: kufurahi, amani, kupita haraka.",The lesson is understandable.,The subject is unclear.,0
566,566,566,Somo la hesabu ni usiku wa giza.,Somo hilo linaeleweka.,Somo hilo halieleweki.,1,The subject of mathematics is a dark night.,night,"mysterious, enchanting, elusive","Characteristics of night include: mysterious, enchanting, elusive.","Sifa za usiku ni pamoja na: za ajabu, za kuvutia, zisizoeleweka.","Somo la hesabu ni usiku wa giza. Sifa za usiku ni pamoja na: za ajabu, za kuvutia, zisizoeleweka.",The lesson is understandable.,The subject is unclear.,1
567,567,567,Kijana yule ni mtumwa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,0,That boy is a slave.,slave,"oppressive, dehumanizing, subjugating","Characteristics of slave include: oppressive, dehumanizing, subjugating.","Sifa za mtumwa ni pamoja na: kukandamiza, kudhalilisha utu, kutiisha.","Kijana yule ni mtumwa. Sifa za mtumwa ni pamoja na: kukandamiza, kudhalilisha utu, kutiisha.",He is patient.,He is not patient.,1
568,568,568,Kijana yule ni mtoto mchanga aliye na njaa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,1,The boy is a hungry baby.,baby,"adorable, innocent, dependent","Characteristics of baby include: adorable, innocent, dependent.","Tabia za mtoto ni pamoja na: kupendeza, asiye na hatia, tegemezi.","Kijana yule ni mtoto mchanga aliye na njaa. Tabia za mtoto ni pamoja na: kupendeza, asiye na hatia, tegemezi.",He is patient.,He is not patient.,0
569,569,569,Nguo zake ni kama marashi ya karafuu.,Nguo zake zinanuka vizuri.,Nguo zake zina uvundo.,0,His clothes are like clove ointment.,ointment,"healing, soothing, medicinal","Characteristics of ointment include: healing, soothing, medicinal.","Tabia za marashi ni pamoja na: uponyaji, soothing, dawa.","Nguo zake ni kama marashi ya karafuu. Tabia za marashi ni pamoja na: uponyaji, soothing, dawa.",His clothes smell good.,His clothes are smelly.,1
570,570,570,Nguo zake ni kama kidonda.,Nguo zake zinanuka vizuri.,Nguo zake zina uvundo.,1,His clothes are like a sore.,sore,"painful, tender, inflamed","Characteristics of sore include: painful, tender, inflamed.","Tabia za kidonda ni pamoja na: chungu, zabuni, kuvimba.","Nguo zake ni kama kidonda. Tabia za kidonda ni pamoja na: chungu, zabuni, kuvimba.",His clothes smell good.,His clothes are smelly.,1
571,571,571,Yule ni mboni ya jicho langu.,Nampenda sana.,Namchukia sana.,0,That is the apple of my eye.,apple,"refreshing, juicy, vibrant","Characteristics of apple include: refreshing, juicy, vibrant.","Tabia za apple ni pamoja na: kuburudisha, juicy, mahiri.","Yule ni mboni ya jicho langu. Tabia za apple ni pamoja na: kuburudisha, juicy, mahiri.",I love him very much.,I hate him so much.,0
572,572,572,Yule ni sumu.,Nampenda sana.,Namchukia sana.,1,That one is poison.,poison,"deadly, toxic, harmful","Characteristics of poison include: deadly, toxic, harmful.","Tabia za sumu ni pamoja na: mauti, sumu, madhara.","Yule ni sumu. Tabia za sumu ni pamoja na: mauti, sumu, madhara.",I love him very much.,I hate him so much.,1
573,573,573,Mwanasoka yule ni nyota.,Yule amekamilika.,Yule sio kamili.,0,That footballer is a star.,star,"Famous, Radiant, Celestial","Characteristics of star include: Famous, Radiant, Celestial.","Tabia za nyota ni pamoja na: Maarufu, Radiant, Celestial.","Mwanasoka yule ni nyota. Tabia za nyota ni pamoja na: Maarufu, Radiant, Celestial.",That one is finished.,That one is not perfect.,0
574,574,574,Mwanasoka yule ni mwezi mpevu.,Yule amekamilika.,Yule sio kamili.,1,That footballer is a crescent moon.,moon,"mysterious, luminous, enchanting","Characteristics of moon include: mysterious, luminous, enchanting.","Tabia za mwezi ni pamoja na: siri, mwanga, enchanting.","Mwanasoka yule ni mwezi mpevu. Tabia za mwezi ni pamoja na: siri, mwanga, enchanting.",That one is finished.,That one is not perfect.,0
575,575,575,Kitabu hiki ni kipya kama mwanzo wa siku.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,0,This book is as new as the beginning of the day.,day,"endless, fleeting, illuminating","Characteristics of day include: endless, fleeting, illuminating.","Sifa za siku ni pamoja na: kutokuwa na mwisho, kupita, kuangazia.","Kitabu hiki ni kipya kama mwanzo wa siku. Sifa za siku ni pamoja na: kutokuwa na mwisho, kupita, kuangazia.",This book is new.,This book is old.,1
576,576,576,Kitabu hiki ni kipya kama milima.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,1,This book is as new as the mountains.,mountains,"majestic, towering, awe-inspiring","Characteristics of mountains include: majestic, towering, awe-inspiring.","Tabia za milima ni pamoja na: utukufu, mnara, wa kutisha.","Kitabu hiki ni kipya kama milima. Tabia za milima ni pamoja na: utukufu, mnara, wa kutisha.",This book is new.,This book is old.,0
577,577,577,Urafiki wao ni kama wa chanda na pete.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,0,Their friendship is like a ring and a ring.,ring,"Circular, symbolic, enchanting","Characteristics of ring include: Circular, symbolic, enchanting.","Tabia za pete ni pamoja na: Mviringo, ishara, uchawi.","Urafiki wao ni kama wa chanda na pete. Tabia za pete ni pamoja na: Mviringo, ishara, uchawi.",Their friendship is peaceful and loving.,Their friendship is war and violence.,0
578,578,578,Urafiki wao ni kama wa mbwa na paka.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,1,Their friendship is like that of a dog and a cat.,cat,"Playful, agile, independent","Characteristics of cat include: Playful, agile, independent.","Tabia za paka ni pamoja na: kucheza, agile, huru.","Urafiki wao ni kama wa mbwa na paka. Tabia za paka ni pamoja na: kucheza, agile, huru.",Their friendship is peaceful and loving.,Their friendship is war and violence.,0
579,579,579,Yeye ni filimbi.,Yeye ni safi.,Yeye ni chafu.,0,He is a flute.,flute,"melodic, graceful, versatile","Characteristics of flute include: melodic, graceful, versatile.","Tabia za filimbi ni pamoja na: melodic, graceful, versatile.","Yeye ni filimbi. Tabia za filimbi ni pamoja na: melodic, graceful, versatile.",He is clean.,He is dirty.,0
580,580,580,Yeye ni nguruwe.,Yeye ni safi.,Yeye ni chafu.,1,He is a pig.,pig,"sloppy, greedy, stubborn","Characteristics of pig include: sloppy, greedy, stubborn.","Tabia za nguruwe ni pamoja na: mvivu, tamaa, mkaidi.","Yeye ni nguruwe. Tabia za nguruwe ni pamoja na: mvivu, tamaa, mkaidi.",He is clean.,He is dirty.,1
581,581,581,Mama wa kambo amekuwa njiwa.,Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,0,The stepmother has become a pigeon.,pigeon,"intelligent, agile, adaptive","Characteristics of pigeon include: intelligent, agile, adaptive.","Tabia za njiwa ni pamoja na: akili, agile, adaptive.","Mama wa kambo amekuwa njiwa. Tabia za njiwa ni pamoja na: akili, agile, adaptive.",Stepmother is good.,Stepmother is bad.,1
582,582,582,Mama wa kambo amekuwa mamba.,Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,1,The stepmother has become a crocodile.,crocodile,"dangerous, stealthy, ancient","Characteristics of crocodile include: dangerous, stealthy, ancient.","Tabia za mamba ni pamoja na: hatari, siri, kale.","Mama wa kambo amekuwa mamba. Tabia za mamba ni pamoja na: hatari, siri, kale.",Stepmother is good.,Stepmother is bad.,1
583,583,583,Mambo yake ni kioo.,Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,0,His things are glass.,glass,"transparent, fragile, versatile","Characteristics of glass include: transparent, fragile, versatile.","Tabia za kioo ni pamoja na: uwazi, tete, versatile.","Mambo yake ni kioo. Tabia za kioo ni pamoja na: uwazi, tete, versatile.",His things are very clear.,His affairs are very subtle.,1
584,584,584,Mambo yake ni giza.,Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,1,His affairs are dark.,affairs,"complicated, secretive, scandalous","Characteristics of affairs include: complicated, secretive, scandalous.","Tabia za mambo ni pamoja na: ngumu, siri, kashfa.","Mambo yake ni giza. Tabia za mambo ni pamoja na: ngumu, siri, kashfa.",His things are very clear.,His affairs are very subtle.,1
585,585,585,Mtoto yule ni bahari.,Yule ni mtulivu.,Yule ni mwenye hamaki.,0,That child is the sea.,sea,"vast, mysterious, captivating","Characteristics of sea include: vast, mysterious, captivating.","Tabia za bahari ni pamoja na: kubwa, ya ajabu, ya kuvutia.","Mtoto yule ni bahari. Tabia za bahari ni pamoja na: kubwa, ya ajabu, ya kuvutia.",That one is quiet.,That one is greedy.,1
586,586,586,Mtoto yule ni mkizi.,Yule ni mtulivu.,Yule ni mwenye hamaki.,1,That child is a snot.,child,"eager, innocent, playful","Characteristics of child include: eager, innocent, playful.","Tabia za mtoto ni pamoja na: hamu, wasio na hatia, kucheza.","Mtoto yule ni mkizi. Tabia za mtoto ni pamoja na: hamu, wasio na hatia, kucheza.",That one is quiet.,That one is greedy.,0
587,587,587,Siku ya leo ni kama chemichemi.,Mvua inanyesha sana leo.,Jua linachoma sana leo.,0,Today is like a spring.,spring,"rejuvenating, vibrant, transformative","Characteristics of spring include: rejuvenating, vibrant, transformative.","Tabia za spring ni pamoja na: kufufua, kusisimua, kubadilisha.","Siku ya leo ni kama chemichemi. Tabia za spring ni pamoja na: kufufua, kusisimua, kubadilisha.",It's raining a lot today.,The sun is very hot today.,1
588,588,588,Siku ya leo ni kama Kalahari.,Mvua inanyesha sana leo.,Jua linachoma sana leo.,1,Today is like the Kalahari.,Kalahari,"Desert, vast, arid","Characteristics of Kalahari include: Desert, vast, arid.","Sifa za Kalahari ni pamoja na: Jangwa, kubwa, kame.","Siku ya leo ni kama Kalahari. Sifa za Kalahari ni pamoja na: Jangwa, kubwa, kame.",It's raining a lot today.,The sun is very hot today.,1
