,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
501,501,501,Baginya pekerjaan itu sulit.,Baginya pekerjaan itu mudah.,1,Baginya pekerjaan itu bagaikan menjentikkan jari.,"For him, work is like snapping his fingers.",fingers,"dexterous, tactile, versatile","Characteristics of fingers include: dexterous, tactile, versatile.","Ciri-ciri jari antara lain: cekatan, taktil, serbaguna.","Baginya pekerjaan itu bagaikan menjentikkan jari. Ciri-ciri jari antara lain: cekatan, taktil, serbaguna.",For him the work was difficult.,For him the job was easy.,0
502,502,502,Dia tidur kadang-kadang sulit dibangunkan.,Dia tidur kadang-kadang mudah terbangun.,0,Dia tidur kadang-kadang seperti batang pohon.,He sleeps sometimes like a tree trunk.,tree trunk,"solid, sturdy, rooted","Characteristics of tree trunk include: solid, sturdy, rooted.","Ciri-ciri batang pohon antara lain : kokoh, kokoh, berakar.","Dia tidur kadang-kadang seperti batang pohon. Ciri-ciri batang pohon antara lain : kokoh, kokoh, berakar.",He sleeps and is sometimes hard to wake up.,He sleeps and sometimes wakes up easily.,1
503,503,503,Dia tidur kadang-kadang sulit dibangunkan.,Dia tidur kadang-kadang mudah terbangun.,1,Dia tidur kadang-kadang seperti ayam.,He sleeps like a chicken sometimes.,chicken,"tasty, cowardly, clueless","Characteristics of chicken include: tasty, cowardly, clueless.","Ciri-ciri ayam antara lain : enak, penakut, gaptek.","Dia tidur kadang-kadang seperti ayam. Ciri-ciri ayam antara lain : enak, penakut, gaptek.",He sleeps and is sometimes hard to wake up.,He sleeps and sometimes wakes up easily.,0
504,504,504,Dari dulu sifatnya seperti tidak tahu malu.,Dari dulu sifatnya seperti pemalu.,0,Dari dulu sifatnya seperti kulit badak.,"From the beginning, its properties were like rhino skin.",skin,"Soft, protective, sensitive","Characteristics of skin include: Soft, protective, sensitive.","Ciri-ciri kulit antara lain: Lembut, protektif, sensitif.","Dari dulu sifatnya seperti kulit badak. Ciri-ciri kulit antara lain: Lembut, protektif, sensitif.","From the beginning, his character seemed shameless.",He has always been shy.,0
505,505,505,Dari dulu sifatnya seperti tidak tahu malu.,Dari dulu sifatnya seperti pemalu.,1,Dari dulu sifatnya seperti putri malu.,"From the beginning, her character was like a shy princess.",princess,"Graceful, Regal, Enchanting","Characteristics of princess include: Graceful, Regal, Enchanting.","Ciri-ciri putri antara lain: Anggun, Agung, Mempesona.","Dari dulu sifatnya seperti putri malu. Ciri-ciri putri antara lain: Anggun, Agung, Mempesona.","From the beginning, his character seemed shameless.",He has always been shy.,0
506,506,506,Kapasitasnya berpikir bodoh.,Kapasitasnya berpikir pintar.,0,Kapasitasnya berpikir setara otak udang.,His capacity to think is equivalent to a shrimp's brain.,shrimp,"tasty, small, succulent","Characteristics of shrimp include: tasty, small, succulent.","Ciri-ciri udang antara lain: enak, kecil, lezat.","Kapasitasnya berpikir setara otak udang. Ciri-ciri udang antara lain: enak, kecil, lezat.",His capacity for thinking is stupid.,The capacity to think intelligently.,0
507,507,507,Kapasitasnya berpikir bodoh.,Kapasitasnya berpikir pintar.,1,Kapasitasnya berpikir setara komputer.,Its capacity to think is equivalent to a computer.,computer,"intelligent, versatile, transformative","Characteristics of computer include: intelligent, versatile, transformative.","Ciri-ciri komputer antara lain: cerdas, serbaguna, transformatif.","Kapasitasnya berpikir setara komputer. Ciri-ciri komputer antara lain: cerdas, serbaguna, transformatif.",His capacity for thinking is stupid.,The capacity to think intelligently.,0
508,508,508,"Akibat ucapan orang tuanya, hatinya luluh.","Akibat ucapan orang tuanya, hatinya marah.",0,"Akibat ucapan orang tuanya, hatinya seperti es yang meleleh.","As a result of what his parents said, his heart was like melting ice.",ice,"cold, solid, transparent","Characteristics of ice include: cold, solid, transparent.","Ciri-ciri es antara lain: dingin, padat, transparan.","Akibat ucapan orang tuanya, hatinya seperti es yang meleleh. Ciri-ciri es antara lain: dingin, padat, transparan.","As a result of what his parents said, his heart melted.","As a result of what his parents said, his heart was angry.",0
509,509,509,"Akibat ucapan orang tuanya, hatinya luluh.","Akibat ucapan orang tuanya, hatinya marah.",1,"Akibat ucapan orang tuanya, hatinya seperti api yang disiram minyak.","As a result of what his parents said, his heart was like fire doused with oil.",fire,"destructive, transformative, captivating","Characteristics of fire include: destructive, transformative, captivating.","Ciri-ciri api antara lain: destruktif, transformatif, menawan.","Akibat ucapan orang tuanya, hatinya seperti api yang disiram minyak. Ciri-ciri api antara lain: destruktif, transformatif, menawan.","As a result of what his parents said, his heart melted.","As a result of what his parents said, his heart was angry.",1
510,510,510,Kamarnya berantakan.,Kamarnya rapih atau indah.,0,Kamarnya seperti kapal pecah.,The room was like a broken ship.,ship,"Large, Seafaring, Versatile","Characteristics of ship include: Large, Seafaring, Versatile.","Ciri-ciri kapal antara lain : Besar, Pelaut, Serbaguna.","Kamarnya seperti kapal pecah. Ciri-ciri kapal antara lain : Besar, Pelaut, Serbaguna.",The room is messy.,The rooms are neat or beautiful.,0
511,511,511,Kamarnya berantakan.,Kamarnya rapih atau indah.,1,Kamarnya seperti istana.,The room is like a palace.,palace,"grand, majestic, opulent","Characteristics of palace include: grand, majestic, opulent.","Ciri-ciri keraton antara lain : megah, megah, mewah.","Kamarnya seperti istana. Ciri-ciri keraton antara lain : megah, megah, mewah.",The room is messy.,The rooms are neat or beautiful.,1
512,512,512,Dokumen yang dia berikan buruk.,Dokumen yang dia berikan bagus.,0,Dokumen yang dia berikan seperti hasil pekerjaan anak TK.,The documents he provided looked like the work of kindergarten children.,children,"playful, curious, innocent","Characteristics of children include: playful, curious, innocent.","Ciri-ciri anak antara lain: suka bermain, ingin tahu, polos.","Dokumen yang dia berikan seperti hasil pekerjaan anak TK. Ciri-ciri anak antara lain: suka bermain, ingin tahu, polos.",The documents he provided were poor.,The documents he provided were good.,0
513,513,513,Dokumen yang dia berikan buruk.,Dokumen yang dia berikan bagus.,1,Dokumen yang dia berikan seperti hasil pekerjaan pemenang Nobel.,The documents he provided read like the work of a Nobel laureate.,Nobel laureate,"distinguished, accomplished, prestigious","Characteristics of Nobel laureate include: distinguished, accomplished, prestigious.","Ciri-ciri peraih Nobel antara lain: terhormat, berprestasi, bergengsi.","Dokumen yang dia berikan seperti hasil pekerjaan pemenang Nobel. Ciri-ciri peraih Nobel antara lain: terhormat, berprestasi, bergengsi.",The documents he provided were poor.,The documents he provided were good.,1
514,514,514,Dia dan temannya kompak.,Dia dan temannya tidak akur.,0,Dia dan temannya seperti sepasang sepatu.,He and his friend were like a pair of shoes.,shoes,"stylish, durable, transformative","Characteristics of shoes include: stylish, durable, transformative.","Ciri-ciri sepatu antara lain: stylish, tahan lama, transformatif.","Dia dan temannya seperti sepasang sepatu. Ciri-ciri sepatu antara lain: stylish, tahan lama, transformatif.",He and his friend were together.,He and his friend don't get along.,0
515,515,515,Dia dan temannya kompak.,Dia dan temannya tidak akur.,1,Dia dan temannya seperti kucing dan anjing.,He and his friend were like cats and dogs.,dogs,"Lively, loyal, playful","Characteristics of dogs include: Lively, loyal, playful.","Ciri-ciri anjing antara lain: Lincah, setia, suka bermain.","Dia dan temannya seperti kucing dan anjing. Ciri-ciri anjing antara lain: Lincah, setia, suka bermain.",He and his friend were together.,He and his friend don't get along.,1
516,516,516,Kesabarannya masih banyak.,Kesabarannya sudah sedikit.,0,Kesabarannya sekarang sebesar samudra.,His patience was now as big as the ocean.,ocean,"vast, mysterious, captivating","Characteristics of ocean include: vast, mysterious, captivating.","Ciri-ciri lautan antara lain: luas, misterius, menawan.","Kesabarannya sekarang sebesar samudra. Ciri-ciri lautan antara lain: luas, misterius, menawan.",He still has a lot of patience.,His patience is running low.,1
517,517,517,Kesabarannya masih banyak.,Kesabarannya sudah sedikit.,1,Kesabarannya sekarang sebesar kertas.,His patience was now as big as paper.,paper,"thin, versatile, fragile","Characteristics of paper include: thin, versatile, fragile.","Ciri-ciri kertas antara lain: tipis, serbaguna, rapuh.","Kesabarannya sekarang sebesar kertas. Ciri-ciri kertas antara lain: tipis, serbaguna, rapuh.",He still has a lot of patience.,His patience is running low.,1
518,518,518,"Melihat kejadian tersebut, wajahnya merona.","Melihat kejadian tersebut, wajahnya pucat pasi.",0,"Melihat kejadian tersebut, wajahnya seperti tomat.","Seeing this incident, his face was like a tomato.",tomato,"red, ripe, juicy","Characteristics of tomato include: red, ripe, juicy.","Ciri-ciri tomat antara lain: merah, matang, berair.","Melihat kejadian tersebut, wajahnya seperti tomat. Ciri-ciri tomat antara lain: merah, matang, berair.","Seeing this incident, his face turned red.","Seeing this incident, his face turned pale.",0
519,519,519,"Melihat kejadian tersebut, wajahnya merona.","Melihat kejadian tersebut, wajahnya pucat pasi.",1,"Melihat kejadian tersebut, wajahnya seperti mayat.","Seeing this incident, his face was like a corpse.",corpse,"lifeless, motionless, eerie","Characteristics of corpse include: lifeless, motionless, eerie.","Ciri-ciri mayat antara lain : tidak bernyawa, tidak bergerak, menakutkan.","Melihat kejadian tersebut, wajahnya seperti mayat. Ciri-ciri mayat antara lain : tidak bernyawa, tidak bergerak, menakutkan.","Seeing this incident, his face turned red.","Seeing this incident, his face turned pale.",1
520,520,520,Ingatan ayahnya buram.,Ingatan ayahnya jelas.,0,Ingatan ayahnya seperti besi berkarat.,His father's memory was like rusty iron.,iron,"strong, durable, versatile","Characteristics of iron include: strong, durable, versatile.","Ciri-ciri besi antara lain: kuat, tahan lama, serba guna.","Ingatan ayahnya seperti besi berkarat. Ciri-ciri besi antara lain: kuat, tahan lama, serba guna.",His father's memory is blurry.,His father's memory was clear.,0
521,521,521,Ingatan ayahnya buram.,Ingatan ayahnya jelas.,1,Ingatan ayahnya seperti alat perekam.,His father's memory was like a recording device.,device,"clever, versatile, indispensable","Characteristics of device include: clever, versatile, indispensable.","Karakteristik perangkat meliputi: pintar, serbaguna, sangat diperlukan.","Ingatan ayahnya seperti alat perekam. Karakteristik perangkat meliputi: pintar, serbaguna, sangat diperlukan.",His father's memory is blurry.,His father's memory was clear.,0
522,522,522,Antrian tiketnya panjang.,Antrian tiketnya tidak ada.,0,Antrian tiketnya seperti ular.,The queue for tickets is like a snake.,snake,"sly, cunning, deceptive","Characteristics of snake include: sly, cunning, deceptive.","Ciri-ciri ular antara lain: licik, licik, suka menipu.","Antrian tiketnya seperti ular. Ciri-ciri ular antara lain: licik, licik, suka menipu.",The queue for tickets is long.,There is no queue for tickets.,0
523,523,523,Antrian tiketnya panjang.,Antrian tiketnya tidak ada.,1,Antrian tiketnya seperti bank di hari minggu.,The queue for tickets is like a bank on Sunday.,bank,"financial, reliable, secure","Characteristics of bank include: financial, reliable, secure.","Karakteristik bank meliputi: finansial, andal, aman.","Antrian tiketnya seperti bank di hari minggu. Karakteristik bank meliputi: finansial, andal, aman.",The queue for tickets is long.,There is no queue for tickets.,0
524,524,524,Niat rencananya baik.,Niat rencananya buruk.,0,Niat rencananya tercium harum.,The intention of the plan smelled good.,plan,"Systematic, strategic, purposeful","Characteristics of plan include: Systematic, strategic, purposeful.","Ciri-ciri rencana meliputi: Sistematis, strategis, terarah.","Niat rencananya tercium harum. Ciri-ciri rencana meliputi: Sistematis, strategis, terarah.",The plan's intentions were good.,The plan's intentions were bad.,0
525,525,525,Niat rencananya baik.,Niat rencananya buruk.,1,Niat rencananya tercium busuk.,The plan's intentions smelled rotten.,intentions,"Genuine, Purposeful, Hidden","Characteristics of intentions include: Genuine, Purposeful, Hidden.","Ciri-ciri niat antara lain: Asli, Bertujuan, Tersembunyi.","Niat rencananya tercium busuk. Ciri-ciri niat antara lain: Asli, Bertujuan, Tersembunyi.",The plan's intentions were good.,The plan's intentions were bad.,1
526,526,526,Dia punya mental kuat.,Dia punya mental lemah.,0,Dia punya mental baja.,He has a steely mind.,mind,"complex, mysterious, powerful","Characteristics of mind include: complex, mysterious, powerful.","Ciri-ciri pikiran antara lain: kompleks, misterius, kuat.","Dia punya mental baja. Ciri-ciri pikiran antara lain: kompleks, misterius, kuat.",He has a strong mentality.,He has a weak mentality.,0
527,527,527,Dia punya mental kuat.,Dia punya mental lemah.,1,Dia punya mental tempe.,He has a tempeh mentality.,mentality,"positive, flexible, resilient","Characteristics of mentality include: positive, flexible, resilient.","Ciri-ciri mentalitas antara lain: positif, fleksibel, tangguh.","Dia punya mental tempe. Ciri-ciri mentalitas antara lain: positif, fleksibel, tangguh.",He has a strong mentality.,He has a weak mentality.,1
528,528,528,"Gerakan tariannya indah, lincah.",Gerakan tariannya kaku.,0,Gerakan tariannya seperti angsa.,Her dance moves are like those of a swan.,swan,"graceful, elegant, majestic","Characteristics of swan include: graceful, elegant, majestic.","Ciri-ciri angsa antara lain : anggun, anggun, agung.","Gerakan tariannya seperti angsa. Ciri-ciri angsa antara lain : anggun, anggun, agung.","The dance movements are beautiful, agile.",The dance movements are stiff.,0
529,529,529,"Gerakan tariannya indah, lincah.",Gerakan tariannya kaku.,1,Gerakan tariannya seperti robot.,His dance moves are like a robot.,robot,"mechanical, futuristic, autonomous","Characteristics of robot include: mechanical, futuristic, autonomous.","Ciri-ciri robot antara lain: mekanis, futuristik, otonom.","Gerakan tariannya seperti robot. Ciri-ciri robot antara lain: mekanis, futuristik, otonom.","The dance movements are beautiful, agile.",The dance movements are stiff.,1
530,530,530,Pola tidurnya berantakan.,Pola tidurnya rapi.,0,Pola tidurnya seperti kalong.,His sleep pattern is like a bat.,bat,"sinister, agile, nocturnal","Characteristics of bat include: sinister, agile, nocturnal.","Ciri-ciri kelelawar antara lain: seram, lincah, aktif di malam hari.","Pola tidurnya seperti kalong. Ciri-ciri kelelawar antara lain: seram, lincah, aktif di malam hari.",His sleep pattern is messy.,His sleeping pattern is neat.,0
531,531,531,Pola tidurnya berantakan.,Pola tidurnya rapi.,1,Pola tidurnya seperti anak sekolahan.,His sleep pattern is like that of a school child.,child,"innocent, playful, curious","Characteristics of child include: innocent, playful, curious.","Ciri-ciri anak antara lain: polos, suka bermain, ingin tahu.","Pola tidurnya seperti anak sekolahan. Ciri-ciri anak antara lain: polos, suka bermain, ingin tahu.",His sleep pattern is messy.,His sleeping pattern is neat.,0
532,532,532,Kadangkala cuaca di Bekasi panas.,Kadangkala cuaca di Bekasi dingin.,0,Kadangkala cuaca di Bekasi seperti gurun di Sahara.,Sometimes the weather in Bekasi is like the Sahara desert.,desert,"barren, vast, dry","Characteristics of desert include: barren, vast, dry.","Ciri-ciri gurun antara lain: tandus, luas, kering.","Kadangkala cuaca di Bekasi seperti gurun di Sahara. Ciri-ciri gurun antara lain: tandus, luas, kering.",Sometimes the weather in Bekasi is hot.,Sometimes the weather in Bekasi is cold.,1
533,533,533,Kadangkala cuaca di Bekasi panas.,Kadangkala cuaca di Bekasi dingin.,1,Kadangkala cuaca di Bekasi seperti salju di Antartika.,Sometimes the weather in Bekasi is like snow in Antarctica.,snow,"beautiful, pure, serene","Characteristics of snow include: beautiful, pure, serene.","Ciri-ciri salju antara lain: indah, murni, tenteram.","Kadangkala cuaca di Bekasi seperti salju di Antartika. Ciri-ciri salju antara lain: indah, murni, tenteram.",Sometimes the weather in Bekasi is hot.,Sometimes the weather in Bekasi is cold.,1
534,534,534,Tindakannya memperburuk keadaan.,Tindakannya meringankan keadaan.,0,Tindakannya seperti menabur garam di atas luka.,His actions were like rubbing salt on a wound.,salt,"Alkaline, savory, preservative","Characteristics of salt include: Alkaline, savory, preservative.","Ciri-ciri garam antara lain : Basa, gurih, pengawet.","Tindakannya seperti menabur garam di atas luka. Ciri-ciri garam antara lain : Basa, gurih, pengawet.",His actions made things worse.,His actions lightened the situation.,0
535,535,535,Tindakannya memperburuk keadaan.,Tindakannya meringankan keadaan.,1,Tindakannya seperti memberi minum para musafir.,His actions were like giving water to travelers.,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","Ciri-ciri air antara lain: menyegarkan, esensial, pemberi kehidupan.","Tindakannya seperti memberi minum para musafir. Ciri-ciri air antara lain: menyegarkan, esensial, pemberi kehidupan.",His actions made things worse.,His actions lightened the situation.,0
536,536,536,Pikiran dan pikiran temannya saling melengkapi.,Pikiran dan pikiran temannya tidak nyambung.,0,Pikirannya dan pikiran temannya seperti roti dan mentega.,His mind and his friend's mind were like bread and butter.,butter,"creamy, smooth, delicious","Characteristics of butter include: creamy, smooth, delicious.","Ciri-ciri mentega antara lain: creamy, halus, enak.","Pikirannya dan pikiran temannya seperti roti dan mentega. Ciri-ciri mentega antara lain: creamy, halus, enak.",His thoughts and his friend's thoughts complement each other.,His thoughts and his friend's thoughts didn't connect.,0
537,537,537,Pikiran dan pikiran temannya saling melengkapi.,Pikiran dan pikiran temannya tidak nyambung.,1,Pikirannya dan pikiran temannya seperti kecap dan kopi.,His thoughts and his friends' thoughts were like soy sauce and coffee.,sauce,"tasty, versatile, flavorful","Characteristics of sauce include: tasty, versatile, flavorful.","Ciri-ciri sambal antara lain: enak, serbaguna, beraroma.","Pikirannya dan pikiran temannya seperti kecap dan kopi. Ciri-ciri sambal antara lain: enak, serbaguna, beraroma.",His thoughts and his friend's thoughts complement each other.,His thoughts and his friend's thoughts didn't connect.,0
538,538,538,Proposalnya dapat persetujuan.,Proposalnya dapat penolakan.,0,Proposalnya dapat lampu hijau.,The proposal got the green light.,light,"Luminous, weightless, illuminating","Characteristics of light include: Luminous, weightless, illuminating.","Ciri-ciri cahaya antara lain : Bercahaya, tidak berbobot, menerangi.","Proposalnya dapat lampu hijau. Ciri-ciri cahaya antara lain : Bercahaya, tidak berbobot, menerangi.",The proposal received approval.,The proposal was rejected.,0
539,539,539,Proposalnya dapat persetujuan.,Proposalnya dapat penolakan.,1,Proposalnya dapat lampu merah.,The proposal got the red light.,light,"glowing, radiant, weightless","Characteristics of light include: glowing, radiant, weightless.","Ciri-ciri cahaya antara lain: bercahaya, bercahaya, tidak berbobot.","Proposalnya dapat lampu merah. Ciri-ciri cahaya antara lain: bercahaya, bercahaya, tidak berbobot.",The proposal received approval.,The proposal was rejected.,0
540,540,540,"Bagi sang ibu, anaknya mudah ditebak.","Bagi sang ibu, anaknya sulit ditebak.",0,"Bagi sang ibu, anaknya adalah buku yang terbuka.","For the mother, her child is an open book.",book,"Educational, Imaginative, Transportive","Characteristics of book include: Educational, Imaginative, Transportive.","Ciri-ciri buku antara lain: Edukatif, Imajinatif, Transportif.","Bagi sang ibu, anaknya adalah buku yang terbuka. Ciri-ciri buku antara lain: Edukatif, Imajinatif, Transportif.","For the mother, her child is easy to predict.","For the mother, her child is unpredictable.",1
541,541,541,"Bagi sang ibu, anaknya mudah ditebak.","Bagi sang ibu, anaknya sulit ditebak.",1,"Bagi sang ibu, anaknya adalah buku yang tertutup.","For the mother, her child is a closed book.",book,"educational, captivating, enlightening","Characteristics of book include: educational, captivating, enlightening.","Ciri-ciri buku antara lain: mendidik, menawan, mencerahkan.","Bagi sang ibu, anaknya adalah buku yang tertutup. Ciri-ciri buku antara lain: mendidik, menawan, mencerahkan.","For the mother, her child is easy to predict.","For the mother, her child is unpredictable.",0
542,542,542,Dia berbelanja tanpa pikir panjang dan foya-foya.,Dia berbelanja penuh perhitungan.,0,Dia berbelanja seperti tidak ada hari esok.,She shops like there's no tomorrow.,tomorrow,"uncertain, hopeful, fleeting","Characteristics of tomorrow include: uncertain, hopeful, fleeting.","Ciri-ciri hari esok meliputi: ketidakpastian, penuh harapan, cepat berlalu.","Dia berbelanja seperti tidak ada hari esok. Ciri-ciri hari esok meliputi: ketidakpastian, penuh harapan, cepat berlalu.",He shopped without thinking and on a spree.,He shopped carefully.,0
543,543,543,Dia berbelanja tanpa pikir panjang dan foya-foya.,Dia berbelanja penuh perhitungan.,1,Dia berbelanja seperti akan hidup selamanya.,He shopped like he would live forever.,live,"Dynamic, thriving, experiential","Characteristics of live include: Dynamic, thriving, experiential.","Ciri-ciri kehidupan meliputi: Dinamis, berkembang, penuh pengalaman.","Dia berbelanja seperti akan hidup selamanya. Ciri-ciri kehidupan meliputi: Dinamis, berkembang, penuh pengalaman.",He shopped without thinking and on a spree.,He shopped carefully.,1
544,544,544,Sikapnya angkuh.,Sikapnya rendah diri.,0,Lagaknya seperti anak sultan.,He looks like the sultan's son.,son,"Loving, cherished, loyal","Characteristics of son include: Loving, cherished, loyal.","Ciri-ciri anak laki-laki antara lain: Penyayang, disayangi, setia.","Lagaknya seperti anak sultan. Ciri-ciri anak laki-laki antara lain: Penyayang, disayangi, setia.",His attitude is arrogant.,His attitude is humble.,1
545,545,545,Sikapnya angkuh.,Sikapnya rendah diri.,1,Lagaknya seperti anak petani.,He looks like a farmer's son.,son,"Loving, heir, connected","Characteristics of son include: Loving, heir, connected.","Ciri-ciri anak laki-laki antara lain: Penyayang, ahli waris, terhubung.","Lagaknya seperti anak petani. Ciri-ciri anak laki-laki antara lain: Penyayang, ahli waris, terhubung.",His attitude is arrogant.,His attitude is humble.,0
546,546,546,Kehadiranmu bagiku menyenangkan.,Kehadiranmu bagiku menyebalkan.,0,Kehadiranmu bagiku bagaikan meneguk es di siang hari.,Your presence for me is like drinking ice during the day.,ice,"chilled, crystalline, captivating","Characteristics of ice include: chilled, crystalline, captivating.","Ciri-ciri es antara lain: dingin, kristal, menawan.","Kehadiranmu bagiku bagaikan meneguk es di siang hari. Ciri-ciri es antara lain: dingin, kristal, menawan.",Your presence makes me happy.,Your presence is annoying to me.,1
547,547,547,Kehadiranmu bagiku menyenangkan.,Kehadiranmu bagiku menyebalkan.,1,Kehadiranmu bagiku bagaikan menghirup asap knalpot di siang hari.,Your presence for me is like breathing exhaust fumes during the day.,fumes,"noxious, lingering, toxic","Characteristics of fumes include: noxious, lingering, toxic.","Ciri-ciri asap antara lain: berbahaya, tertinggal, beracun.","Kehadiranmu bagiku bagaikan menghirup asap knalpot di siang hari. Ciri-ciri asap antara lain: berbahaya, tertinggal, beracun.",Your presence makes me happy.,Your presence is annoying to me.,1
548,548,548,Kulitnya berpori-pori besar dan bertekstur.,Kulitnya mulus bercahaya.,0,Kulitnya seperti jalan kerikil.,His skin was like a gravel road.,road,"long, winding, transformative","Characteristics of road include: long, winding, transformative.","Ciri-ciri jalan antara lain: panjang, berkelok-kelok, transformatif.","Kulitnya seperti jalan kerikil. Ciri-ciri jalan antara lain: panjang, berkelok-kelok, transformatif.",The skin has large pores and texture.,Her skin is smooth and radiant.,0
549,549,549,Kulitnya berpori-pori besar dan bertekstur.,Kulitnya mulus bercahaya.,1,Kulitnya seperti kristal.,Her skin was like crystal.,crystal,"clear, fragile, sparkling","Characteristics of crystal include: clear, fragile, sparkling.","Ciri-ciri kristal antara lain : bening, rapuh, berkilau.","Kulitnya seperti kristal. Ciri-ciri kristal antara lain : bening, rapuh, berkilau.",The skin has large pores and texture.,Her skin is smooth and radiant.,1
550,550,550,Sikapnya padaku ramah.,Sikapnya padaku jutek.,0,Sikapnya padaku seperti matahari pagi.,His attitude towards me was like the morning sun.,sun,"radiant, vital, illuminating","Characteristics of sun include: radiant, vital, illuminating.","Ciri-ciri matahari antara lain: bersinar, vital, menerangi.","Sikapnya padaku seperti matahari pagi. Ciri-ciri matahari antara lain: bersinar, vital, menerangi.",His attitude towards me was friendly.,His attitude towards me was rude.,0
551,551,551,Sikapnya padaku ramah.,Sikapnya padaku jutek.,1,Sikapnya padaku seperti es di kutub selatan.,His attitude towards me was like ice at the south pole.,ice,"cold, transparent, slippery","Characteristics of ice include: cold, transparent, slippery.","Ciri-ciri es antara lain : dingin, transparan, licin.","Sikapnya padaku seperti es di kutub selatan. Ciri-ciri es antara lain : dingin, transparan, licin.",His attitude towards me was friendly.,His attitude towards me was rude.,1
552,552,552,Tulisan tangannya berantakan.,Tulisan tangannya rapi.,0,Tulisan tangannya bagaikan milik dokter.,His handwriting was like a doctor's.,doctor's.,"figurative, possessive, professional","Characteristics of doctor's. include: figurative, possessive, professional.","Ciri-ciri dokter. meliputi: figuratif, posesif, profesional.","Tulisan tangannya bagaikan milik dokter. Ciri-ciri dokter. meliputi: figuratif, posesif, profesional.",His handwriting was messy.,His handwriting is neat.,0
553,553,553,Tulisan tangannya berantakan.,Tulisan tangannya rapi.,1,Tulisan tangannya bagaikan milik mesin cetak.,His handwriting was like that of a printing press.,printing press,"revolutionary, transformative, democratizing","Characteristics of printing press include: revolutionary, transformative, democratizing.","Ciri-ciri mesin cetak antara lain: revolusioner, transformatif, demokratisasi.","Tulisan tangannya bagaikan milik mesin cetak. Ciri-ciri mesin cetak antara lain: revolusioner, transformatif, demokratisasi.",His handwriting was messy.,His handwriting is neat.,0
554,554,554,Wajahnya terlihat rupawan.,Wajahnya terlihat jelek.,0,Wajahnya terlihat seperti beauty filter di Instagram.,Her face looks like a beauty filter on Instagram.,Instagram filter,"artistic, transformative, aesthetic","Characteristics of Instagram filter include: artistic, transformative, aesthetic.","Ciri-ciri filter Instagram antara lain: artistik, transformatif, estetis.","Wajahnya terlihat seperti beauty filter di Instagram. Ciri-ciri filter Instagram antara lain: artistik, transformatif, estetis.",His face looks beautiful.,His face looked ugly.,1
555,555,555,Wajahnya terlihat rupawan.,Wajahnya terlihat jelek.,1,Wajahnya terlihat seperti habis perawatan di klinik abal-abal.,Her face looked like she had been treated at a fake clinic.,clinic,"healing, medical, practical","Characteristics of clinic include: healing, medical, practical.","Ciri-ciri klinik antara lain: penyembuhan, medis, praktis.","Wajahnya terlihat seperti habis perawatan di klinik abal-abal. Ciri-ciri klinik antara lain: penyembuhan, medis, praktis.",His face looks beautiful.,His face looked ugly.,1
556,556,556,Rambutnya tertata bagus.,Rambutnya lepek.,0,"Dilihat dari rambutnya, dia seperti habis dari salon.","Judging from her hair, she looks like she just came out of the salon.",salon,"elegant, sophisticated, social","Characteristics of salon include: elegant, sophisticated, social.","Ciri-ciri salon antara lain: elegan, canggih, sosial.","Dilihat dari rambutnya, dia seperti habis dari salon. Ciri-ciri salon antara lain: elegan, canggih, sosial.",Her hair is well styled.,His hair is limp.,1
557,557,557,Rambutnya tertata bagus.,Rambutnya lepek.,1,"Dilihat dari rambutnya, dia seperti habis lari lima putaran.","Judging from his hair, he looked like he had run five laps.",laps,"repetitive, circular, rhythmic","Characteristics of laps include: repetitive, circular, rhythmic.","Ciri-ciri putaran antara lain: berulang, melingkar, berirama.","Dilihat dari rambutnya, dia seperti habis lari lima putaran. Ciri-ciri putaran antara lain: berulang, melingkar, berirama.",Her hair is well styled.,His hair is limp.,1
558,558,558,Dia beribadah dengan asal.,Dia beribadah dengan khusyuk.,0,Dia beribadah seperti tidak ada surga dan neraka.,He worships like there is no heaven or hell.,heaven,"serene, transcendent, ethereal","Characteristics of heaven include: serene, transcendent, ethereal.","Ciri-ciri surga antara lain: tenteram, transenden, halus.","Dia beribadah seperti tidak ada surga dan neraka. Ciri-ciri surga antara lain: tenteram, transenden, halus.",He worships carelessly.,He worshiped fervently.,0
559,559,559,Dia beribadah dengan asal.,Dia beribadah dengan khusyuk.,1,Dia beribadah seperti akan mati esok hari.,He worshiped as if he would die tomorrow.,tomorrow,"anticipatory, fleeting, elusive","Characteristics of tomorrow include: anticipatory, fleeting, elusive.","Ciri-ciri hari esok antara lain: antisipatif, cepat berlalu, sulit dipahami.","Dia beribadah seperti akan mati esok hari. Ciri-ciri hari esok antara lain: antisipatif, cepat berlalu, sulit dipahami.",He worships carelessly.,He worshiped fervently.,1
