key,startphrase,num_words,num_tokens,avg_word_length
correct,Dia bagaikan Malaikat yang membawa segudang kebahagiaan.,7,12,1.7142857142857142
correct,Dia bagaikan  padang pasir yang gersang dan tandus.,9,12,1.3333333333333333
correct,Mengambil pendidikan S3 ibarat berlari di atas hamparan beling.,9,16,1.7777777777777777
correct,Mengambil pendidikan S3 ibarat berjalan di taman bunga.,8,12,1.5
correct,Pergi ke Bandung namun tidak wisata kuliner bagai makan tanpa minum.,11,15,1.3636363636363635
correct,Dito mengendarai mobil seolah-olah dia anak pemilik jalan.,8,14,1.75
correct,Mencari kerja di tengah pandemi bak mengajari ayam memanjat pohon.,10,16,1.6
correct,Mencari kerja di tengah pandemi bak mengajari burung beo bernyanyi.,10,17,1.7
correct,Rasa penasaranku setara dengan burj khalifa.,6,11,1.8333333333333333
correct,Rasa penasaranku setara dengan kurcaci.,5,10,2.0
correct,Keluargaku adalah hartaku.,3,6,2.0
correct,Keluargaku adalah utangku.,3,7,2.3333333333333335
correct,Kasihku padamu bagai kayu berselimut api.,6,12,2.0
correct,Kasihku padamu bagai panasnya api.,5,10,2.0
correct,Kulkas rumahmu seperti kantong Doraemon.,5,10,2.0
correct,Masa depanmu layaknya hutan Alas Purwo di malam hari.,9,14,1.5555555555555556
correct,Pikirannya bak kaca rumah yang baru selesai dibersihkan.,8,13,1.625
correct,Pikirannya bak air cucian ban di bengkel.,7,13,1.8571428571428572
correct,Mengejar cita-cita ibarat mendaki gunung Everest.,6,12,2.0
correct,"Membeli mobil, namun tidak memakainya bak menampung air dalam ember.",10,14,1.4
correct,Tubuhku dulu sudah seperti tiang listrik.,6,9,1.5
correct,Tubuhku dulu sudah seperti ucok baba.,6,9,1.5
correct,Belajar menyetir adalah perjalanan menuju puncak gunung.,7,9,1.2857142857142858
correct,Belajar menyetir adalah perjalanan santai di pinggir pantai.,8,11,1.375
correct,Perjuangan masuk ITB adalah usaha mencium siku sendiri.,8,13,1.625
correct,Menikah dengannya itu bagai melihat Rihanna konser di Indonesia.,9,13,1.4444444444444444
correct,Kelas ini nampak seperti pasar ikan.,6,7,1.1666666666666667
correct,Kulit wajahnya bagai jalan raya belum diaspal.,7,11,1.5714285714285714
correct,Sudah seminggu ini kampung halamanku bagai Puncak di akhir pekan.,10,15,1.5
correct,Sudah seminggu ini kampung halamanku bagai sekolah di tengah malam.,10,13,1.3
correct,Menyetrika baju adalah perjalanan panjang di padang pasir.,8,11,1.375
correct,Menyetrika baju adalah jalan-jalan di mal mewah.,7,12,1.7142857142857142
correct,Menunggu season 2 seri ini bagai berjalan kaki dari Jakarta ke Palembang.,12,15,1.25
correct,Menunggu season 2 seri ini bagai kedipan mata.,8,13,1.625
correct,Kedatangannya adalah banjir di siang bolong.,6,11,1.8333333333333333
correct,Belajar bahasa Mandarin seperti berenang di saat kaki keram.,9,12,1.3333333333333333
correct,Belajar bahasa Mandarin seperti berenang menggunakan pelampung.,7,11,1.5714285714285714
correct,Perbuatanmu itu sudah seperti seorang kristian yang merayakan natal.,9,15,1.6666666666666667
correct,Hidup adalah perjuangan mencari jarum di tumpukan jerami.,8,13,1.625
correct,Kesabaranmu bagaikan jalur kereta api Anyer-Panarukan.,6,16,2.6666666666666665
correct,Kesabaranmu bagaikan rambut bondol polwan.,5,12,2.4
correct,Alur cerita buku ini sedalam samudera Hindia.,7,12,1.7142857142857142
correct,Alur cerita buku ini sedalam selokan sebelah rumahku.,8,14,1.75
correct,Tulisanmu sudah seperti lemari baju Marie Kondo.,7,11,1.5714285714285714
correct,Tulisanmu sudah seperti hasil gambar anak TK.,7,9,1.2857142857142858
correct,Pengalamanmu itu ibarat lukisan Van Gogh.,6,10,1.6666666666666667
correct,Pengalamanmu itu ibarat kertas bungkus gorengan.,6,11,1.8333333333333333
correct,Pernikahan adalah sajadah tempat kita beribadah.,6,12,2.0
correct,Putus cinta ibarat teriris pisau saat mengupas mangga muda.,9,16,1.7777777777777777
correct,Putus cinta ibarat mengigit apel ranum yang baru dipetik.,9,16,1.7777777777777777
correct,Perasaanku saat ini seperti anak TK yang dibelikan es krim oleh ibunya.,12,18,1.5
correct,Perasaanku saat ini seperti karyawan yang mendapatkan surat pemecatan dari bosnya.,11,19,1.7272727272727273
correct,Tas yang dia beli seharga uang makanku tiga bulan.,9,12,1.3333333333333333
correct,Tas yang dia beli seharga uang parkir Indomaret.,8,12,1.5
correct,Sepatunya sudah seperti burung gereja di halaman sekolah.,8,10,1.25
correct,Mengerjakan skripsi adalah perjalanan di atas karpet bulu.,8,13,1.625
correct,Hidupku sudah seperti kertas hasil fotokopi.,6,9,1.5
correct,Sikapmu padaku bagai kopi sisa semalam.,6,11,1.8333333333333333
correct,Sikapmu padaku bagai kopi yang baru dibuat.,7,12,1.7142857142857142
correct,Seorang pelajar harus memiliki jiwa layaknya atlet olimpiade.,8,11,1.375
correct,Seorang pelajar harus memiliki jiwa layaknya pasien rumah sakit.,9,11,1.2222222222222223
correct,Rumah kawanku sudah bak istana presiden.,6,9,1.5
correct,Rumah kawanku sudah bak toilet kereta ekonomi.,7,9,1.2857142857142858
correct,Parfum baru ini sewangi bunga mawar yang mekar di taman.,10,15,1.5
correct,Parfum baru ini sewangi bunga bangkai yang mekar di hutan.,10,15,1.5
correct,Gaji yang kuterima ibarat ukuran sepatu bayi baru lahir.,9,13,1.4444444444444444
correct,Wajahnya bak sayuran yang baru dipetik dari kebun.,8,14,1.75
correct,Wajahnya bak sayuran yang sudah dua minggu di kulkas.,9,13,1.4444444444444444
correct,Aku dan dia adalah Edward Cullen dan Bella Swan di Twilight.,11,13,1.1818181818181819
correct,Nyanyianmu seperti teriakan bayi yang ingin ganti popok.,8,14,1.75
correct,Nyanyianmu seperti kicauan burung di pagi hari.,7,13,1.8571428571428572
correct,Hadiah ulang tahunku tahun ini seperti jumlah bintang di langit.,10,12,1.2
correct,Potongan rambutmu bak putri-putri di film Disney.,7,13,1.8571428571428572
correct,Waktu yang kuhabiskan untuk menunggu barang ini datang adalah 1000 tahun.,11,14,1.2727272727272727
correct,Waktu yang kuhabiskan untuk menunggu barang ini datang adalah satu kedipan mata.,12,17,1.4166666666666667
correct,Pekerjaan ini dapat kuselesaikan dengan jentikan jari.,7,12,1.7142857142857142
correct,Pekerjaan ini dapat kuselesaikan dengan bermandikan keringat.,7,14,2.0
correct,Hidup tanpa ilmu bagai kamar tanpa lampu.,7,9,1.2857142857142858
correct,Dia sudah lama hidup berpangku tangan.,6,9,1.5
correct,Pernikahan adalah perjalanan menyusuri sungai cantik yang airnya jernih.,9,15,1.6666666666666667
correct,Pernikahan adalah perjalanan di padang pasir mencari sumber air.,9,12,1.3333333333333333
correct,Anak kecil adalah kertas putih yang masih kosong.,8,9,1.125
correct,Anak kecil adalah kertas gorengan yang penuh dengan minyak.,9,11,1.2222222222222223
correct,Dia kini sudah sebesar tikus.,5,7,1.4
correct,Kalau sedang lapar dia seperti anak ayam yang belum diberi makan.,11,13,1.1818181818181819
correct,Beban yang kutanggung sudah seperti sekarung kapas.,7,13,1.8571428571428572
correct,Beban yang kutanggung sudah seperti sebongkah beton.,7,12,1.7142857142857142
correct,Hadiah dari ibu ibarat emas 24 karat.,7,10,1.4285714285714286
correct,Hadiah dari ibu ibarat sekarung besi berkarat.,7,13,1.8571428571428572
correct,Aku merasa seperti sedang berpuasa 30 hari penuh tanpa pernah berbuka.,11,15,1.3636363636363635
correct,Cuaca di Surabaya sepanas gerbang neraka jahanam.,7,13,1.8571428571428572
correct,Masakan ibumu layaknya makanan yang dibawakan langsung dari surga.,9,15,1.6666666666666667
correct,Masakan ibumu layaknya makanan sisa yang telah dijilati kucing.,9,15,1.6666666666666667
correct,Kasur hotel ini selembut hamparan kapas dan kain sutra.,9,15,1.6666666666666667
correct,Handphone miliknya bagai barang ajaib Doraemon.,6,12,2.0
correct,Handphone miliknya bagai baju hangat nenek buyutku.,7,14,2.0
correct,Rambutku setebal buku-buku Harry Potter.,5,10,2.0
correct,Lagu yang kau nyanyikan ibarat hujan rintik pengantar tidur.,9,14,1.5555555555555556
correct,Lagu yang kau nyanyikan ibarat bunyi klakson pengendara di lampu merah yang baru saja berubah hijau.,16,22,1.375
correct,Gaun pengantin yang ia kenakan bak gaun malaikat yang terbuat dari ratusan benang surga.,14,20,1.4285714285714286
correct,Gaun pengantin yang ia kenakan bak daster ibu-ibu yang hendak pergi ke pasar.,13,19,1.4615384615384615
correct,Rasa sakit ini bagai dihujani ratusan panah yang mendarat langsung di tubuhku.,12,19,1.5833333333333333
correct,Rasa sakit ini bagai digigit anak semut.,7,11,1.5714285714285714
correct,Penjelasanmu sejelas penglihatan orang rabun tanpa kacamata.,7,13,1.8571428571428572
correct,Penjelasanmu sejelas video youtube dengan resolusi HD.,7,12,1.7142857142857142
correct,Suaranya sudah seperti komando pemimpin upacara bendera.,7,9,1.2857142857142858
correct,Suaranya sudah seperti bisikan ibu yang tidak ingin membangunkan bayinya.,10,15,1.5
correct,Harapan orang tuaku setinggi menara Burj Khalifa di Dubai.,9,14,1.5555555555555556
correct,Harapan orang tuaku setinggi lutut kurcaci Putri Salju.,8,16,2.0
correct,Perasaan ini sepertinya sudah sedalam palung Mariana.,7,13,1.8571428571428572
correct,Perasaan ini sepertinya sudah sedalam kolam renang anak SD.,9,13,1.4444444444444444
correct,Ia belanja seolah-olah akan terjadi lockdown besok pagi.,8,13,1.625
correct,Ia belanja seolah-olah tidak membutuhkan apapun karena semua telah dimilikinya di rumah.,12,16,1.3333333333333333
correct,Amarahku sudah seperti air panas di suhu 100 derajat.,9,13,1.4444444444444444
correct,Amarahku sudah seperti air hujan yang berhenti turun.,8,11,1.375
correct,Berkencan denganmu bagai berkencan dengan pangeran berkuda putih.,8,18,2.25
correct,Berkencan denganmu bagai berkencan dengan pangeran kodok.,7,16,2.2857142857142856
correct,Belajar sejarah adalah hari-hari panjang pasien di rumah sakit.,9,12,1.3333333333333333
correct,Belajar sejarah adalah tamasya anak-anak ke taman hiburan.,8,12,1.5
correct,Jumlah uang di dompetku seperti jumlah daun pada pohon beringin yang rimbun.,12,17,1.4166666666666667
correct,Jumlah uang di dompetku seperti jumlah kaki ular.,8,11,1.375
correct,Anak sematawayang adalah mata air di tengah savana.,8,12,1.5
correct,Anak sematawayang adalah pinjaman online yang tak kunjung lunas.,9,13,1.4444444444444444
correct,Daya tangkapmu layaknya internet 5G.,5,11,2.2
correct,Seminggu ini perasaanku bagai langit dan awan kelabu.,8,14,1.75
correct,Seminggu ini perasaanku bagai matahari cerah di siang hari.,9,14,1.5555555555555556
correct,"Aku pikir, kehidupan itu layaknya berlayar di lautan yang penuh ombak.",11,18,1.6363636363636365
correct,Hiduplah seperti instruktur yoga.,4,7,1.75
correct,Hiduplah seperti kanebo kering.,4,8,2.0
correct,Bantuanmu ibarat tawaran air minum ketika aku sedang kepedasan.,9,14,1.5555555555555556
correct,Warna lipstik yang kau pakai bagai sepatu kaca di kaki Cinderella.,11,16,1.4545454545454546
correct,Warna lipstik yang kau pakai bagai sepatu kaca di kaki raksasa.,11,15,1.3636363636363635
correct,Make up yang kau pakai hari ini seperti orang yang akan pergi melayat.,13,15,1.1538461538461537
correct,Make up yang kau pakai hari ini seperti orang yang akan pergi ke pesta ulang tahun.,16,17,1.0625
correct,Aku merasa seperti pengemis yang sudah satu minggu tidak makan apapun.,11,13,1.1818181818181819
correct,Teman sekelasku sungguh bagai bintang yang cahayanya terang benderang.,9,16,1.7777777777777777
correct,Teman sekelasku sungguh bagai keledai yang terus menerus jatuh ke lubang yang sama.,13,20,1.5384615384615385
correct,Skincare yang dia pakai seharga satu buah mobil.,8,11,1.375
correct,Skincare yang dia pakai seharga sebungkus kacang rebus.,8,12,1.5
correct,Dia membawa koper segede kapal Nabi Nuh.,7,10,1.4285714285714286
correct,Dia membawa koper segede saku seragam pramuka anak SD.,9,14,1.5555555555555556
correct,Larinya secepat pebalap F1.,4,11,2.75
correct,Adit diperlakukan seperti anak emas.,5,8,1.6
correct,Adit diperlakukan seperti anak pungut.,5,9,1.8
correct,Mobilmu bak truk sampah.,4,6,1.5
correct,Mobilmu bak toko bunga.,4,6,1.5
correct,Tugasku sudah seperti antrian orang yang akan menonton konser kpop.,10,15,1.5
correct,Tugasku sudah seperti kondisi sekolah di hari libur.,8,12,1.5
correct,Pacar kakakku ibarat buah yang belum siap dipetik.,8,14,1.75
correct,Pacar kakakku ibarat buah yang sudah tidak layak dipetik.,9,15,1.6666666666666667
correct,Wajahmu terlihat seperti bunga yang satu minggu tidak disiram.,9,13,1.4444444444444444
correct,Wajahmu terlihat seperti orang yang baru mendapat lotre.,8,11,1.375
correct,Rambut adikku sudah sepanjang Rapunzel.,5,9,1.8
correct,Pengalamannya sudah seluas savana Afrika.,5,9,1.8
correct,Pengalamannya sudah seluas liang kubur.,5,10,2.0
correct,Rasa obat ini bak air rebusan sereh.,7,10,1.4285714285714286
correct,Rasa obat ini bak air gula.,6,7,1.1666666666666667
correct,Baju yang kamu kenakan ibarat ibu-ibu menggunakan baju anaknya yang masih berusia 5 tahun.,14,19,1.3571428571428572
correct,Kue buatannya bagai kue yang disajikan di restoran bintang lima.,10,15,1.5
correct,Kue buatannya bagai kue yang dibuat menggunakan bahan-bahan kadaluarsa.,9,18,2.0
correct,Wajahnya kentang .,3,6,2.0
correct,Wajahnya  seperti jeruk mandarin.,5,8,1.6
correct,Dia berjalan seperti siput .,5,7,1.4
correct,Ucapan perempuan itu sungguh menyayat hati .,7,9,1.2857142857142858
correct,Ucapan perempuan itu menenangkan hati .,6,9,1.5
correct,Suara Rano semerdu kaset rusak .,6,11,1.8333333333333333
correct,Baju ini aroma  bunga bangkai .,7,8,1.1428571428571428
correct,Baju ini aroma  bunga bakung .,7,8,1.1428571428571428
correct,Sikap Erlangga kepada Mutia sedingin es .,7,13,1.8571428571428572
correct,Sikap Erlangga kepada Mutia mentari .,6,12,2.0
correct,Fino dijuluki sebagai berat kaki .,6,10,1.6666666666666667
correct,Ucapan Rangga membakar semangat .,5,8,1.6
correct,Ucapan Rangga menusuk hati .,5,8,1.6
correct,Jarak dari Rumah Bejo ke sekolah bagaikan jarak dari langit ke bumi .,13,17,1.3076923076923077
correct,Dino dijuluki sebagai kepala udang.,5,10,2.0
correct,Dino dijuluki sebagai juara kelas.,5,9,1.8
correct,"Dalam tim sepak bolanya, Tino bagaikan anak bawang .",9,14,1.5555555555555556
correct,"Dalam tim sepak bolanya, Tino bagaikan bintang lapangan .",9,14,1.5555555555555556
correct,Suasana kelas matematika seperti pesta ulang tahun.,7,9,1.2857142857142858
correct,Usaha Scarlet sedang naik daun.,5,7,1.4
correct,Usaha Scarlet sedang gulung tikar.,5,9,1.8
correct,Mega menerima hadiah tersebut dengan rendah hati.,7,8,1.1428571428571428
correct,Sepatu Dino tampak seperti baru dicuci .,7,11,1.5714285714285714
correct,Sepatu Dino tampak seperti habis bermain hujan .,8,10,1.25
correct,rumahnya seluas lapangan bola .,5,8,1.6
correct,rumahnya seluas gang sempit .,5,8,1.6
correct,Hati Candra seperti dipenuhi bunga-bunga.,5,10,2.0
correct,Hati Candra seperti dihujam pisau belati.,6,12,2.0
correct,Tinggi tanaman ini setinggi pohon jati.,6,9,1.5
correct,Kepergian Dinda terasa seperti kiamat.,5,10,2.0
correct,Kepergian Dinda terasa seperti surga.,5,10,2.0
correct,Harga makanan di sini seharga makanan pinggir jalan .,9,11,1.2222222222222223
correct,Dosen pembimbing kami seperti tanaman langka.,6,10,1.6666666666666667
correct,Ara dikenal sebagai gadis yang mirip kelinci.,7,9,1.2857142857142858
correct,Kisah cinta kami seperti tanaman edelweis.,6,9,1.5
correct,Telapak kakinya seperti kaki gajah.,5,10,2.0
correct,Telapak kakinya seperti kaki semut.,5,10,2.0
correct,Hamid dan Rahmat seperti Tom and Jerry .,8,9,1.125
correct,Kehadirannya bagaikan bulan di malam hari bagi kami.,8,13,1.625
correct,Kamarnya seperti ubin masjid.,4,7,1.75
correct,Kamarnya seperti padang masyar.,4,7,1.75
correct,Damara bertingkah seperti anak kecil .,6,10,1.6666666666666667
correct,Damara bertingkah seperti merengek seperti anak kecil .,8,14,1.75
correct,kuku-kukunnya seperti jengkol.,3,10,3.3333333333333335
correct,Dia bernyanyi seperti orang kumur-kumur.,5,12,2.4
correct,Dia bernyanyi seperti penyanyi aslinya.,5,9,1.8
correct,tingkat kesabaran Dinda sebesar tisu .,6,9,1.5
correct,tingkat kesabaran Dinda sebesar kasih ibu .,7,9,1.2857142857142858
correct,mata air di sini rasanya seperti air kolam .,9,10,1.1111111111111112
correct,mata air di sini rasanya seperti air laut .,9,10,1.1111111111111112
correct,Rambutnya seperti mie kuning.,4,6,1.5
correct,Lawakannya seperti Sule .,4,8,2.0
correct,Bila seperti tanaman putri malu .,6,7,1.1666666666666667
correct,Bila seperti singa putih .,5,7,1.4
correct,Kasur ini empuk sekali seperti kasur mahal .,8,12,1.5
correct,Gaji yang ia dapatkan seperti  angin kosong .,9,10,1.1111111111111112
correct,Baju mereka seperti orang yang sedang berduka .,8,11,1.375
correct,Baju mereka seperti pelangi .,5,7,1.4
correct,kolom chatku seperti ruang isolasi.,5,8,1.6
correct,kolom chatku seperti karnival.,4,8,2.0
correct,Cara bicaranya seperti orang terpelajar .,6,9,1.5
correct,Cara bicaranya seperti tong kosong nyaring bunyinya .,8,12,1.5
correct,kedatangannya bisa jadi seperti hujan angin .,7,9,1.2857142857142858
correct,kedatangannya bisa jadi seperti angin sepoi-sepoi .,7,15,2.142857142857143
correct,sifat manusia bisa seperti muka dua .,7,8,1.1428571428571428
correct,tampangnya seperti Hello Kitty .,5,8,1.6
wrong,Pekerjaan ayah semudah memasukkan benang ke dalam jarum.,8,12,1.5
wrong,Siswa SD itu membawa tas layaknya orang yang mau kabur dari rumah.,12,15,1.25
wrong,Siswa SD itu membawa tas layaknya orang yang akan pergi ke mal.,12,14,1.1666666666666667
wrong,Situasi kelas A seramai KRL di jam kerja.,8,12,1.5
wrong,Adik menginginkan rambut seperti dora.,5,8,1.6
wrong,Tulisan tangannya bak tulisan dokter.,5,6,1.2
wrong,Memintanya membereskan kamar sama seperti berbincang dengan google assistant.,9,15,1.6666666666666667
wrong,Dia menyelesaikan pekerjaannya secepat memasak mi instan.,7,10,1.4285714285714286
wrong,Rara berpakaian seolah akan mengambil paket di depan rumah.,9,11,1.2222222222222223
wrong,"Bagi dia, rahasia adalah berita yang siap dikeluarkan kapan saja.",10,12,1.2
wrong,Kereta sore itu bagaikan bisa dipakai bermain sepak bola.,9,11,1.2222222222222223
wrong,Kereta sore itu bagaikan lautan yang dipenuhi ikan.,8,11,1.375
wrong,Tanggung jawab Dian seringan daun yang dihembus angin.,8,14,1.75
wrong,Murid SMP itu setinggi pohon taoge.,6,10,1.6666666666666667
wrong,Pendiriannya bagai tak bisa digoyangkan angin.,6,12,2.0
wrong,Dia berlagak seperti anak ayam yang baru menetas.,8,12,1.5
wrong,Mengobrol dengannya terasa seperti menghabiskan satu lagu.,7,11,1.5714285714285714
wrong,Mengobrol dengannya terasa seperti melakukan perjalanan ke bulan.,8,12,1.5
wrong,Tugas mahasiswa bagaikan tumpukan baju yang belum disetrika.,8,15,1.875
wrong,Bermain media sosial bagai mengikuti kuliah 1 SKS.,8,11,1.375
wrong,Hubungannya dengan sang kakak seperti lem dan perangko.,8,12,1.5
wrong,"Seperti membelah bolu, kerja di institusi kepolisian Indonesia.",8,14,1.75
wrong,Layaknya pasangan paruh baya di perayaan peraknya perasaanku bekerja di kantor ini.,12,20,1.6666666666666667
wrong,Semangatnya begitu keras bagaikan tahu.,5,9,1.8
wrong,"Bagaikan anak merindukan ibunya, semenjak dia pindah ke negeri orang.",10,16,1.6
wrong,Anak-anak berderet bak bebek berbaris.,5,10,2.0
wrong,Cahaya lampu kota ini apabila malam seperti kunang-kunang di siang hari.,11,17,1.5454545454545454
wrong,Guru Dita kesabarannya seluas empang.,5,10,2.0
wrong,Pencuri yang kecerdasannya laksana kancil.,5,12,2.4
wrong,Pencuri yang kecerdasannya laksana keledai.,5,12,2.4
wrong,Wajahku dan adikku ibarat bumi & langit.,7,11,1.5714285714285714
wrong,Wajahku dan adikku ibarat pinang di belah dua.,8,14,1.75
wrong,Kecepatan mobil elektrik buatan Indonesia sudah seperti kecepatan delman.,9,14,1.5555555555555556
wrong,Pemenang lomba menyanyi kalau tidur ngoroknya seperti nyanyian angin.,9,15,1.6666666666666667
wrong,"Seperti air menenang, karirku sekarang.",5,9,1.8
wrong,Timbangan badanku macam bergerak ke kiri.,6,9,1.5
wrong,"Setiap lelaki itu bersuara, ucapannya bagaikan buaya darat.",8,16,2.0
wrong,"Seberat ikan paus, begitulah beban hidup Dani.",7,11,1.5714285714285714
wrong,Buku koleksi adikku sebanyak pasir di pantai.,7,9,1.2857142857142858
wrong,Sinta dan Mayang itu bagai pinang dibelah dua.,8,14,1.75
wrong,Sinta dan Mayang itu bagai langit dan bumi.,8,12,1.5
wrong,Guru memberikan materi seolah tidak ada hari esok.,8,9,1.125
wrong,Guru memberikan materi seolah masih ada hari esok.,8,9,1.125
wrong,Hari ini cuacanya seperti berada di di puncak gunung Bromo.,10,13,1.3
wrong,Youtuber itu makan nasi padang seolah perutnya sudah penuh.,9,12,1.3333333333333333
wrong,Youtuber itu makan nasi padang seolah perutnya masih bisa memelar seperti karet.,12,17,1.4166666666666667
wrong,Resesi 2023 seperti petani yang mengalami gagal panen.,8,11,1.375
wrong,Peran perempuan dalam adat Jawa bagaikan cat hitam yang dipulaskan di atas tembok berwarna putih.,15,21,1.4
wrong,Beras miskin adalah simbol kemakmuran yang menyengkan bagi sebagian besar warga Indonesia.,12,19,1.5833333333333333
wrong,Kata-katanya saat mewawancarai narasumber seperti gunting kuku.,7,17,2.4285714285714284
wrong,Kepercayaan itu ibarat gelas kaca.,5,10,2.0
wrong,Kepercayaan itu ibarat gelas plastik.,5,10,2.0
wrong,Siang hari minum es cendol dawet ibarat air yang baru mendidih dari panci.,13,19,1.4615384615384615
wrong,"Di kampung saya, main bulu tangkis itu adalah penentu status sosial seseorang di masyarakat.",14,17,1.2142857142857142
wrong,Candi Borobudur jika dilihat dari atas bagaikan langseng yang terbalik.,10,16,1.6
wrong,Malam ini cuacanya bagaikan merasuk melalui pori-pori hingga menusuk tulang.,10,18,1.8
wrong,Malam ini cuacanya bagaikan berdiam di dalam kelas sekolah negeri yang minim ventilasi dan fasilitas seperti kipas angin.,18,24,1.3333333333333333
wrong,"Selepas acara aqiqah, kepala keponakan bayiku ini menjadi seperti lampu taman yang bulat dan licin.",15,23,1.5333333333333334
wrong,Suwito bagaikan emas di kubangan air got.,7,12,1.7142857142857142
wrong,"Makanan khas Sunda, yaitu seblak kian naik daun karena rasanya yang ibarat pahit-pahit sambilata.",14,25,1.7857142857142858
wrong,"Bagi orang zaman dahulu, bersekolah itu ibarat walau harus dilakukan sambil berjalanan merangkak, selama mata masih membuka, mereka akan tetap berusaha untuk berangkat.",23,31,1.3478260869565217
wrong,Program pemerintah Bantuan Langsung Tunai itu ibarat memberi ikan kepada rakyat.,11,14,1.2727272727272727
wrong,Perpisahan adalah tegukan air dingin di siang hari yang kerontang.,10,16,1.6
wrong,Kriteria tulisan yang diterima di koran nasional itu bagaikan menemukan huruf N di bungkus permen Yosan.,16,23,1.4375
wrong,Kriteria tulisan yang diterima di koran nasional itu bagaikan menemukan air di lautan.,13,18,1.3846153846153846
wrong,"Perempuan menjawab dengan presisi ketika ditanya ""mau makan apa"" itu bagaikan menunggu hujan emas.",14,20,1.4285714285714286
wrong,"Perempuan menjawab dengan presisi ketika ditanya ""mau makan apa"" itu bagaikan menunggu hujan saat langit sedang mendung.",17,24,1.411764705882353
wrong,Melahirkan itu ibarat bersin sampai keluar ingus.,7,13,1.8571428571428572
wrong,Cita-cita itu bagaikan benang yang harus dipintal untuk menjadikannya sebagai lembaran-lembaran kain.,12,24,2.0
wrong,"Bukan bermaksud menghakimi, tapi dia berbicara seolah hanya dia yang paham bahwa 1+1=2.",13,17,1.3076923076923077
wrong,Matahari hari ini seolah hanya sejengkal dari atas ubun-ubun kepala.,10,18,1.8
wrong,"Semakin dewasa, sosial media seperti lembar uang 50 ribuan yang ditemukan di pinggir jalan.",14,18,1.2857142857142858
wrong,Suami saya seperti air kendi.,5,6,1.2
wrong,Suami saya seperti suhu ruangan saat siang hari di musim kemarau.,11,14,1.2727272727272727
wrong,Nilau tukar rupiah di banding dolar ibarat kesaktian Angling Darma melawan Nyi Pelet.,13,23,1.7692307692307692
wrong,"Seusai persidangan itu selesai, terdakwa bersikap seolah keluar dari mobil mewah dengan wajah mendongak.",14,22,1.5714285714285714
wrong,Sikap serakah itu ibarat meredakan haus dengan minum air lautan.,10,17,1.7
wrong,Sikap serakah itu ibarat menghentikan makan saat perut sudah kenyang.,10,15,1.5
wrong,Wanita Sunda itu kulitnya seperti kulit jeruk.,7,10,1.4285714285714286
wrong,Indonesia itu ibarat perisai bagi wisatawan mancanegara.,7,12,1.7142857142857142
wrong,Aku percaya bahwa hidup itu adalah air susu yang harus dibalas dengan air tuba.,14,17,1.2142857142857142
wrong,Kualitas diri seseorang itu ibarat padi yang semakin berisi semakin merunduk.,11,15,1.3636363636363635
wrong,Garis nasib seseorang itu ibarat air yang mengalir dari tempat tinggi ke rendah.,13,16,1.2307692307692308
wrong,Pertanyaan yang selalu kamu ajukan di kelas itu ibarat seorang suami istri tua yang menemukan bayi di dalam timun emas.,20,24,1.2
wrong,Bukannya tidak ingin bertanding melawannya. Hanya saja rasanya seperti melawan pasukan Kurawa seorang diri.,14,19,1.3571428571428572
wrong,Imbal hasil yang dicatatkan oleh reksadana pasar uang itu ibarat angka kolesterol setelah makan makanan laut.,16,23,1.4375
wrong,"Miskin adalah ketika hartanya tidak habis sampai 7 turunan, tapi dia masih korupsi.",13,18,1.3846153846153846
wrong,Miskin adalah tidak menemukan sesuatu apapun untuk dimakan di hari itu.,11,14,1.2727272727272727
wrong,Kontra pada saat rapat RT itu ibarat sebatang lilin yang bersikeras mempertahankan nyala apinya di tengah gempuran angin.,18,28,1.5555555555555556
wrong,Cara belajar saat ujian tengah semester selalu diibaratkan dengan tetesan air yang akhirnya dapat melubangi sebuah batu.,17,25,1.4705882352941178
wrong,Mengkritik pejabat adalah informasi penting untuk disimak dengan saksama.,9,14,1.5555555555555556
wrong,Saudari perempuan saya lain lagi. Dia adalah kembang desa yang diperebutkan oleh kumbang-kumbang rupawan.,14,26,1.8571428571428572
wrong,Hidupku sangat unik bagaikan pelangi yang muncul setelah badai.,9,14,1.5555555555555556
wrong,Tips untuk pemula yang ingin sukses sebelum usia 30 adalah kencangkan ikat pinggang.,13,18,1.3846153846153846
wrong,Tips untuk pemula yang ingin sukses sebelum usia 30 adalah manjakan diri dengan menikmati senja di Labuan Bajo setiap akhir pekan.,21,28,1.3333333333333333
wrong,"Sesekali bolehlah kita memberikan hadiah untuk diri sendiri yang sudah bekerja keras. Namun, jangan lupa bahwa uang itu ibarat tumbuh dari pohon.",22,29,1.3181818181818181
wrong,Kamus Besar Bahasa Indonesia setebal kasur.,6,10,1.6666666666666667
wrong,Kamus Besar Bahasa Indonesia setebal buku Sidu.,7,11,1.5714285714285714
wrong,Dia membeli saham lapis satu.,5,7,1.4
wrong,Ketika IHSG turun kita bisa serok saham.,7,11,1.5714285714285714
wrong,Pastikan kamu mau hajar kiri untuk memastikan keuntunganmu bermain saham.,10,14,1.4
wrong,Berita tentang resesi 2023 seolah jamur yang tumbuh di musim hujan.,11,14,1.2727272727272727
wrong,Berita tentang resesi 2023 seolah air di musim kemarau panjang.,10,14,1.4
wrong,"Ibarat buah jatuh sangat jauh dari pohonnya, begitulah tingkah laku anak.",11,16,1.4545454545454546
