key,startphrase,num_words,num_tokens,avg_word_length
correct,ಅವರ ಬಂಧವು ಸ್ನೇಹಿತರಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,4,9,2.25
correct,ಅವರ ಬಂಧವು ಶತ್ರುಗಳಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,4,12,3.0
correct,ಆ ವಸ್ತು ಕತ್ತಿಯಂತೆ ಹರಿತವಾಗಿದೆ,4,8,2.0
correct,ಅದು ಮೊಟ್ಟೆಯಂತೆ ಓವಲ್ ಆಕಾರದಲ್ಲಿದೆ,4,12,3.0
correct,ಆ ಪ್ರಾಣಿ ಕೋತಿಯಂತೆ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,5,12,2.4
correct,ಅದು ಆಕಾಶದಂತೆ ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿದೆ,5,8,1.6
correct,ಅವರ ಕೆಲಸ ಮಷೀನ್ ನಷ್ಟು ನಿಖರತೆ ಹೊಂದಿದೆ,6,12,2.0
correct,ಅವರ ಕೆಲಸ ಕೈಗೆಲಸದಷ್ಟು ನಿಖರತೆ ಹೊಂದಿದೆ,5,12,2.4
correct,ಅವರ ಟೈಮ್ ಲಾಟರಿ ಹೊಡೆದಂತೆ ಆದಂತೆ ಚೆನ್ನಾಗಿತ್ತು,6,12,2.0
correct,ಅವರ ಜ್ಞಾನ ವಿಜ್ಞಾನಿಯಷ್ಟು ಆಳವಾಗಿತ್ತು,4,9,2.25
correct,ಅವರ ಜ್ಞಾನ ವಿದ್ಯಾರ್ಥಿಯಷ್ಟು ಆಳವಾಗಿತ್ತು,4,9,2.25
correct,ಅವಳ ಕಣ್ಣು ವಜ್ರದಂತೆ ಹೊಳೆಯುತ್ತಿತ್ತು,4,9,2.25
correct,ಅವಳ ಕಣ್ಣು ಕಬ್ಬಿಣದಂತೆ ಹೊಳೆಯುತ್ತಿತ್ತು,4,9,2.25
correct,ಈ ಭೂಮಿ ಕೃಷಿ ಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,5,12,2.4
correct,ಅವನ ಮಾತು ಸಂಗೀತದಂತೆ ಇಂಪಾಗಿತ್ತು,4,8,2.0
correct,ಈ ಪ್ರಾಣಿ ಹಸುವಿನಂತೆ ಸಾಕುಪ್ರಾಣಿ,4,10,2.5
correct,ಈ ಪ್ರಾಣಿ ಹುಲಿಯಂತೆ ಸಾಕುಪ್ರಾಣಿ,4,9,2.25
correct,ಅವನ ದೇಹ ಬ್ರೂಸ್ ಲೀ ಯಂತೆ ಬಲಿಷ್ಠವಾಗಿತ್ತು,6,12,2.0
correct,ಆ ತಿಂಡಿಯು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,5,12,2.4
correct,ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಸೈಕಲ್ ತುಳಿದಷ್ಟು ಆರೋಗ್ಯಕರ,5,12,2.4
correct,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಕ್ರಿಕೆಟ್ ನಷ್ಟು ಪ್ರಸಿದ್ಧ,6,7,1.1666666666666667
correct,ಅದು ಮಗುವಿಗೆ ತಾಯಿ ಹಾಲಿನಷ್ಟು ಉಪಯುಕ್ತ,5,9,1.8
correct,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,3,10,3.3333333333333335
correct,ಅವನು ಸಿಂಹದಂತೆ ಸಸ್ಯಹಾರಿ,3,9,3.0
correct,ಅವನು ಕುಸ್ತಿಪಟುವಿನಂತೆ ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,4,13,3.25
correct,ಆ ಪಕ್ಷಿ ವಿಮಾನದಂತೆ ಎತ್ತರ ಹಾರುತ್ತದೆ,5,9,1.8
correct,ಆ ಸಮಾರಂಭದಲ್ಲಿ ಮದುವೆಯಷ್ಟು ತಿಂಡಿ ತಿನಿಸುಗಳಿದ್ದವು,5,16,3.2
correct,ಆ ಸಮಾರಂಭದಲ್ಲಿ ಮನೆಯಷ್ಟು ತಿಂಡಿ ತಿನಿಸುಗಳಿದ್ದವು,5,15,3.0
correct,ಆ ಅನುಭವ ಪ್ರವಾಸದಂತೆ ಮಜವಾಗಿತ್ತು,4,7,1.75
correct,ಆ ಜನರು ಗಾಂಧಿಯಂತೆ ಶಾಂತಿಪ್ರಿಯರು,4,8,2.0
correct,ಆ ಜನರು ಗೋಡ್ಸೆಯಂತೆ ಶಾಂತಿಪ್ರಿಯರು,4,10,2.5
correct,ಅದರ ಬಣ್ಣ ಹಾಲಿನಷ್ಟು ಬಿಳುಪಾಗಿದೆ,4,9,2.25
correct,ಅವರು ಭಾರತದಲ್ಲಿ ಸಿನಿಮಾ ಹೀರೋ ವಿನಂತೆ ಜನಪ್ರಿಯರು,6,11,1.8333333333333333
correct,ಅವರು ಸಾಧುಗಳಂತೆ ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,4,12,3.0
correct,ಆ ವಸ್ತು ರಕ್ತದಂತೆ ಕೆಂಪಾಗಿದೆ,4,7,1.75
correct,ಆ ರೋಗವು ಕೋವಿಡ್ ನಂತೆ ಹರಡುತ್ತದೆ,5,11,2.2
correct,ಅದು ಪತ್ರ ಬರೆಯುವಷ್ಟುಹಳೆಯ ಪದ್ಧತಿ,4,8,2.0
correct,ಅದು ಇಮೇಲ್ ಕಳುಹಿಸುವಷ್ಟು ಹಳೆಯ ಪದ್ಧತಿ,5,9,1.8
correct,ಅದು ಟ್ರೆಕಿಂಗ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು,4,12,3.0
correct,ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಚಂದಿರನಷ್ಟು ಅದ್ಭುತ,5,12,2.4
correct,ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಅಮಾವಾಸ್ಯೆ ಕತ್ತಲೆಯಷ್ಟು ಅದ್ಭುತ,6,17,2.8333333333333335
correct,ಆ ಸಿನಿಮಾ ಪತ್ತೇದಾರಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,6,15,2.5
correct,ಈ ತಿನಿಸು ಡೊನಟ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,5,15,3.0
correct,ಅದು ಸೋಪ್ ನಂತೆ ನಯವಾಗಿತ್ತು,4,8,2.0
correct,ಅದು ಸೀಗೆಕಾಯಿಯಂತೆ ನಯವಾಗಿತ್ತು,3,8,2.6666666666666665
correct,ಆತನನ್ನು ಕಂಡಾಗ ಸೈನಿಕನನ್ನು ನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,5,17,3.4
correct,ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,4,19,4.75
correct,ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,4,11,2.75
correct,ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,6,16,2.6666666666666665
correct,ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,6,18,3.0
correct,ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,4,10,2.5
correct,ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,4,11,2.75
correct,ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ,6,13,2.1666666666666665
correct,ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,5,13,2.6
correct,ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು,4,6,1.5
correct,ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು,4,6,1.5
correct,ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು,4,11,2.75
correct,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,5,16,3.2
correct,ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,6,12,2.0
correct,ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,6,13,2.1666666666666665
correct,ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,4,14,3.5
correct,ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,5,13,2.6
correct,ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,5,15,3.0
correct,ಆ ಊಟವು ರಾಗಿಮುದ್ದೆಯಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,4,12,3.0
correct,ಆ ಪ್ರಾಣಿಯು ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,6,14,2.3333333333333335
correct,ಆ ಹೆಂಗಸು ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,4,10,2.5
correct,ಆ ಚಾದರವು ಹಾಸಿಗೆಯಂತೆ ಮೃದುವಾಗಿತ್ತು,4,12,3.0
correct,ಅದು ಕೆರೆಯಂತೆ ಅಗಲವಾಗಿತ್ತು,3,7,2.3333333333333335
correct,ಅದು ನದಿಯಂತೆ ಅಗಲವಾಗಿತ್ತು,3,6,2.0
correct,ಆ ಆಟವು ಸ್ಕೈ ಡ್ರೈವ್ ನಂತೆ ರೋಚಕವಾಗಿತ್ತು,6,10,1.6666666666666667
correct,ಇದು ಐಸ್ ಕ್ರೀಮ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,5,12,2.4
correct,ಇದು ಸೂಪ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,4,9,2.25
correct,ಅದು ಇಡ್ಲಿಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,3,11,3.6666666666666665
correct,ಅದು ದೋಸೆಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,3,11,3.6666666666666665
correct,ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ಚಿನ್ನದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,5,15,3.0
correct,ಆಕೆಯ ಉಡುಪು ಕಾಮನ ಬಿಲ್ಲಿನಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,7,19,2.7142857142857144
correct,ಆಕೆಯ ಉಡುಪು ಬಿಳಿ ಹಲಗೆಯಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,7,18,2.5714285714285716
correct,ಈ ಮನೆಯು ಹೊಸ ಕಟ್ಟಡದಂತೆ ಹಳೆಯದು,5,8,1.6
correct,ಆತ ಮಾತನಾಡುವುದು ಪಿಸುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,4,14,3.5
correct,ಇವನು ಅಜ್ಜಿಯಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,3,9,3.0
correct,ಅಂದು ಹುಣ್ಣಿಮೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,5,15,3.0
correct,ಅವನು ಶಿಶುವಿನಂತೆ ಕಿರಿಯವನಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಅವನು ಅಜ್ಜನಂತೆ ಕಿರಿಯವನಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಆತನ ದಿರಿಸು ಅಧಿಕಾರಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,4,11,2.75
correct,ಆತನ ದಿರಿಸು ಭಿಕ್ಷುಕನಂತೆ ಶುಚಿಯಾಗಿತ್ತು,4,16,4.0
correct,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ತೆಳುವಾಗಿತ್ತು,5,14,2.8
correct,ಆ ಜಾಗವು ಆಕಾಶದಂತೆ ಎತ್ತರವಾಗಿತ್ತು,4,8,2.0
correct,ಅದರ ಆಕಾರವು ಚೌಕದಂತೆ ವಕ್ರವಾಗಿದೆ,4,12,3.0
correct,ಆಕೆಯ ರಾಗವು ಹಾಡುಗಾರ್ತಿಯಷ್ಟು ಇಂಪಾಗಿದೆ,4,13,3.25
correct,ಇವನು ಮಗುವಿನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,3,8,2.6666666666666665
correct,ಅವನು ಆನೆಯಂತೆ ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,3,7,2.3333333333333335
correct,ಆಕೆ ದೇವತೆಯಂತೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,3,12,4.0
correct,ಆಕೆ ದೆವ್ವದಂತೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,3,14,4.666666666666667
correct,ಆ ಕಟ್ಟಡವು ಬಂಗಲೆಯಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,4,12,3.0
correct,ಅವನು ಅಂಬಾನಿಯಂತೆ ಶ್ರೀಮಂತ,3,7,2.3333333333333335
correct,ಅವನು ಭಿಕ್ಷುಕನಂತೆ ಶ್ರೀಮಂತ,3,9,3.0
correct,ಆ ಎಣ್ಣೆ ಹರಳೆಣ್ಣೆಯಷ್ಟು ಸ್ನಿಗ್ಧವಾಗಿದೆ,4,12,3.0
correct,ಶಕ್ತಿಯು ವಿದ್ಯುತ್ ಶಕ್ತಿಯಂತೆ ಅನಿಯಮಿತವಾಗಿದೆ,4,10,2.5
correct,ಆಕೆ ಟಾಪರ್ ನಷ್ಟು ಮಹೊನ್ನತವಾಗಿದ್ದಾಳೆ,4,12,3.0
correct,ಆಕೆ ಸಾಮಾನ್ಯ ವಿದ್ಯಾರ್ಥಿಯಷ್ಟು ಮಹೊನ್ನತವಾಗಿದ್ದಾಳೆ,4,11,2.75
correct,ಆ ಸಬ್ಜೆಕ್ಟ್ ಫಿಸಿಕ್ಸ್ ನಂತೆ ಜಟಿಲವಾಗಿತ್ತು,5,14,2.8
correct,ಆ ವಸ್ತುವಿನ ಶಾಖ ಸೂರ್ಯನಷ್ಟು ಬಿಸಿಯಿದೆ,5,12,2.4
correct,ಆ ನಕ್ಷತ್ರವು ಭೂಮಿಯಿಂದ ಚಂದ್ರನಷ್ಟು ದೂರದಲ್ಲಿದೆ,5,14,2.8
correct,ಸುನಾಮಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಪ್ರಾಕೃತಿಕವಾಗಿದೆ,3,14,4.666666666666667
correct,ಕ್ರಿಕೆಟ್ ನಲ್ಲಿ ಸಿಕ್ಸರ್ ಬಾರಿಸುವುದು ಕಷ್ಟ,5,9,1.8
correct,ಆ ಸಾಮಾನು ಚಕ್ರದಂತೆ ದುಂಡಾಗಿದೆ,4,11,2.75
correct,ಆ ಲೆಕ್ಚರ್ ಮ್ಯಾಜಿಕ್ ಶೋ ನಂತೆ ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,6,16,2.6666666666666665
correct,ಆ ಲೆಕ್ಚರ್ ಮ್ಯಾಜಿಕ್ ಶೋ ನಂತೆ ನಿದ್ದೆ ಬರಿಸುವಂತಿತ್ತು,7,17,2.4285714285714284
correct,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಕಾಶ್ಮೀರದಂತೆ ಹಿಮಪಾತವಾಗುತ್ತದೆ,4,12,3.0
correct,ಆತನ ಬದ್ಧತೆ ಕಬ್ಬಿಣದಂತೆ ಗಟ್ಟಿಯಿತ್ತು,4,12,3.0
correct,ಆ ಪೇಂಟಿಂಗ್ ಕಾಮನಬಿಲ್ಲಿನಂತೆ ಅದ್ಭುತವಾಗಿತ್ತು,4,12,3.0
correct,ಆ ಮ್ಯಾಚ್ ವರ್ಲ್ಡ್ ಕಪ್ ಫೈನಲ್ ಅಂತೆ ಪ್ರಮುಖವಾಗಿತ್ತು,7,15,2.142857142857143
correct,ಈ ಆಟವು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿದೆ,6,15,2.5
correct,ಆ ವ್ಯಕ್ತಿ ರಾಜಕಾರಣಿಯಂತೆ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು,4,9,2.25
correct,ಊಟದ ರುಚಿಯು ಅಮ್ಮ ಮಾಡಿದ ಅಡುಗೆಯಂತೆ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,6,14,2.3333333333333335
correct,ಊಟದ ರುಚಿಯು ಹೋಟೆಲ್ ಅಡುಗೆಯಂತೆ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,5,13,2.6
correct,ಅದರ ಎತ್ತರ ಮೌಂಟ್ಎವರೆಸ್ಟ್ ನಷ್ಟು ಇತ್ತು,5,12,2.4
correct,ಆ ಸದ್ದು ಪಕ್ಷಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು,5,11,2.2
correct,ಆ ಸದ್ದು ಪ್ರಾಣಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು,5,12,2.4
correct,ಈ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಕಾಡುಪ್ರಾಣಿ,4,11,2.75
correct,ಅವರ ಸಾಧನೆ ಪರ್ವತದಂತೆ ದೊಡ್ಡದು,4,9,2.25
correct,ಅವರ ನಗು ಮಗುವಿನಂತೆ ಮುದ್ದಾಗಿತ್ತು,4,9,2.25
correct,ಅವನು ಕೃಷ್ಣನಂತೆ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು,4,11,2.75
correct,ಅವನ ಕೆನ್ನೆ ಹಾಲಿನಂತೆ ಬಿಳುಪಾಗಿತ್ತು,4,12,3.0
correct,ಅವರ ಅನುಭವ ಸಮುದ್ರದ್ದಷ್ಟು ಅಗಾಧ,4,8,2.0
correct,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಗಗನಕೇರುತ್ತಿದೆ,5,14,2.8
correct,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಪಾತಾಳಕ್ಕೆ ಇಳಿಯುತ್ತಿದೆ,6,15,2.5
correct,ವಸ್ತುವಿನ ಬಣ್ಣ ಕಲ್ಲಿನಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ,5,11,2.2
correct,ಫುಟ್ಬಾಲ್ ನ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ,5,13,2.6
correct,ಅವರು ಮದರ್ ತೆರೇಸಾ ನಂತೆ ಕರುಣಾಮಯಿ,5,14,2.8
correct,ಆ ದೇಶ ಸಿಂಗಪುರದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,5,12,2.4
correct,ಅವರು ಭಗತ್ ಸಿಂಗ್ ಕ್ರಾಂತಿಕಾರಿಗಳು,4,11,2.75
correct,ಜಗತ್ತಿನಲ್ಲಿ ಆನ್ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,6,10,1.6666666666666667
correct,ಅದರ ಗಾತ್ರ ಟೆಲಿಫೋನ್ ನಷ್ಟು ದೊಡ್ಡದು,5,12,2.4
correct,ಆಹಾರವು ಮೊಟ್ಟೆಯಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,6,13,2.1666666666666665
correct,ಸೊಪ್ಪು ಗೆಣಸಿನಂತೆ ನಾರಿನಾಂಶ ಹೊಂದಿದೆ,4,13,3.25
correct,ಆ ಚಟವೂ ಧೂಮಪಾನದಂತೆ ಅಪಾಯಕಾರಿ,4,13,3.25
correct,ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಈಜುತ್ತಾನೆ,4,10,2.5
correct,ಆ ಪ್ರಾಣಿ ಆಮೆಯಂತೆ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು,6,11,1.8333333333333333
correct,ಆ ಪ್ರಾಣಿ ಸೊಳ್ಳೆಯಂತೆ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು,6,12,2.0
correct,ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ತಿಳಿದಿದ್ದಾನೆ,3,6,2.0
correct,ಅವನು ಅನಕ್ಷರಸ್ತ ನಷ್ಟು ತಿಳಿದಿದ್ದಾನೆ,4,10,2.5
correct,ಆ ಹುಳು ಪಕ್ಷಿಯಂತೆ ಹಾರಬಲ್ಲದು,4,10,2.5
correct,ಅವನ ಕೈ ಬರಹ ಪ್ರಿಂಟ್ ಮಾಡಿದಂತೆ ಸುಂದರವಾಗಿದೆ,6,10,1.6666666666666667
correct,ಅವನ ಮಾರ್ಕ್ಸ್ ಟಾಪರ್ ನಂತೆ ಇದೆ,5,10,2.0
correct,ಅಪ್ಲಿಕೇಶನ್ ಯುಟ್ಯೂಬ್ ನಂತೆ ಯಶಸ್ಸು ಕಂಡಿದೆ,5,11,2.2
correct,ಆಭರಣ ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಕಾಣುತ್ತಿತ್ತು,4,10,2.5
correct,ಅವನ ಧ್ವನಿ ವಯಸ್ಕರರಂತೆ ಸ್ಪಷ್ಟವಾಗಿದೆ,4,9,2.25
correct,ಅವನ ಮನಸ್ಸುಅತ್ತಿಯಂತೆ ಮೃದು,3,8,2.6666666666666665
correct,ಆ ತಿನಿಸು ಸಕ್ಕರೆಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,4,11,2.75
correct,ಆ ಹಣ್ಣು ಬಾಳೆಹಣ್ಣಿನಂತೆ ಎಲ್ಲಾ ಕಾಲದಲ್ಲೂ ಫಲ ಕೊಡುತ್ತದೆ,7,17,2.4285714285714284
correct,ಆ ಹಣ್ಣು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸೀಮಿತ ಕಾಲದಲ್ಲಿ ಮಾತ್ರ ದೊರೆಯುತ್ತದೆ,8,18,2.25
correct,ಆ ತರಕಾರಿ ಕ್ಯಾರೆಟ್ ನಂತೆ ಕೇಸರಿ ಬಣ್ಣ ಹೊಂದಿದೆ,7,14,2.0
correct,ಬೀಟ್ರೂಟ್ ನಲ್ಲಿ ಸಕ್ಕರೆ ಅಂಶ ಹೆಚ್ಚು,5,10,2.0
correct,ಬಡವರ ಬಾದಾಮಿ ಎಂದು ಕಡಲೆಕಾಯಿ ಕರೆಯುತ್ತಾರೆ,5,12,2.4
correct,ಬಡವರ ಬಾದಾಮಿ ಎಂದು ಪಿಸ್ತಾವನ್ನು ಕರೆಯುತ್ತಾರೆ,5,12,2.4
correct,ಆ ಹರಳು ರತ್ನದಂತೆ ಬೆಲೆಬಾಳುವಂತದ್ದು,4,11,2.75
correct,ಅವಳು ಹೂವಿನಷ್ಟು ತಾಜಾವಾಗಿದ್ದಾಳೆ,3,8,2.6666666666666665
correct,ಅವಳು ಒಣಗಿದ ಎಲೆಯಷ್ಟು ತಾಜಾವಾಗಿದ್ದಾಳೆ,4,13,3.25
correct,ಅವನು ಸ್ಥೂಲಕಾಯನಂತೆ ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿದ್ದಾನೆ,5,17,3.4
correct,ಅವಳು ಬಾರ್ಬಿಯಂತೆ ಸುಂದರವಾಗಿರುವಳು,3,9,3.0
correct,ಆ ನೀರು ಫಿಲ್ಟರ್ ನೀರಿನಂತೆ ಶುಚಿಯಾಗಿದೆ,5,11,2.2
correct,ಆ ನೀರು ಕೊಚ್ಚೆ ನೀರಿನಂತೆ ಶುಚಿಯಾಗಿದೆ,5,11,2.2
correct,ಆತನು ಮಗುವಿನಂತೆ ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,4,13,3.25
correct,ಅವನು ಹಾಸ್ಯಗಾರನಂತೆ ಹಾಸ್ಯಾಸ್ಪದವಾಗಿದ್ದನು,3,10,3.3333333333333335
correct,ಆ ತಿಂಡಿ ಡೊನಟ್ ನಂತೆ ಮೃದುವಾಗಿದೆ,5,14,2.8
correct,ಆ ಸಂಗೀತವು ಕೇಳಲು ಇಂಪಾಗಿದೆ,4,8,2.0
correct,ಅವನು ತೆಳ್ಳಗಿನ ಮನುಷ್ಯನಂತೆ ಸಣ್ಣಗಿದ್ದಾನೆ,4,11,2.75
correct,ಈ ಆಟವು ಸ್ಕೂಬಾ ದಂತೆ ಸಾಹಸಮಯವಾಗಿದೆ,5,14,2.8
correct,ಆಕೆಯು ಗೃಹಿಣಿಯಂತೆ ಸರಳವಾಗಿರುವಳು,3,10,3.3333333333333335
correct,ಆ ಪ್ರಾಣಿಯು ಹಾವಿನಂತೆ ಉದ್ದವಾಗಿದೆ,4,9,2.25
correct,ಅದು ಮೋಡದಂತೆ ತಟಸ್ತವಾಗಿದೆ,3,8,2.6666666666666665
correct,ವಾತಾವರಣವೂ  ಚಳಿಗಾಲದಂತೆ ತಣ್ಣಗಿದೆ,4,13,3.25
correct,ವಾತಾವರಣವೂ ಬೇಸಿಗೆಯಂತೆ ಬೆಚ್ಚಗಿದೆ,3,13,4.333333333333333
correct,ಆ ಹುಡುಗ ಜಿಂಕೆಯಂತೆ ಉದ್ದವಿದ್ದಾನೆ,4,9,2.25
correct,ಆ ಸಿನಿಮಾ ಲವ್ ಸ್ಟೋರಿಯಂತೆ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,7,13,1.8571428571428572
correct,ಅವನ ಕಣ್ಣುಗಳು ಆಕಾಶದಂತೆ ನೀಲಿ ಆಗಿದೆ,5,9,1.8
correct,ಸೈನಿಕರ ತೋಳು ಕಬ್ಬಿಣದಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,4,13,3.25
correct,ಸೈನಿಕರ ತೋಳು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,5,15,3.0
correct,ಈ ವಸ್ತುವೂ ಹೂವಿನಂತೆ ಸುಮಧುರ ವಾಸನೆ ಹೊಂದಿದೆ,6,15,2.5
correct,ಬ್ರಹ್ಮಾಂಡವು ಅಗಣಿತ ನಕ್ಷತ್ರಗಳನ್ನು ಹೊಂದಿದೆ,4,12,3.0
correct,ಅವನು ಕೆಲಸದಲ್ಲಿ ಕುದುರೆಯಂತೆ ಏಕಾಗ್ರತೆ ಹೊಂದಿದ್ದಾನೆ,5,13,2.6
correct,ಅದರ ಬಣ್ಣ ಹಾಲಿನಂತೆ ಬಿಳಿಯಾಗಿದೆ,4,8,2.0
correct,ಆ ಕಟ್ಟಡವು ತಾಜ್ ಮಹಲ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,5,11,2.2
