key,startphrase,num_words,num_tokens,avg_word_length
wrong,Sauti yake ni kama dhoruba ya radi.,7,11,1.5714285714285714
wrong,Mwanariadha yule ni duma.,4,9,2.25
wrong,Mwanariadha yule ni kobe,4,8,2.0
wrong,Chakula kilikuwa kuzimu.,3,7,2.3333333333333335
wrong,Mchezaji huyu ni twiga.,4,8,2.0
wrong,Safari ilikuwa ni uzito kwenye mabega yangu.,7,10,1.4285714285714286
wrong,Yule ni mkweli kama mwanasiasa wakati wa kampeni.,8,14,1.75
wrong,Wimbo huu ni mwanga wa jua.,6,10,1.6666666666666667
wrong,Mtoto wake ni Adamu na Eva.,6,10,1.6666666666666667
wrong,Ana moyo wa simba.,4,6,1.5
wrong,Kitabu hiki ni dhahabu.,4,8,2.0
wrong,Kitabu hiki ni yai bovu.,5,9,1.8
wrong,Rafiki yangu ni panya wa kanisa.,6,10,1.6666666666666667
wrong,Swali ya hesabu katika mtihani ilikuwa mawe.,7,11,1.5714285714285714
wrong,Panga hii ni sehemu ya nyuma ya kisu.,8,10,1.25
wrong,Mtoto huyo ni tausi.,4,8,2.0
wrong,Mama yake ni simba.,4,6,1.5
wrong,Mwenzake ni mchwa.,3,7,2.3333333333333335
wrong,Somo la hesabu ni mchana wa mwanga.,7,12,1.7142857142857142
wrong,Kijana yule ni mtumwa.,4,9,2.25
wrong,Nguo zake ni kama kidonda.,5,9,1.8
wrong,Yule ni mboni ya jicho langu.,6,11,1.8333333333333333
wrong,Mwanasoka yule ni nyota.,4,9,2.25
wrong,Mwanasoka yule ni mwezi mpevu.,5,11,2.2
wrong,Kitabu hiki ni kipya kama milima.,6,10,1.6666666666666667
wrong,Urafiki wao ni kama wa chanda na pete.,8,13,1.625
wrong,Yeye ni filimbi.,3,6,2.0
wrong,Mama wa kambo amekuwa njiwa.,5,10,2.0
wrong,Mambo yake ni giza.,4,5,1.25
wrong,Mtoto yule ni bahari.,4,9,2.25
wrong,Mtoto yule ni mkizi.,4,10,2.5
wrong,Siku ya leo ni kama Kalahari.,6,8,1.3333333333333333
wrong,Mwajiriwa yule ni Yuda Iskariote.,5,12,2.4
wrong,Maumivu ni shoka linalokata moyo wangu.,6,11,1.8333333333333333
wrong,Maumivu ni muziki mzuri kwa roho yangu.,7,11,1.5714285714285714
wrong,Uhusiano wao ni kama kimbunga.,5,10,2.0
wrong,Kalamu hizi ni kama mbaazi mbili kwenye ganda.,8,11,1.375
wrong,Wao ni panya.,3,6,2.0
wrong,Viatu vya baba ni takataka.,5,8,1.6
wrong,Usiku wa leo anga ni kanisa siku ya juma.,9,14,1.5555555555555556
wrong,Msichani yule ni waridi kati ya miiba.,7,13,1.8571428571428572
wrong,Kiti hiki ni mwamba katika dhoruba.,6,11,1.8333333333333333
wrong,Sherehe hiyo ilikuwa wimbo uliosahaulika.,5,11,2.2
wrong,Mtihani ulikuwa gunia tupu kusimama wima.,6,15,2.5
wrong,Kijana yule ni panya.,4,8,2.0
wrong,Simu hii ni kama ng’ombe.,5,9,1.8
wrong,Simu hii ni kama bunduki bila kichochezi.,7,13,1.8571428571428572
wrong,Mtu huyu ni kama jua na mwezi.,7,10,1.4285714285714286
wrong,Yeye ni kifo.,3,5,1.6666666666666667
wrong,Kijiti hiki ni kama mitaa ya Boston.,7,11,1.5714285714285714
wrong,Mtu huyo alikuwa yai.,4,7,1.75
wrong,Mzigo hii ni kama manyoya.,5,9,1.8
wrong,Mzigo hii ni kama nanga.,5,9,1.8
wrong,Mayai haya ni ndimu.,4,7,1.75
wrong,Alikuwa kama nta.,3,6,2.0
wrong,Hao ni ulimi na meno.,5,8,1.6
wrong,Hao ni maji na mafuta.,5,7,1.4
wrong,Mtoto yule ni kibogoyo aliyeota Meno.,6,15,2.5
wrong,Mtoto yule ni mfiwa.,4,10,2.5
wrong,Ngozi yake ni hariri.,4,7,1.75
wrong,Ngozi yake ni mawe,4,6,1.5
wrong,Wazazi wangu ni kama bibi kizee.,6,11,1.8333333333333333
wrong,Yeye alikuwa mahali kama kasri la mfalme.,7,12,1.7142857142857142
wrong,Maneno yake yalikuwa kama rula.,5,9,1.8
wrong,Yeye ni jongoo.,3,6,2.0
wrong,Binti huyu ni Firauni.,4,7,1.75
wrong,Alikuwa kama kumbikumbi.,3,7,2.3333333333333335
wrong,Mazungumuzo yake yalikuwa kama bunda la noti.,7,13,1.8571428571428572
wrong,Busu lake lilikuwa kama la Yuda Iskarioti kwa Yesu.,9,15,1.6666666666666667
wrong,Barabara hii ni uzi.,4,6,1.5
wrong,Maneno yake yalikuwa kama tabasamu.,5,10,2.0
wrong,Maneno yake yalikuwa kama fumbo.,5,9,1.8
wrong,Mwanariadha huyu ni duma.,4,8,2.0
wrong,Mwanariadha huyu ni kobe.,4,8,2.0
wrong,Alikuwa kama mtego wa dubu.,5,9,1.8
wrong,Filamu hii ni kama waridi.,5,8,1.6
wrong,Ardhi ilikuwa kama jua.,4,7,1.75
wrong,Miche ilikuwa kama magugu kwenye kaburi lililopuuzwa.,7,13,1.8571428571428572
wrong,Samani hii ni kama saa.,5,7,1.4
wrong,Mwanafunzi alikuwa kama pumzi za upepo mdogo.,7,12,1.7142857142857142
wrong,Upepo ulikuwa kama nguzo.,4,9,2.25
wrong,Shati lake ni shimo la makaa ya mawe.,8,13,1.625
wrong,Sakafu hii ni kama nyoka.,5,8,1.6
wrong,Sakafu hii ni kama ukweli wa kisukuku.,7,11,1.5714285714285714
wrong,Uchaguzi huu ni kumpa hakimu hekima kwa sababu tu amevalia tofauti na wanaume wengine.,14,19,1.3571428571428572
wrong,Mchezaji alikuwa kama dhahabu safi kwa mzunguko.,7,15,2.142857142857143
wrong,Mbwa huyu ni kunguru.,4,7,1.75
wrong,Yeye ni mti mtukufu ambao umejeruhiwa wakati unatoa zeri.,9,18,2.0
wrong,Yeye ni kaisari.,3,6,2.0
wrong,Eneo la benki ni kama mkuu katika ngome lake.,9,13,1.4444444444444444
wrong,Msichana yule ni hekalu takatifu lenye limeibiwa.,7,16,2.2857142857142856
wrong,Hali ya hewa ni kama kimbunga kamili.,7,11,1.5714285714285714
wrong,Alihama kama sekunde moja hadi nyingine.,6,9,1.5
wrong,Alihama kama wema ulivyo juu ya ubaya.,7,12,1.7142857142857142
wrong,Safari ilikuwa kama jua baada ya mvua.,7,10,1.4285714285714286
wrong,Kijana huyu ni kama kitu cha hatia.,7,10,1.4285714285714286
wrong,Alikuwa kama jua katika chemchemi.,5,11,2.2
wrong,Chumba kilikuwa kama kupe.,4,8,2.0
wrong,Kijana alikuwa kama mpiga grenadi.,5,9,1.8
wrong,Sauti yake ilikuwa kama mvua inavyoshuka kwenye paa.,8,14,1.75
wrong,Wao walikuwa mchwa.,3,6,2.0
wrong,Aliketi kama kitabu cha kiebrania.,5,11,2.2
wrong,Jamii ilikuwa kama uumbaji.,4,7,1.75
wrong,Kaka yangu alikuwa kama mtoto anayechapwa.,6,9,1.5
wrong,Walikimbia kama moshi ya tanuru.,5,10,2.0
wrong,Chumba hiki ni sanamu.,4,7,1.75
wrong,Baba ni nyuki.,3,5,1.6666666666666667
wrong,Baba ni saa sita mchana.,5,7,1.4
wrong,Mahali hapa ni kama makaburi.,5,8,1.6
wrong,Mahali hapa ni kama sokoni.,5,8,1.6
wrong,Mifugo wote wako hai kama jana.,6,9,1.5
wrong,Yeye ni mwanzi.,3,6,2.0
wrong,Kimani ana roho kama ya Kuku,6,9,1.5
wrong,Makena alikuwa ameng'aa kama malaika,5,11,2.2
wrong,Jane ni Yesu kwa pesa,5,5,1.0
wrong,Mtoto wa Maria ni Kichwa Maji darasani,7,11,1.5714285714285714
wrong,Tulikula chakula kitamu kama ndimu kwa  Otieno,8,12,1.5
wrong,Onyango amekua maziwa ya kuku,5,9,1.8
wrong,Onyango amekuwa kama mawingu angani,5,11,2.2
wrong,Kipchoge ni konokono,3,7,2.3333333333333335
wrong,Maria aliruka juu kama kobe,5,8,1.6
wrong,Sinema za Nairobi zina bei ghali kama nguo za mitumba,10,13,1.3
wrong,"Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho",10,15,1.5
wrong,Sofia na Fred walikuwa chanda na pete,7,9,1.2857142857142858
wrong,Sofia na Fred walikuwa mafuta na maji,7,7,1.0
wrong,Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi,12,17,1.4166666666666667
wrong,Qatar imeng'aa kama anga kwa kombe la dunia,8,13,1.625
wrong,Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia,12,18,1.5
wrong,Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha,7,18,2.5714285714285716
wrong,Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako,9,13,1.4444444444444444
wrong,Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia,11,16,1.4545454545454546
wrong,Kipchoge aling'aa kama mawe katika mbio za dunia,8,16,2.0
wrong,Wanakwaya wale wana sauti kama kinanda,6,10,1.6666666666666667
wrong,Jirani yetu ana watoto wengi kama siafu,7,9,1.2857142857142858
wrong,Jirani yetu ana watoto adimu kama maziwa ya kuku,9,12,1.3333333333333333
wrong,Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria,12,17,1.4166666666666667
wrong,Mkutano wa walimu ulikawia kama mngurumo wa radi,8,13,1.625
wrong,Watoto wake hufuatana kama siafu,5,8,1.6
wrong,Watoto wake ni kama jua na mwezi,7,8,1.1428571428571428
wrong,Maria ni tabibu wa moyo wangu,6,7,1.1666666666666667
wrong,Maria ni chuma cha moto kwa moyo wangu,8,8,1.0
wrong,"Nilimpenda Jeptoo, nikawa kivuli chake",5,13,2.6
wrong,Baba ya Alice ni mkali kama nzi,7,9,1.2857142857142858
wrong,Nyumba yake ilikuwa na joto kama jiko,7,10,1.4285714285714286
wrong,Dada yake ni mkubwa kama tundu la sindano,8,11,1.375
wrong,Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu,9,16,1.7777777777777777
wrong,Maswali hayo yalikuwa mboga,4,7,1.75
wrong,Maswali hayo yalikuwa mawe,4,7,1.75
wrong,Macho ya kijana huyo yalikuwa mekundu kama maziwa,8,13,1.625
wrong,Alipenda kula chakula na pilipili kama mhindi,7,10,1.4285714285714286
wrong,Alipenda kula chakula na pilipili kama mtoto,7,9,1.2857142857142858
wrong,Walikuwa pamoja kama Marekani na Kenya,6,7,1.1666666666666667
wrong,Alikuwa mwerevu kama sungura,4,8,2.0
wrong,Kwake kulikuwa na joto kama chini ya bahari,8,12,1.5
wrong,Sebule yake ilikuwa telezi kama kokoto,6,9,1.5
wrong,Alinipendeza kama sharubati,3,8,2.6666666666666665
wrong,Alituchelewesha kwa kuwa na miguu ya kobe,7,13,1.8571428571428572
wrong,Alichomwa na jua kama mpasua-mawe siku nzima,7,16,2.2857142857142856
wrong,Alichomwa na jua kama mgonjwa aliye kwenye wodi,8,15,1.875
wrong,Matumaini yake yalipanda kama changarawe alipopata habari,7,14,2.0
wrong,Mama Aziza na dada yake walikuwa shilingi kwa nyingine,9,10,1.1111111111111112
wrong,Mama Aziza na dada yake walikuwa usiku na mchana,9,11,1.2222222222222223
wrong,Sandra alituandalia chakula kitamu kama asali,6,11,1.8333333333333333
wrong,Beatrice alimtumainin mumewe kama tasa anayetafuta mtoto,7,13,1.8571428571428572
wrong,Wafula alikuwa shupavu kama mwanajeshi akitembea gizani,7,15,2.142857142857143
wrong,Dennis alikuwa na haraka kama ndumakuwili,6,9,1.5
wrong,Garissa kumejaa upepo kama ndani ya kisima,7,13,1.8571428571428572
wrong,Wananchi walijaa kama mchanga kumskiza rais,6,11,1.8333333333333333
wrong,Wananchi walijitokeza kwa wingi kama mayai ya Ng'ombe kumskiza rais,10,17,1.7
wrong,Wabunge ni fisadi kama kasisi,5,7,1.4
wrong,Muangalie anavyong'aa nyusoni kama chokoraa,5,16,3.2
wrong,Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima,7,16,2.2857142857142856
wrong,Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme,8,18,2.25
wrong,Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle,7,16,2.2857142857142856
wrong,Mkora alikuwa na werevu kama nyani alipotuibia,7,12,1.7142857142857142
wrong,Maria alikuwa na wasiwasi kama Ng'ombe aliyeshiba alipoitwa ofisini mwa mwalimu mkuu,12,20,1.6666666666666667
wrong,Wao huwa waangalifu kama walevi wanapovuka barabara,7,13,1.8571428571428572
wrong,Alitega sikio kama mama wa mboga sokoni,7,11,1.5714285714285714
wrong,Bibi Arusi alitembea kama tausi,5,8,1.6
wrong,Safari yake ilikuwa ndefu kama unywele,6,10,1.6666666666666667
wrong,Mwizi aliposhikwa aligongwa kama kandanda,5,12,2.4
wrong,Polisi wana roho ya mtoto,5,6,1.2
wrong,Kaka ya Tom ana uwezo wa kunusia kama samaki,9,11,1.2222222222222223
wrong,Mutuku amesimama wima kama sukuma wiki siku ya upepo,9,16,1.7777777777777777
wrong,Boma la kina Antony ni kibanda,6,9,1.5
wrong,"Maria huwa na msimamo, ni uti wa mgongo",8,11,1.375
wrong,Mchuuzi huwa kasuku anapowasili,4,9,2.25
wrong,Mchuuzi huwa usiku wa manane anapowasili,6,11,1.8333333333333333
wrong,Antony alilelewa akuwe kupe kwa wengine,6,11,1.8333333333333333
wrong,Jana nilikuwa nimeshikamana kama changarawe,5,10,2.0
wrong,"Janice alipofika nyumbani, alikula kama nguruwe",6,12,2.0
wrong,Wafungwa wengi hufanyishwa kazi kama punda kama adhabu,8,13,1.625
wrong,Wafisadi serekalini watabebeshwa mbio kama gari la miraa,8,17,2.125
wrong,Usifanye kazi nyingi kisha ulale kama paka,7,11,1.5714285714285714
wrong,Alikuwa amechoka akalala kama Mamba,5,10,2.0
wrong,henry ana miguu mirefu kama jongoo,6,10,1.6666666666666667
wrong,Omar alioa binti mwenye umbo zuri kama chupa,8,13,1.625
wrong,Omar alioa binti mwenye umbo zuri kama nambari nane,9,15,1.6666666666666667
wrong,Gerad alisoma na akajua mengi kama mtoto mchanga,8,12,1.5
wrong,Roho ya imani ni msitu,5,7,1.4
wrong,Onyango ni kipaza sauti,4,8,2.0
wrong,Onyango ni mtungi wa maji,5,8,1.6
wrong,Kimani alimdekeza mpenzi wake kama punda,6,11,1.8333333333333333
wrong,Alipata ukumbi umejaa kama jangwa,5,9,1.8
wrong,Rossie alikuwa mjeuri kama mtoto aliyekataa kula,7,12,1.7142857142857142
wrong,Alivalia rinda jeupe kama mawingu siku yake ya kubatizwa,9,17,1.8888888888888888
wrong,Bibi ya John alirauka mapema kama kuku mgonjwa kuenda kazini,10,16,1.6
wrong,Leah ana viatu maridadi kama almasi,6,11,1.8333333333333333
wrong,Ombi lake la kazi lilichukuwa muda kama ahadi za serikali,10,14,1.4
wrong,Ombi lake la kazi lilichukuwa muda kama mngurumo wa radi,10,16,1.6
wrong,Walimvamia mwizi kama vipepeo walipomshika,5,13,2.6
wrong,Alituletea mtoto msumbufu kama maiti,5,10,2.0
wrong,Nikiwa mtoto nilipenda kuzurura kama milima,6,11,1.8333333333333333
wrong,"Alipojifungua, alianza kuwajibika kama chokoraa mapipani",6,17,2.8333333333333335
wrong,"Alipongojeka, alianza kuwa mdhaifu kama almasi",6,14,2.3333333333333335
wrong,Alitarajia kuishi maisha marefu kama  mabonde na mito,9,12,1.3333333333333333
wrong,Alitarajia kuishi maifa marefu kama nzi,6,11,1.8333333333333333
wrong,Ujumbe wa kifo chake ulienea kama upepo,7,13,1.8571428571428572
wrong,Jamal ni jiwe ukijaribu kumshawishi,5,8,1.6
wrong,Ivan ni mrefu kama twiga,5,6,1.2
wrong,Ivan ni mrefu kama kucha,5,6,1.2
wrong,Maskini wa Kenya huvaa matambara kama mfalme,7,12,1.7142857142857142
wrong,Leo nje kuna kelele kama bubu,6,8,1.3333333333333333
wrong,Mtoto wa Jane ni Mwepesi kama karatasi,7,12,1.7142857142857142
wrong,Watoto wa shule za Nairobi ni wembe,7,8,1.1428571428571428
wrong,Tumbo la Maria lilinenepa kama mbegu ya pera alipopata ujauzito,10,19,1.9
wrong,Mshindi wa Lotto ni tajiri kama rais,7,9,1.2857142857142858
wrong,Mshindi wa Lotto ashakuwa tajiri kama fundi wa viatu,9,14,1.5555555555555556
wrong,Mlango wa uwanja wa Kasarani ni pana kama bahari,9,13,1.4444444444444444
wrong,Mlango wa uwanja wa Kasarani ni pana kama tundu la sindano,11,16,1.4545454545454546
wrong,Akikasirika anakuwa na mioto kama mvuke,6,11,1.8333333333333333
wrong,Sebule ya James ni nyekundu kama maziwa,7,10,1.4285714285714286
wrong,Sherehe za wazungu huwa na vinywaji kali kama asali,9,16,1.7777777777777777
wrong,Mapenzi yanafaa kuwa na amani kama kilabu,7,10,1.4285714285714286
wrong,Mbwa wa polisi ni hatari kama sungura,7,9,1.2857142857142858
wrong,Siku za Krismasi zimekaribia kama jua na mwezi,8,12,1.5
