key,startphrase,num_words,num_tokens,avg_word_length
wrong,हार्दिक उगते सूरज की तरह ताजा है।,7,10,1.4285714285714286
wrong,लेक्चर लेते समय वह रबर की तरह खड़ा था।,9,12,1.3333333333333333
wrong,पोस्टिंग की खबर सुन वह पागल सांड की तरह नाचने लगा।,11,16,1.4545454545454546
wrong,साहूकार का दिल ख़रगोश के चमड़े की तरह है।,9,17,1.8888888888888888
wrong,राधा को पाना चाँद को तोड़ लाने की तरह आसान है।,11,13,1.1818181818181819
wrong,नाटक में एक कुएँ सी गहराई है। ,8,11,1.375
wrong,कोमल उल्लू जितनी बुद्धिमान है।,5,11,2.2
wrong,उसकी वाणी टाट सी कोमल है।,6,10,1.6666666666666667
wrong,उसके शदों में शीशे सी ताकत है।,7,12,1.7142857142857142
wrong,उनके चुम्बन में प्रेमहीन विवाह सा जुनून है।,8,13,1.625
wrong,यह सर्दी उतनी ही ठंडी है जितनी मेरी दोपहर की चारपाई। ,12,18,1.5
wrong,कुत्ता एक नर्सरी शिक्षक की तरह क्रोधित था। ,9,12,1.3333333333333333
wrong,रोहन ने संजय का चेहरा तवे की तरह कर दिया।  ,12,13,1.0833333333333333
wrong,इन दोनों का रिश्ता रेगिस्तान की गर्म रेत जैसा है। ,11,16,1.4545454545454546
wrong,वह वक्ता बहते पानी की तरह बोल रहा था।,9,13,1.4444444444444444
wrong,नर्तकी तितली की तरह नाची। ,6,11,1.8333333333333333
wrong,परीक्षा रॉकेट बनाने जितनी आसान थी। ,7,10,1.4285714285714286
wrong,होटल का बिस्तर रुई की तरह था। ,8,10,1.25
wrong,जीवन समुंदरी लहरों सा बहता है। ,7,12,1.7142857142857142
wrong,नाटक के कलाकार जैसे कोई सपना बुन रहे थे। ,10,11,1.1
wrong,लड़की का व्यक्तित्व अंगूर की तरह मीठा था। ,9,11,1.2222222222222223
wrong,बाँसुरी की आवाज़ सड़क की तरह चिकनी थी। ,9,13,1.4444444444444444
wrong,उसका दिल शहरों के मकानों की तरह विशाल था।,9,12,1.3333333333333333
wrong,उसके पैरों में गधे सी तेजी थी। ,8,10,1.25
wrong,स्ट्रीट लाईट की रौशनी मोमबत्ती सी तेज थी। ,9,19,2.111111111111111
wrong,होटल में एक औरत के पर्स सी जगह थी। ,10,12,1.2
wrong,डॉक्टर ने रात का खाना एक चूहे की तरह खाने को कहा है। ,14,15,1.0714285714285714
wrong,कवच कांच की तरह सख्त था। ,7,10,1.4285714285714286
wrong,वह अपने खिलौने की देखभाल एक पालतू कुत्ते की तरह करता है।,12,17,1.4166666666666667
wrong,वकील ने समझौते की बात एक आदमी के दूकानदार से मोलभाव की तरह की।,14,23,1.6428571428571428
wrong,शीशे का जग टूट के आधे चाँद सा बिखर गया।,10,15,1.5
wrong,ऋषभ बकरी सा चलाक था।,5,9,1.8
wrong,उस फिल्म में शमशान सा हास्य है।,7,11,1.5714285714285714
wrong,उस फिल्म में चिड़ियाघर सा हास्य है।,7,11,1.5714285714285714
wrong,वह आदमी मोम जैसा जिद्दी है।,6,10,1.6666666666666667
wrong,अपने दोस्तों को कब्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। ,15,21,1.4
wrong,यह शाल पंख की तरह हलकी है। ,8,11,1.375
wrong,उसकी दादी की प्रेम कहानी मोबाइल जितनी ही पुरानी थी।,10,13,1.3
wrong,उसकी दादी की प्रेम कहानी पहाड़ियों जितनी ही पुरानी थी।,10,14,1.4
wrong,"आप उस पर भरोसा कर सकते हैं, वह पहिये की तरह सीधा है।",13,18,1.3846153846153846
wrong,वह चिड़िया की तरह खाती है। ,7,10,1.4285714285714286
wrong,वह जंगल में शेर की तरह दिखता है।,8,10,1.25
wrong,राधा एक लकड़ी के लट्ठे की तरह सो गई। ,10,14,1.4
wrong,यह कालीन खरगोश की खाल की तरह कोमल था। ,10,15,1.5
wrong,उसके मन का मैल मिटी की तरह छलनी से निकल गया।,11,16,1.4545454545454546
wrong,उसके मन का मैल चीनी की तरह छलनी से निकल गया। ,12,15,1.25
wrong,यह मक्खन की तरह कटता है। ,7,10,1.4285714285714286
wrong,हवाई जहाज चिड़िया की तरह उड़ गया।,7,10,1.4285714285714286
wrong,न्यूज़ रिपोर्टर के सवाल रिक्शा की तरह तेज थे।,9,13,1.4444444444444444
wrong,बैंक मैनेजर साँप की तरह सोया हुआ है।,8,12,1.5
wrong,राहुल का टीवी चुहिया जितना बड़ा था।,7,11,1.5714285714285714
wrong,राहुल का टीवी हाथी जितना बड़ा था। ,8,10,1.25
wrong,पैसा खरचने में साहूकार का दिल चींटी सा है। ,10,17,1.7
wrong,अध्यापक नारियल की तरह सख्त है।,6,10,1.6666666666666667
wrong,अध्यापक आम की तरह सख्त है। ,7,9,1.2857142857142858
wrong,राजू लोहे जैसा अच्छा है।,5,8,1.6
wrong,उसकी सोच जवान लड़के की तरह है। ,8,8,1.0
wrong,कार नल के पानी की तरह साफ है।,8,10,1.25
wrong,कार झरने के पानी की तरह साफ है। ,9,11,1.2222222222222223
wrong,पेंट करना किसी आर्ट फिल्म देखने के समान है। ,10,11,1.1
wrong,लगता है शर्मा जी संग्रहालय के दरबान की तरह व्यस्त हैं। ,12,14,1.1666666666666667
wrong,शंकर कार माल गाड़ी की तरह चला रहा है। ,10,12,1.2
wrong,सविता इस फिल्म में आग के गोले की तरह लग रही है।,12,16,1.3333333333333333
wrong,शीला स्कूल में मुँह में हरी मिर्च खा के आती हैं।,11,14,1.2727272727272727
wrong,शामलाल अफसर को देख मधुमखी की तरह भिनभिनाते हैं। ,10,17,1.7
wrong,राधा डिबेट में बिल्ली की तरह हो गयी।,8,10,1.25
wrong,राधा डिबेट में खम्बे की तरह हो गयी। ,9,12,1.3333333333333333
wrong,वह अपना कमरा सूअर की तरह साफ़ रखता है। ,10,14,1.4
wrong,फर्श मछली की खाल की तरह था।  ,9,11,1.2222222222222223
wrong,बैंगन जैसा स्वादिष्ट व्यंजन था। ,6,11,1.8333333333333333
wrong,जूस आम की तरह खट्टा है।,6,9,1.5
wrong,टीचर की बैंत गद्दे की तरह सख्त है।,8,13,1.625
wrong,उसका निशाना गुलेल की तरह दूर तक जाता है। ,10,11,1.1
wrong,वह शेर की तरह नाचने लगी।,6,8,1.3333333333333333
wrong,उसकी सफ़ेद चादर में दाग लग गया। ,8,12,1.5
wrong,आपके हाथ राजस्थान की तरह ठंडे हैं।,7,9,1.2857142857142858
wrong,आपके हाथ आर्कटिक की तरह ठंडे हैं।,7,11,1.5714285714285714
wrong,उसकी नज़रें चिड़िया की तरह तेज हैं।,7,11,1.5714285714285714
wrong,यह सुबह की ओस की तरह नम थी।,8,10,1.25
wrong,वह चीते की तरह खोया हुआ था।,7,11,1.5714285714285714
wrong,उसने अपना घर बनाने के लिए एक चींटी की तरह मेहनत की है।,13,16,1.2307692307692308
wrong,लॉलीपॉप देख रोहन ने पिल्ले की तरह अपनी पूँछ हिलायी। ,11,22,2.0
wrong,चोर अपनी ड्रेस में जोकर लग रहा था। ,9,10,1.1111111111111112
wrong,वह सांभर की तरह लग रही थी।,7,9,1.2857142857142858
wrong,उसके दांत सोने जैसे सफेद थे।,6,8,1.3333333333333333
wrong,वह मोरनी की चाल से आगे बढ़ी। ,8,11,1.375
wrong,वह आंधी में पेड़ से विशाल टहनी की तरह टूट गई।,11,16,1.4545454545454546
wrong,माँ का दिल उँगलियों की तरह सख्त है।,8,12,1.5
wrong,उसकी दूकान नए सोने की तरह चमक रही थी। ,10,13,1.3
wrong,उसकी गर्दन कबूतर सी लम्बी है। ,7,12,1.7142857142857142
wrong,उसकी गर्दन जिराफ सी लम्बी है। ,7,12,1.7142857142857142
wrong,होमवर्क बस की तरह हल्का है। ,7,10,1.4285714285714286
wrong,शंकर चिमगादड़ के बच्चे जितना प्यारा है।,7,15,2.142857142857143
wrong,शंकर बिल्ली के बच्चे जितना प्यारा है। ,8,11,1.375
wrong,डॉक्टर पीतल की तरह कीमती है। ,7,10,1.4285714285714286
wrong,राहुल नटवरलाल बनना चाहता है। ,6,10,1.6666666666666667
wrong,उसकी जुबान मोती की तरह काली है।,7,11,1.5714285714285714
wrong,डॉक्टर शैतान का रूप होता है। ,7,9,1.2857142857142858
wrong,डॉक्टर भगवान का रूप होता है। ,7,7,1.0
wrong,रोहन एक युवा की तरह लाचार है। ,8,10,1.25
wrong,गुस्से में रामु टमाटर की तरह लाल हो गया। ,10,15,1.5
wrong,भिखारी भालू की तरह भूखा था। ,7,11,1.5714285714285714
wrong,वह कुम्ब्करण सा सोता है।,5,10,2.0
wrong,इंजीनियर अखरोट की तरह था। ,6,8,1.3333333333333333
wrong,ककड़ी की तरह शांत है। ,6,8,1.3333333333333333
wrong,वह चमगादड़ की तरह अँधा है। ,7,12,1.7142857142857142
wrong,नर्स एक दिए की लोह की तरह जलती रही। ,10,11,1.1
wrong,यह घर महलों की तरह पुराना हो गया है। ,10,12,1.2
wrong,इसकी छवि पुरानी हवेली सी सुन्दर है। ,8,10,1.25
wrong,उसे माँ की मार सा दर्द हो रहा है। ,10,10,1.0
wrong,वह बच्चों की तरह लड़ रहे हैं।,7,8,1.1428571428571428
wrong,लड़ाई में फ़ौज गीदड़ों की तरह लड़ी। ,8,14,1.75
wrong,महेश अपने काम में दरवाज़े की कुंडी की तरह सुस्त है। ,12,17,1.4166666666666667
wrong,विधा पढाई में चाँद की तरह चमकती है।,8,11,1.375
wrong,फुटबॉल कोच नदी की तरह सिरफिरा है।,7,11,1.5714285714285714
wrong,दादाजी एक पुराने संघ्रालय की तरह बात करते हैं। ,10,13,1.3
wrong,मजदूर घड़ी की टिक टिक की तरह काम करते हैं। ,11,14,1.2727272727272727
wrong,हमले के बाद गाँव के सभी लोग मोम की मूर्तियों की तरह हो गए। ,15,17,1.1333333333333333
wrong,शंकर अपने ग्राहकों से ऐसे बात करता है जैसे वो कर अधिकारी हों। ,14,16,1.1428571428571428
wrong,उसके साथ बहस करना फुटबॉल से खलने जैसा है। ,10,12,1.2
wrong,सुकुमार ने अपनी पत्नी की तारीफ ऐसे की जैसे इतिहास का मास्टर महाभारत के कौरवों की करता है। ,19,24,1.263157894736842
wrong,वह मछली सी पानी में तैरती है। ,8,12,1.5
wrong,वे बच्चे किसान के हल की तरह दौड़े।,8,10,1.25
wrong,उसके बाल घने जंगल की तरह थे। ,8,9,1.125
wrong,उसके बाल मकड़ी के जाले की तरह थे।,8,12,1.5
wrong,एक एक इंसान इस प्रोजेक्ट में जादू की छड़ी सा था।,11,14,1.2727272727272727
wrong,एक एक पैसा इस प्रोजेक्ट में जादू की छड़ी सा था। ,12,14,1.1666666666666667
wrong,उसने मेरा हाथ गर्मी के कम्बल सा पकड़े रखा। ,10,13,1.3
wrong,मैं उड़ने वाले जहाज जितना कमाल हूँ।,7,10,1.4285714285714286
wrong,मेरा घर चिड़िया के घोंसले के समान है।,8,13,1.625
wrong,उसकी बातों में लुहार के हथोड़े का जोर था। ,10,13,1.3
wrong,उसकी बातों में सुनार के हथोड़े का जोर था। ,10,13,1.3
wrong,नौकरी मिलना तारों को छूने जैसा था। ,8,12,1.5
wrong,उसकी आवाज में पुलिस वाले का जादू है। ,9,10,1.1111111111111112
wrong,उसकी आवाज में लता मंगेशकर का जादू है। ,9,14,1.5555555555555556
wrong,वह तालाब के पानी की तरह काम करता है। ,10,12,1.2
wrong,घाव से खून फव्वारे की तरह निकलने लगा।,8,14,1.75
wrong,शहर का चौक गुलाब के बागीचे की तरह गुलजार था।,10,13,1.3
wrong,शहर का चौक मधुमक्खी के छत्ते की तरह गुलजार था।,10,16,1.6
wrong,शाम ने अपने काम को ऐसे किया जैसे कोई सौतेली माँ अपने बच्चे का ध्यान रखती है। ,18,21,1.1666666666666667
wrong,राजेश आज उतने ही मोटे हैं जितने हाथी के बच्चे। ,11,16,1.4545454545454546
wrong,उसकी सोच में नेता की सिखलाई है।,7,10,1.4285714285714286
wrong,तुम्हारी मुस्कान पुरे चाँद की तरह दिखती है। ,9,12,1.3333333333333333
wrong,उसको देख कर मेरा दिल एक जल्लाद की तरह हो जाता है। ,13,15,1.1538461538461537
wrong,राधेश्याम हमारे परिवार में चाय में चीनी की तरह मिल गया। ,12,15,1.25
wrong,यह बच्चा मेरी आँखों का काँटा है।,7,10,1.4285714285714286
wrong,दीवारों के भी कान होते हैं ।,7,10,1.4285714285714286
wrong,युद्ध के मैदान में हमारे सैनिकों ने फ़ूलों पर पैर रखकर विजय प्राप्त की।,14,19,1.3571428571428572
wrong,उससे झगड़ा लेकर व्यर्थ ही पत्थर सिर पर मत धरो।,10,15,1.5
wrong,कभी तो काम में बंद दरवाजे को खोला करो?,9,13,1.4444444444444444
wrong,अकबर के नवरत्नों में बीरबल तो जैसे अंगूठी का नगीना थे।,11,20,1.8181818181818181
wrong,"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों बटेर लग गई।",14,21,1.5
wrong,दुर्योधन स्कूल में चरने जाता था।,6,11,1.8333333333333333
wrong,"तुम स्वयं तो अक्ल के पीछे लाठी लिये फिरते हो, हम तुम्हारी क्या सहायता करें।",15,20,1.3333333333333333
wrong,सरकार कालाबाजारी को आँख खोल के देख रही है।,9,13,1.4444444444444444
wrong,"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए काँटे बिछाए बैठा रहेगा।",12,19,1.5833333333333333
wrong,राम की आँखों में सपना झोंककर उसे किसी ने नकली नोट दे दिया।,13,19,1.4615384615384615
wrong,आपकी भाषा नाली सी साफ़ है।,6,9,1.5
wrong,मोहन खोते की तरह बोले जा रहा था। ,9,10,1.1111111111111112
wrong,अपने इम्तिहान का नतीजा देख रोशन गदगद होना हो गया। ,11,19,1.7272727272727273
wrong,प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,11,14,1.2727272727272727
wrong,कुछ लोग कोयल की तरह बात करते हैं। ,9,10,1.1111111111111112
wrong,अध्यापक बनने के बाद से तो तुम ईद के चाँद ही हो गए हो। ,15,18,1.2
wrong,रमेश अपनी पत्नी को उँगलियों पर रखता है।,8,13,1.625
wrong,मोहन को दो रोटियाँ देना तो ऊँट के मुँह में तरबूज देने के समान है।,15,22,1.4666666666666666
wrong,जीत पर मंत्री जी को लोगों ने जूतों की माला पहनाई। ,12,17,1.4166666666666667
wrong,किताबें मेरे लिए मधुशाला की तरह हैं। ,8,10,1.25
wrong,मिताली शाम की तरह चुस्त है।,6,10,1.6666666666666667
wrong,गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में समुन्दर गीला होना।,14,21,1.5
wrong,दीपक उगते चाँद की तरह चमका। ,7,9,1.2857142857142858
wrong,रचना से मिल मेरा दिल आंधी सा हल्का हो गया है।,11,15,1.3636363636363635
wrong,पत्र में जैसे पिता जी ने लडू भेजे थे। ,10,12,1.2
wrong,मैं वृक्ष सा उड़ना चाहता हूँ। ,7,9,1.2857142857142858
wrong,वो ऐसे प्यासी थी जैसे जल में मछली। ,9,12,1.3333333333333333
wrong,मैं इस शहर को अपनी भूगोल की किताब की तरह जानता था। ,13,15,1.1538461538461537
wrong,दादाजी की याददाश्त बटुए की तरह हो गयी है।,9,16,1.7777777777777777
wrong,चूहा मैल की तरह चिपका हुआ है।,7,12,1.7142857142857142
wrong,शिक्षा एक कैक्टस पौधे के समान होती है।,8,12,1.5
wrong,शर्मा जी काँटों सी बातें करते हैं। ,8,11,1.375
wrong,पतंग सा ऊँचा उठो। ,5,9,1.8
wrong,वो साइकिल की तरह तेज़ है। ,7,10,1.4285714285714286
wrong,उसका पढ़ना जैसे सरदास की आँखे। ,7,10,1.4285714285714286
wrong,उसका पढ़ना जैसे कालीदास दे दोहे।  ,8,11,1.375
wrong,लहरों सा लड़ते हैं वो। ,6,8,1.3333333333333333
wrong,उस लड़की को वो भिखारी सा घूर रहा है।,9,13,1.4444444444444444
wrong,इम्तिहान में वह ऐसे भुला जैसे वृक्ष से फल गिर गया हो।,12,18,1.5
wrong,उसका गुस्सा कोल्ड ड्रिंक सा है। ,7,10,1.4285714285714286
wrong,सर पे चोट लगने से वह जोकर हो गया है। ,11,12,1.0909090909090908
wrong,उसके दोस्त उसे हवा में गेंद की तरह उछालते हैं। ,11,14,1.2727272727272727
wrong,मैं ड्राइवर बनना चाहता हूँ। ,6,8,1.3333333333333333
wrong,वह समोसे सा गर्म था। ,6,8,1.3333333333333333
wrong,वह जलेबी सा गर्म था। ,6,8,1.3333333333333333
wrong,शम्भू का पेट गोदाम सा है। ,7,11,1.5714285714285714
wrong,वह सूरज की तरह ढल गया। ,7,9,1.2857142857142858
wrong,उसका टीवी ऐसा था जैसे फुटबॉल ग्राउंड में क्रिकेट बॉल। ,11,15,1.3636363636363635
wrong,उसके मुख पर स्वार्थी सा दुःख था। ,8,9,1.125
wrong,मेरी पत्नी टमाटर की तरह लग रही थी। ,9,11,1.2222222222222223
wrong,कोट के बटन अंगूर के दाने से लग रहे थे। ,11,14,1.2727272727272727
wrong,उसका काम जुगनू पकड़ने जैसा था। ,7,10,1.4285714285714286
wrong,उसका काम मधुमखी पकड़ने जैसा था। ,7,10,1.4285714285714286
wrong,राम ने शाम को हथोड़े सा हाथ मारा। ,9,12,1.3333333333333333
wrong,वह धोबी के गधे सा हो गया है। ,9,12,1.3333333333333333
wrong,वह रेस के घोड़े सा हो गया है। ,9,11,1.2222222222222223
wrong,माली ने आलू के फूल लगाए। ,7,9,1.2857142857142858
wrong,बैंक वालों ने सूखे पेड़ सा कर माँग लिया। ,10,12,1.2
wrong,दिल्ली की ठण्ड की तरह बात मत करो। ,9,10,1.1111111111111112
wrong,वह केले के चिप्स की तरह कड़क है। ,9,12,1.3333333333333333
wrong,फिल्म में हीरो चार्ली चैपलिन की तरह लग रहा था। ,11,16,1.4545454545454546
wrong,हरकतें तो संतों सी हैं उसकी। ,7,9,1.2857142857142858
wrong,टीना और रवी का प्यार मौसमी बारिश सा है। ,10,13,1.3
wrong,कॉलेज में जाते ही वह कली सी खिल उठी। ,10,13,1.3
wrong,कॉलेज में जाते ही वह फूल सी खिल उठी। ,10,12,1.2
wrong,तुहारा चेहरा अमावस के चाँद सा लग रहा है। ,10,14,1.4
wrong,यह सफर तो ओस की बूंदों सा लग रहा है। ,11,15,1.3636363636363635
wrong,वह बदमाश सबको खीरे-ककड़ी की तरह काट रहा है। ,10,17,1.7
wrong,वह बदमाश सबको हीरे-सोने की तरह काट रहा है। ,10,15,1.5
wrong,धीरज काम से ख्याली पुलाओ बना रहा है। ,9,14,1.5555555555555556
wrong,"मेरी खोपड़ी मत खाओ, जाओ यहाँ से।",7,12,1.7142857142857142
wrong,शौकत हरीश के गले का हार था। ,8,13,1.625
wrong,शौकत हरीश के गले का फंदा था। ,8,14,1.75
wrong,"जो हुआ सो हुआ, अब गड़े मुर्दे उखारने से क्या लाभ?",11,19,1.7272727272727273
wrong,मुंशी ने सेठ के सारे हिसाब-किताब का फूटबाल सा गोलमाल बना दिया। ,13,22,1.6923076923076923
wrong,पैसा हाथो की मैल है। ,6,8,1.3333333333333333
wrong,उसने हलवाई की तरह बात समझाई। ,7,9,1.2857142857142858
wrong,शांतिप्रसाद साबुन की तरह काम करते हैं। ,8,11,1.375
wrong,उसकी शादी में बाराती हाथिओं के झुंड से आये थे। ,11,15,1.3636363636363635
wrong,मेले में नूडल्स सा आनंद था। ,7,11,1.5714285714285714
wrong,परांठा तो पिज़्ज़े की तरह है। ,7,13,1.8571428571428572
wrong,उसके चित्र जंगल सा आनंद था। ,7,7,1.0
wrong,राधिका स्कूल की चुड़ैल है। ,6,11,1.8333333333333333
wrong,वह सवाल मंदिर की सीढ़िया चढ़ने जैसा था। ,9,13,1.4444444444444444
wrong,उस आदमी गंगा जल की तरह पैसा बहाता है। ,10,11,1.1
wrong,अदिती ने रेस जीतने के बाद घी के दीये जलाये। ,11,18,1.6363636363636365
wrong,होटल का खाना चॉक्लेट की तरह था। ,8,11,1.375
wrong,राजेश ने चोरी कर देश का नाम कर दिया। ,10,10,1.0
wrong,लड़की की टाँगे लकड़ी जैसी थी। ,7,11,1.5714285714285714
wrong,लड़की की टाँगे हथनी जैसी थी। ,7,11,1.5714285714285714
wrong,पण्डितजी का लड़का जैसे चिराग तले अँधेरा। ,8,16,2.0
wrong,पण्डितजी का लड़का जैसे चिराग तले सवेरा। ,8,16,2.0
wrong,उसके कान बहुत कच्चे हैं। ,6,9,1.5
wrong,तुम स्टील के घड़े से हो।,6,9,1.5
wrong,वह सुअर की तरह सुंदर है।,6,8,1.3333333333333333
wrong,राधा शाम के माथे की धुल है। ,8,10,1.25
wrong,उसके खिलौने सूरज लेकर ढूँढो। ,6,12,2.0
wrong,जज ने चोर को गिलास के पानी जितनी सजा सुनाई। ,11,16,1.4545454545454546
wrong,कीचड सा साफ़ मन। ,5,8,1.6
wrong,वह लक्मी सा उदार है। ,6,9,1.5
wrong,मोहित ने दुश्मन को दाल के चने चबवाये। ,9,15,1.6666666666666667
wrong,बंसाली की तरह महान खिलाड़ी। ,6,8,1.3333333333333333
wrong,उसने सूरदास सी कैच पकड़ी। ,6,10,1.6666666666666667
wrong,उसकी दूकान निक्केर सी लम्बी है। ,7,14,2.0
wrong,उसकी दूकान पैंट सी लम्बी है। ,7,13,1.8571428571428572
wrong,अश्वनी के लिए प्रतोयगता में जितना खट्टे अंगूर की तरह है। ,12,21,1.75
wrong,जीवन चूरन की तरह होता है।,6,8,1.3333333333333333
wrong,यह ऑफिस घर की परछती की तरह साफ़ है। ,10,13,1.3
wrong,रमन जयचंद सा भक्त है। ,6,8,1.3333333333333333
wrong,वह पिपीफॉस सी विशाल है। ,6,10,1.6666666666666667
wrong,छोटे बच्चे गुलाब के काँटों से कोमल होते हैं। ,10,14,1.4
wrong,बैंक मैं चुलु भर जितने पैसे नहीं है। ,9,11,1.2222222222222223
wrong,रजनीश के घर में संगीत ऐसे बजता है जैसे शांतिस्तूपा।,10,18,1.8
wrong,पेंटर ने पूरा घर झोंपड़ी सा चमका दिया। ,9,15,1.6666666666666667
wrong,माँ का गुस्सा ठंडी छाछ सा होता है। ,9,12,1.3333333333333333
wrong,माँ का गुस्सा गर्म दूध सा होता है। ,9,9,1.0
wrong,भईया के प्यार सा मीठा है मेरा दोस्त। ,9,11,1.2222222222222223
wrong,आज का दिन रविवार की तरह निकला।  ,9,9,1.0
wrong,तुम हवाईजहाज के सफर सी बाते कर रहे हो। ,10,14,1.4
wrong,उसका कान में ढोल की आवाज बज रहा थी। ,10,12,1.2
wrong,कमला ऑफिस में सोने पे साँप की तरह सो गई। ,11,13,1.1818181818181819
wrong,अजय कुर्सी सा घर में फ़ैल गया। ,8,11,1.375
wrong,संगीत सीखने के लिए उसने घोड़े के चने चबाये। ,10,15,1.5
wrong,नौकर की बच्ची पहले स्थान पर आयी। ,8,10,1.25
wrong,उसकी बाजुएँ कबूतर की तरह मजबूत हैं। ,8,12,1.5
wrong,सचिन तेंदुलकर सी आवाज है उसकी। ,7,10,1.4285714285714286
wrong,वह किसी सस्पेंस थ्रिलर की तरह बात कर रहा था। ,11,15,1.3636363636363635
wrong,वह शिमलामिर्च की तरह मशहूर था। ,7,10,1.4285714285714286
wrong,शर्मीला सर्कस के मदारी की तरह कुत्तों को खिला रही थी। ,12,18,1.5
wrong,गायक किसी स्वर्ग के दूत की तरह गा रहा था। ,11,12,1.0909090909090908
wrong,उसका दिल शीशे की बोतल सा टूट गया। ,9,13,1.4444444444444444
wrong,वह इत्र की तरह महक उठा। ,7,9,1.2857142857142858
wrong,उसने संजय की तरह अपने दोस्त का मार्गदर्शन किया। ,10,10,1.0
wrong,उसके ख्वाब धरती पर रहने के थे। ,8,11,1.375
wrong,कुसुम को दरवाजा खोलने में सारस सा जोर लगाना पड़ा। ,11,18,1.6363636363636365
wrong,वो गिद्दर की तरह बाहर आया। ,7,9,1.2857142857142858
wrong,उसके बाल सफ़ेद युहीं नहीं हुए। ,7,12,1.7142857142857142
wrong,उसकी रिश्तेदारी शीशे की तरह मजबूत है। ,8,11,1.375
wrong,उसके पास बंदर सा दिमाग है। ,7,8,1.1428571428571428
wrong,उसकी आवाज में मुंगेरी लाल का दर्द है। ,9,11,1.2222222222222223
wrong,रितेश का प्लान हवाई किला बनाने जैसा है। ,9,12,1.3333333333333333
wrong,शमशेर का घर बैंक की तिजोरी की तरह हमेशा खुला था। ,12,17,1.4166666666666667
wrong,उसकी बहन स्कूल की चपरासी है। ,7,10,1.4285714285714286
wrong,वो चाय में गिरी माखी भी चूस लेता है। ,10,13,1.3
wrong,गंगू ने आइसक्रीम के लिए लड़ाई की। ,8,13,1.625
wrong,उसकी कला ऐसी है जैसे इंदरधनुष। ,7,11,1.5714285714285714
wrong,उसकी कला ऐसी है जैसे कीड़े मकोड़े। ,8,11,1.375
wrong,उसे हर कोई घंटी की तरह समझता है। ,9,12,1.3333333333333333
wrong,उसे हर कोई इंस्पेक्टर की तरह समझता है। ,9,13,1.4444444444444444
wrong,उसका आना शराब की चुस्की की तरह था। ,9,12,1.3333333333333333
wrong,भारत की गलियों सा बड़ा है वो महल।  ,10,12,1.2
wrong,उसका सर अंडों सा चमक रहा है। ,8,10,1.25
wrong,उसकी बातें झूले के झटकों की तरह है। ,9,13,1.4444444444444444
wrong,उसकी सब्जी बैलगाड़ी की तेजी से बिकती है। ,9,15,1.6666666666666667
wrong,उसकी कमाई दिये की तरह उड़ गयी। ,8,9,1.125
wrong,उसका काम घास की तरह फ़ैल गया। ,8,11,1.375
wrong,रोहन का लेख इतिहास की तरह याद रहेगा। ,9,10,1.1111111111111112
wrong,तुम्हारे घर की कीमतकौड़ियों की है। ,7,11,1.5714285714285714
wrong,उसकी बनाई मशीनपौराणिक युग का प्रतीक है। ,8,13,1.625
wrong,तुम्हारी अमीरी मेरे टुकड़ों पर चल रही है। ,9,12,1.3333333333333333
wrong,इस पिच में दरारे पड़ गई हैं। ,8,10,1.25
wrong,वह रंगीन लिबास पहनता है। ,6,9,1.5
wrong,वह आदमी मेरे पाँव की जूती बारबार है। ,9,14,1.5555555555555556
wrong,उसकी मेहनत तालाब जैसी है।,5,8,1.6
