key,startphrase,num_words,num_tokens,avg_word_length
wrong,Igi gogoro má gún mi ojú,6,10,1.6666666666666667
wrong,Igi gogoro kò lè gún mi ojú,7,13,1.8571428571428572
wrong,Ayé ìwọ̀ntún ìwọ̀n òsì ni Àwẹ̀lé ń jẹ,8,29,3.625
wrong,Ají́gbọ́nini,1,7,7.0
wrong,Ọlọ́mọ kan kò kúrò lágàn,5,12,2.4
wrong,A kì í sumí rírọ̀ sí tòsí,7,10,1.4285714285714286
wrong,Ilé là ń tẹ̀kọ rírọ̀ sí,6,15,2.5
wrong,Ejò lọ́wọ́ nínú ọ̀rọ̀ yìí,5,14,2.8
wrong,Àjànàkú ni Àjàní,3,10,3.3333333333333335
wrong,Bàbá mi ti fojú àánú wò mí,7,12,1.7142857142857142
wrong,Ọjọ́ ti ń rebi àná,5,10,2.0
wrong,Ọjọ́ kọ̀ tí ì rẹbi àná,6,14,2.3333333333333335
wrong,Ó pàpà bu omi sùúrù mu,6,12,2.0
wrong,Ó padà mu omi wàhálà,5,10,2.0
wrong,A ó tú iṣu dé ìsàlẹ̀ ìkòkò,7,18,2.5714285714285716
wrong,Olúwọlé baralẹ̀,2,9,4.5
wrong,Ṣawoṣọ̀gbẹ̀rì ni Àdéọlá,3,14,4.666666666666667
wrong,Àyìnlá fá Àjàlá lórí,4,12,3.0
wrong,Àyì̀nlá dá Àjàlá lọ́lá,4,14,3.5
wrong,Gbogbo yín ẹ lọ si mẹ̀dọ̀,6,13,2.1666666666666665
wrong,Táíwò ti di abara méjì,5,11,2.2
wrong,Táíwò ò tí ì bímọ,5,12,2.4
wrong,Ó gàndí,2,4,2.0
wrong,Ó ti sọ àwọn òbí rẹ̀ di ẹdun arinlẹ̀,9,19,2.111111111111111
wrong,O tí sọ àwọn òbí rẹ̀ di onígba aṣọ,9,22,2.4444444444444446
wrong,Dé́lé dúró wámú nígbà tí ó gbùròó àwọn Ọlọ́pàá,9,27,3.0
wrong,Ó ti róore lojú olórò,5,9,1.8
wrong,Ẹ jẹ́ ká kó ọ̀rọ̀ náà síta,7,18,2.5714285714285716
wrong,Oríre rẹ̀ ti fẹ́ gbìnàyá,5,17,3.4
wrong,Ẹ jẹ̀bùrẹ́ awo olùgbẹ́bẹ̀,4,15,3.75
wrong,Ẹ fàbínú yọ awo olúkòso,5,14,2.8
wrong,Wọ́n fi ojú Adéyẹmí ríre lójúde Ọba,7,20,2.857142857142857
wrong,Eéṣe tí ò ń fẹ̀mí ṣe?,6,17,2.8333333333333335
wrong,Jagun síwájú fún mi,4,8,2.0
wrong,Táyé ń fẹnu ròfọ́ ni,5,13,2.6
wrong,Wí bẹ́ẹ̀ ṣe bẹ́ẹ̀ ni Táyé,6,19,3.1666666666666665
wrong,Kò séèrà lójú ọpọ́n,4,13,3.25
wrong,Lákíríboto ni Ìṣọ̀lá,3,12,4.0
wrong,Olú dúró kalẹ̀,3,7,2.3333333333333335
wrong,Àrèó ti wẹ̀ yán kànhìnkàhìn,5,15,3.0
wrong,Gbádébọ̀ fẹ́ràn kí ó máa ṣàyàngbàǹgbà sí nǹkan,8,25,3.125
wrong,Gbádébọ̀ fẹ́ràn kí ó máa káríbọnú sí nǹkan,8,20,2.5
wrong,Ó dọyún dẹ̀jẹ̀ dídì sínú,5,16,3.2
wrong,Wọ́n ti gbẹ̀yìn bẹbọ jẹ́,5,15,3.0
wrong,Àì̀ná yawọ́,2,7,3.5
wrong,A ò ní fọ̀pá pọ̀ọ̀lọ̀pọọlọ pejò,6,18,3.0
wrong,Gòríà obì ni ọ̀rọ̀ yìí,5,16,3.2
wrong,"Agbé fọ́, omi sì tún dànù",6,12,2.0
wrong,Fìka tótọ́símú remú,3,11,3.6666666666666665
wrong,Àpáàrà ni iṣẹ́ yìí,4,12,3.0
wrong,Wọ́n ti fòrí pa Adéwùmí,5,14,2.8
wrong,Ìbùkún lawọ́,2,8,4.0
wrong,Àyìnlá ń jayé orí ẹ ní Ìlọrin,7,20,2.857142857142857
wrong,Sàláwá wo ọ̀gá ẹ̀ lójú,5,12,2.4
wrong,Àwọn ohun tí a ní ti fìdíjálẹ̀,7,15,2.142857142857143
wrong,Àdìó fọwọ́ fọ̀nná,3,12,4.0
wrong,Àdìsá ki Òkété lọ́rùn,4,15,3.75
wrong,O délé ayé lánàá,4,8,2.0
wrong,A ti fàwé ẹ̀ṣẹ̀ Tọ́pé ya,6,10,1.6666666666666667
wrong,Ó ti tasẹ̀ àgẹ̀rẹ̀,4,8,2.0
wrong,O kọsẹ̀ báre,3,8,2.6666666666666665
wrong,Ẹ jẹ́ ká fúnná mọ́ ọn,6,13,2.1666666666666665
wrong,Ojú ẹja ni ọ̀rọ̀ yìí,5,15,3.0
wrong,Ọlọ́mọ bí ẹdá ni ìyá Táyé,6,19,3.1666666666666665
wrong,Òkòlò Ọ̀yọ́ ni Àjàlá,4,16,4.0
wrong,O ó fò ṣánlẹ̀,4,10,2.5
wrong,Mi ò bá Àwẹ̀lé nílé,5,10,2.0
wrong,Àdìó jálu afárá oyin,4,11,2.75
wrong,Adéwálé ti tẹ ọká nírú mọ́lẹ̀,6,15,2.5
wrong,Àdísá ti rugi oyin,4,7,1.75
wrong,Àdìsá ti róyin pọ́nlá,4,12,3.0
wrong,Àkàrá tú sépo,3,7,2.3333333333333335
wrong,Olú ń tẹnubọlẹ̀ kiri,4,11,2.75
wrong,Ṣẹ̀kẹ̀rẹ̀ tí ò ṣeé fọ̀pá lù ni Akínsànyà,8,30,3.75
wrong,Fọ́n yẹ̀pẹ̀ sójú àwọn ènìyàn,5,21,4.2
wrong,Ọ̀tábíyìí ti filẹ̀ ṣaṣọ bora,5,16,3.2
wrong,Àyọ̀ká ń fẹ́wọ́,3,9,3.0
wrong,Àyọ̀ká fẹ́ sọ̀rọ̀,3,13,4.333333333333333
wrong,Táyé gbẹ́ní lọ odò ni,5,11,2.2
wrong,Ó kómi síta bí ọmọ ọjọ́ mẹ́jọ,7,16,2.2857142857142856
wrong,Ó pamí mọ́ bí awùsá,5,11,2.2
wrong,Kòjẹ́ kí n fẹ̀dọ̀ lórí òróòro,6,17,2.8333333333333335
wrong,Ó jẹ́ kí n fẹ̀dọ̀ lórí òróòro,7,17,2.4285714285714284
wrong,Ẹkùn ni Bímpé,3,9,3.0
wrong,Adé ń mú u ùn lẹ̀ fún wa ni,9,15,1.6666666666666667
wrong,Ó kọtí ikún sí àmọ̀ràn mi,6,12,2.0
wrong,Ajíbádé ń rẹ́rìn-ín sí mi,5,15,3.0
wrong,Táyé gbéná wojú Àjàní,4,12,3.0
wrong,Táyé rọ Àjàní ninú,4,11,2.75
wrong,Ó wọ́ ọ mọ́dọ̀,4,12,3.0
wrong,Àdì̀gún tu Ayọ̀ nínú,4,10,2.5
wrong,Ó ń fọwọ́ bò mí lẹ́nu,6,14,2.3333333333333335
wrong,Ọmọ náà dídìí,3,10,3.3333333333333335
wrong,Ọmọ orí títì ni Àdìsá,5,14,2.8
wrong,A kú ìkúnu,3,6,2.0
wrong,Bólú ń wo aago aláago sáré,6,11,1.8333333333333333
wrong,Afọ́fungbémi,1,5,5.0
wrong,Agbọ́nbí aṣarun,2,10,5.0
wrong,Tàlàbí sòkò ọ̀rọ̀ lu olùkọ́,5,15,3.0
wrong,Ayọ̀ ò ṣe fìrètí sí,5,13,2.6
wrong,Olúbáre ti dẹni ilẹ̀,4,11,2.75
wrong,Ìgbín ni Dàda,3,8,2.6666666666666665
wrong,Àdìó kọ̀yìn sími,3,11,3.6666666666666665
wrong,Àdìó kọjú sími,3,9,3.0
wrong,Kẹ́hìndé subú sọ́wọ́ Ìdòwú,4,19,4.75
wrong,Wọ́n dáná yá Olú,4,8,2.0
wrong,Wọ́n ti já ṣọ́ọ̀bù Ìdòwú,5,17,3.4
wrong,Àdìó ti wọlẹ̀ sùn,4,11,2.75
wrong,Mi ò fojú sílẹ̀ fún un,6,10,1.6666666666666667
wrong,Mo sọra sílẹ̀ fún un,5,10,2.0
wrong,Ìgbín ni Ìdòwú,3,11,3.6666666666666665
wrong,Bídèmí wú ọ̀rọ̀ wa síta,5,15,3.0
wrong,Òyà ni Dọlápọ̀,3,11,3.6666666666666665
wrong,Ó kọ́gbọ́n rù,3,10,3.3333333333333335
wrong,Eku ni ó ń lé sími,6,9,1.5
wrong,Wọ́n ti dòkúta sérù Olùkọ́,5,16,3.2
wrong,Adéoyè ti dẹni àná,4,11,2.75
wrong,Adéoyè dẹ́sẹ̀ tẹ ayẹ́,4,16,4.0
wrong,Àdì̀sá ti tọwọ́ boyin láti lá,6,15,2.5
wrong,Àdàbà̀ ni Dayọ̀,3,9,3.0
wrong,Ó ti kó́wó sími lápò,5,10,2.0
wrong,Àdà̀bà ni Àdùkẹ́,3,12,4.0
wrong,Àkan ni ọ̀rọ̀ náà fún mi,6,14,2.3333333333333335
wrong,Ẹja ni ọ̀rọ̀ náà fún mi,6,15,2.5
wrong,Gbéná kúrò lórùlé,3,9,3.0
wrong,Bẹ́ igi fún un,4,8,2.0
wrong,Aṣọ ò bọ́mọ́yẹ mọ́,4,16,4.0
wrong,Fọwọ́ jọ́ná,2,8,4.0
wrong,Ó fẹ́ máa kówó sí mi lápò,7,14,2.0
wrong,Wọ́n ń fòrí pa Rẹ̀mí lórí,6,13,2.1666666666666665
wrong,Wọ́n ń dáná sí Rẹ̀mí lórí,6,13,2.1666666666666665
wrong,Ó fẹ́ dáwọ́ tẹlẹ̀,4,13,3.25
wrong,Ó fẹ́ mọ́wọ́ lọ ẹnu,5,15,3.0
wrong,Aṣa ni Àìná,3,7,2.3333333333333335
wrong,Adébáre lulẹ̀,2,8,4.0
wrong,Adébáre mókè,2,7,3.5
wrong,Ọmọ yẹn padà sọdá,4,12,3.0
wrong,Dèjì ni eku ẹdá,4,10,2.5
wrong,Dè̀jì kò dáhun rí,4,9,2.25
wrong,Tèmítọ́pẹ́ kò rípò mú,4,14,3.5
wrong,Mo ti tẹ àwọn ọ̀tá mi rì,7,15,2.142857142857143
wrong,Mo ti ń bá ọ̀tá sùn,6,12,2.0
wrong,Dẹ̀gún síwájú,2,7,3.5
wrong,Ìjẹ ẹ̀lírí ni Òjó ń jẹ,6,17,2.8333333333333335
wrong,Ta ló m’Òkòlò rẹ l’Ọ́yọ̀ọ́?,5,17,3.4
wrong,Ìṣáná ẹlẹ́ta ni Òkòlò l’Ọ́yọ̀ọ́,5,23,4.6
wrong,Òkú tí ẹ sin…,4,8,2.0
wrong,Òkú tí ẹ wú...,4,9,2.25
wrong,Àdìsá láyà,2,7,3.5
wrong,Òun ló kọ́lá bá mi,5,10,2.0
wrong,Ó ń gbé mi gẹṣin tọ́ba ìlú wa ṣẹ̀ṣẹ̀ rà,10,27,2.7
wrong,Àjàdí ló fọ áwo,4,9,2.25
