key,startphrase,num_words,num_tokens,avg_word_length
wrong,The sound of drums was ringing in his ears.,9,13,1.4444444444444444
wrong,Kamla slept like a snake while sleeping in the office.,10,14,1.4
wrong,Apples grew on Kashi's head.,5,11,2.2
wrong,Ajay spread like a chair in the house.,8,10,1.25
wrong,"To learn music, he chewed horse gram.",7,10,1.4285714285714286
wrong,The bridge fell like a house of cards.,8,10,1.25
wrong,The bridge fell like Qutub Minar.,6,10,1.6666666666666667
wrong,It is as thin as a pocket book.,8,10,1.25
wrong,His arms are as strong as those of a dove.,10,11,1.1
wrong,His voice is like Sachin Tendulkar.,6,10,1.6666666666666667
wrong,He was talking like a suspense thriller.,7,9,1.2857142857142858
wrong,He was famous like capsicum.,5,8,1.6
wrong,Sharmila was feeding the dogs like a circus clown.,9,15,1.6666666666666667
wrong,His heart broke like a glass bottle.,7,9,1.2857142857142858
wrong,He smelled like perfume.,4,6,1.5
wrong,He guided his friend like Sanjay.,6,8,1.3333333333333333
wrong,Kusum had to force the bird to open the door.,10,13,1.3
wrong,His hair didn't turn red for no reason.,8,11,1.375
wrong,His kinship is as strong as glass.,7,9,1.2857142857142858
wrong,He has the mind of a monkey.,7,9,1.2857142857142858
wrong,He has the mind of a chameleon.,7,10,1.4285714285714286
wrong,Mungeri Lal's pain is in his voice.,7,12,1.7142857142857142
wrong,He also sucks the cardamom that fell in the tea.,10,14,1.4
wrong,Mehak took the form of Chandi.,6,9,1.5
wrong,Gangu fights for the ice cream.,6,10,1.6666666666666667
wrong,What enthusiasm was there in Sanjeev.,6,12,2.0
wrong,He gave everyone clothes like idli.,6,8,1.3333333333333333
wrong,He gave clothes like vada to everyone.,7,8,1.1428571428571428
wrong,She is crying in the group.,6,8,1.3333333333333333
wrong,His art is like a rainbow.,6,8,1.3333333333333333
wrong,His art is like that of insects.,7,9,1.2857142857142858
wrong,The landlord was as fat as a rat.,8,11,1.375
wrong,His arrival was like a sip of wine.,8,11,1.375
wrong,That palace is as big as the streets of India.,10,13,1.3
wrong,His head is shining like eggs.,6,9,1.5
wrong,His head is shining like cabbage.,6,10,1.6666666666666667
wrong,His vegetables are sold at the speed of a bullock cart.,11,13,1.1818181818181819
wrong,His earnings flew away like a lamp.,7,10,1.4285714285714286
wrong,Rohan's article will be remembered like history.,7,12,1.7142857142857142
wrong,The machine made by him is the symbol of the mythological era.,12,15,1.25
wrong,Your richness is running on my crumbs.,7,11,1.5714285714285714
wrong,There are cracks in this pitch.,6,8,1.3333333333333333
wrong,He wears colorful clothes.,4,7,1.75
wrong,That man is the shoe of my feet again and again.,11,13,1.1818181818181819
wrong,His hard work is like a pond.,7,9,1.2857142857142858
