key,startphrase,num_words,num_tokens,avg_word_length
correct,Erlangga's attitude towards Mutia Mentari.,5,12,2.4
correct,Fino is nicknamed as the heavy foot.,7,11,1.5714285714285714
correct,Rangga's speech ignited enthusiasm.,4,13,3.25
correct,Ranga's words pierced the heart.,5,10,2.0
correct,The distance from Rumah Bejo to school is like the distance from heaven to earth.,15,17,1.1333333333333333
correct,The distance from Bejo's house to the school is the distance from here to the front of the alley.,19,24,1.263157894736842
correct,Dino was dubbed the class champion.,6,9,1.5
correct,"In his soccer team, Tino is like an onion.",9,14,1.5555555555555556
correct,"In his soccer team, Tino is like a field star.",10,14,1.4
correct,The atmosphere of the math class is like a birthday party.,11,12,1.0909090909090908
correct,Scarlet's business is on the rise.,6,11,1.8333333333333333
correct,Scarlet's business is going out of business.,7,11,1.5714285714285714
correct,Mega accepted the prize with a high heart.,8,11,1.375
correct,Mega accepted the prize humbly.,5,9,1.8
correct,Dino's shoes looked like they had just been washed.,9,14,1.5555555555555556
correct,Dino's shoes look like they've been playing in the rain.,10,16,1.6
correct,His house is the size of a football field.,9,10,1.1111111111111112
correct,his house is as wide as a narrow alley.,9,12,1.3333333333333333
correct,Candra's heart was filled with flowers.,6,10,1.6666666666666667
correct,Candra's heart was like being stabbed by a dagger.,9,15,1.6666666666666667
correct,The height of this plant is as tall as a bean sprout tree.,13,16,1.2307692307692308
correct,The height of this plant is as high as a teak tree.,12,14,1.1666666666666667
correct,Dinda's departure feels like the end of the world.,9,16,1.7777777777777777
correct,Dinda's departure felt like heaven.,5,11,2.2
correct,The price of food here is the price of street food.,11,12,1.0909090909090908
correct,Our supervisors are like rare plants.,6,10,1.6666666666666667
correct,The working hours in this office are like a time machine.,11,12,1.0909090909090908
correct,Working hours in this office is like a children's playground.,10,15,1.5
correct,Ara is known as a girl who looks like a rabbit.,11,13,1.1818181818181819
correct,Our love story is like an edelweiss plant.,8,12,1.5
correct,The soles of his feet are like those of an elephant.,11,15,1.3636363636363635
correct,The soles of his feet were like those of ants.,10,13,1.3
correct,His presence is like the moon at night for us.,10,12,1.2
correct,The room is like a mahsyar padang.,7,10,1.4285714285714286
correct,Damara acts like a child.,5,8,1.6
correct,Damara acted like she was whining like a child.,9,14,1.5555555555555556
correct,his nails like jengkol.,4,8,2.0
correct,He sings like a gargle.,5,8,1.6
correct,He sings like the real singer.,6,9,1.5
correct,Dinda's patience level is as big as a tissue.,9,14,1.5555555555555556
correct,Dinda's level of patience is as big as mother's love.,10,16,1.6
correct,Her hair is like vermicelli.,5,7,1.4
correct,His jokes are like crackers.,5,8,1.6
correct,His jokes are like Sule.,5,8,1.6
correct,"If it's like a plant, the princess is ashamed.",9,16,1.7777777777777777
correct,When like a white lion .,6,8,1.3333333333333333
correct,The salary he gets is like empty wind.,8,10,1.25
correct,The salary he gets is like a haystack.,8,12,1.5
correct,Her eyelashes are like caterpillars.,5,12,2.4
correct,Her eyelashes like people can see tuyul.,7,11,1.5714285714285714
correct,Their clothes are like those who are grieving .,9,13,1.4444444444444444
correct,Their clothes are like a rainbow.,6,9,1.5
correct,my chat column is like an isolation room.,8,12,1.5
correct,my chat column is like a carnival.,7,12,1.7142857142857142
correct,He drank like a bird .,6,8,1.3333333333333333
correct,He drank like a thirsty man.,6,9,1.5
correct,The way he talks like an educated person.,8,11,1.375
correct,his arrival could be like a downpour.,7,10,1.4285714285714286
correct,its arrival can be like a gentle breeze.,8,12,1.5
correct,Human nature can be like looking for faces.,8,10,1.25
correct,she looks like Hello Kitty .,6,7,1.1666666666666667
wrong,Dad's job is as easy as threading a needle.,9,14,1.5555555555555556
wrong,The elementary school student was carrying a bag like someone who wanted to run away from home.,17,20,1.1764705882352942
wrong,His presence was like lightning in broad daylight.,8,11,1.375
wrong,Sister wants hair like Dora.,5,7,1.4
wrong,His vent throughout the clown advertisements on the streets.,9,13,1.4444444444444444
wrong,His handwriting was like that of a doctor.,8,10,1.25
wrong,He finished his work as quickly as cooking instant noodles.,10,12,1.2
wrong,"During the class, they chatted like thunder in the rain.",10,14,1.4
wrong,Rara dressed as if she was going to pick up a package in front of the house.,17,20,1.1764705882352942
wrong,"When asked, the student answered as if he had pocketed the answer key in his head.",16,19,1.1875
wrong,The afternoon train looked as if it could be used to play soccer.,13,15,1.1538461538461537
wrong,The afternoon train was like an ocean teeming with fish.,10,13,1.3
wrong,His fate is like a survivor of a deadly tragedy.,10,15,1.5
wrong,He acts like a grandson who has a way.,9,12,1.3333333333333333
wrong,He acted like a newly hatched chick.,7,12,1.7142857142857142
wrong,Chatting with him felt like consuming a single song.,9,12,1.3333333333333333
wrong,Chatting with him felt like taking a trip to the moon.,11,14,1.2727272727272727
wrong,Student assignments are like piles of unironed clothes.,8,13,1.625
wrong,Playing social media is like attending a 1 credits lecture.,10,14,1.4
wrong,My sister acts like she will take care of a loan at the bank.,14,16,1.1428571428571428
wrong,His relationship with his brother is like glue and stamps.,10,13,1.3
wrong,The math score is ankle high.,6,8,1.3333333333333333
wrong,Your face is as round as the sun at noon.,10,11,1.1
wrong,"Like a middle-aged couple at their silver celebration, my feelings work in this office.",14,20,1.4285714285714286
wrong,Her spirit was so hard like tofu.,7,9,1.2857142857142858
wrong,"Like a child missing his mother, ever since he moved to another country.",13,15,1.1538461538461537
wrong,His life abroad is as bright as the eclipse moon.,10,15,1.5
wrong,"According to them, I live like a host.",8,10,1.25
wrong,The children lined up like ducks lined up.,8,12,1.5
wrong,The old building stands like a banyan tree.,8,11,1.375
wrong,The old building stands like a palm tree on the beach.,11,13,1.1818181818181819
wrong,The lights of this city at night are like fireflies during the day.,13,17,1.3076923076923077
wrong,Teacher Dita's patience is as wide as the pond.,9,14,1.5555555555555556
wrong,A thief whose intelligence is like a mouse deer.,9,13,1.4444444444444444
wrong,My face and my sister are like earth & sky.,10,11,1.1
wrong,My face and my sister are like areca nuts in half.,11,14,1.2727272727272727
wrong,The speed of an electric car made in Indonesia is like the speed of a delman.,16,18,1.125
wrong,Do not act like a pleasure person.,7,8,1.1428571428571428
wrong,My friend's behavior felt like he was the owner of a smokeless kitchen.,13,18,1.3846153846153846
wrong,Fortune comes as unexpected as the tide.,7,9,1.2857142857142858
wrong,Bitcoin investment today is like a high-interest deposit.,8,12,1.5
wrong,"Like calm water, my career now.",6,8,1.3333333333333333
wrong,My scales are kind of moving to the right.,9,11,1.2222222222222223
wrong,His body odor is like the smell of durian.,9,12,1.3333333333333333
wrong,"As heavy as cotton, that's the burden of Dani's life.",10,17,1.7
wrong,Mother's advice is sometimes as sweet as herbs.,8,12,1.5
wrong,My sister's collection of books is as much as the sand on the beach.,14,17,1.2142857142857142
wrong,My sister's collection of books is as large as the flowers in autumn.,13,18,1.3846153846153846
wrong,Sinta and Mayang are like heaven and earth.,8,11,1.375
wrong,The teacher gives material as if there is still tomorrow.,10,11,1.1
wrong,Today the weather is like being at the top of Mount Bromo.,12,14,1.1666666666666667
wrong,The Youtuber eats nasi padang as if his stomach is full.,11,14,1.2727272727272727
wrong,The 2023 recession is like a farmer experiencing crop failure.,10,15,1.5
wrong,"When the Geisha sings, she seems to haunt all the audience.",11,16,1.4545454545454546
wrong,The role of women in Javanese custom is like black paint daubed on a white wall.,16,19,1.1875
wrong,"For most Indonesians, a woman who is not married until the age of 25 is like a fruit that is getting ripe.",22,26,1.1818181818181819
wrong,Mountains lined up like paskibraka troops.,6,13,2.1666666666666665
wrong,The ball kicked by Bambang Pamungkas flew like a feather into the air.,13,21,1.6153846153846154
wrong,His words when interviewing sources are like nail clippers.,9,12,1.3333333333333333
wrong,Trust is like a glass cup.,6,7,1.1666666666666667
wrong,Trust is like a plastic cup.,6,7,1.1666666666666667
wrong,"During the day, drink dawet cendol ice like water that has just boiled from a pot.",16,23,1.4375
wrong,Ade climbs the mountain at night without sufficient light like a bat with sharp eyes.,15,18,1.2
wrong,"Borobudur Temple, when viewed from above, is like an overturned bowl.",11,19,1.7272727272727273
wrong,Tonight the weather seemed to seep through the pores to the bone.,12,16,1.3333333333333333
wrong,Tonight the weather is like sitting in a public school classroom with minimal ventilation and facilities such as fans.,19,21,1.105263157894737
wrong,"After the aqiqah event, my baby nephew's head became like a young rambutan.",13,21,1.6153846153846154
wrong,Suwito is like gold in a puddle of sewage.,9,16,1.7777777777777777
wrong,"A typical Sundanese food, namely seblak, is gaining popularity because it tastes like hot chili peppers.",16,27,1.6875
wrong,"The typical Sundanese food, namely seblak, is gaining popularity because of its bitter-bitter taste.",14,26,1.8571428571428572
wrong,Blasphemy after blasphemy that was like drops of morning dew on his face he endured patiently and sincerely.,18,28,1.5555555555555556
wrong,"For ancient people, going to school was like even if they had to walk on all fours, as long as their eyes were open, they would still try to leave.",30,36,1.2
wrong,"For people in ancient times, going to school was like a landlord renting 20 doors who lived on his feet waiting for rent.",23,30,1.3043478260869565
wrong,The government's Direct Cash Assistance program is like giving a hook to the people.,14,18,1.2857142857142858
wrong,The Covid-19 pandemic has made people's lifestyles like scales moving in parallel.,12,20,1.6666666666666667
wrong,The criterion for writing to be accepted in the national newspaper is like finding the letter N on Yosan's candy wrapper.,21,29,1.380952380952381
wrong,The criteria for writing to be accepted in a national newspaper is like finding water in the ocean.,18,21,1.1666666666666667
wrong,"Women answer with precision when asked ""what do you want to eat"" it's like waiting for golden rain.",18,24,1.3333333333333333
wrong,"Women answer with precision when asked ""what do you want to eat?"" It's like waiting for rain when the sky is overcast.",22,29,1.3181818181818181
wrong,Giving birth is like sneezing until you run your nose.,10,15,1.5
wrong,Ideals are like threads that must be spun to make them into sheets of cloth.,15,20,1.3333333333333333
wrong,"Not meaning to be judgmental, but she spoke as if a royal princess had a noble character.",17,22,1.2941176470588236
wrong,The purpose of life is like scooping up water in a pond.,12,16,1.3333333333333333
wrong,The sun today seemed only an inch from the top of the crown of the head.,16,19,1.1875
wrong,"The sun today seems to live, reluctant to die, unwilling.",10,17,1.7
wrong,"Getting older, social media is like a 50 thousand dollar bill found on the side of the road.",18,20,1.1111111111111112
wrong,Happiness is gathering with my beloved family.,7,13,1.8571428571428572
wrong,My husband like water jug.,5,6,1.2
wrong,"After the trial was over, the defendant behaved as if he had stepped out of a luxury car with his face looking up.",23,30,1.3043478260869565
wrong,Greedy attitude is like stopping eating when the stomach is full.,11,15,1.3636363636363635
wrong,Indonesia is like a shield for foreign tourists.,8,11,1.375
wrong,"The quality of a person is like rice, the more it is filled, the more it bends.",17,21,1.2352941176470589
wrong,The returns recorded by money market mutual funds are like cholesterol numbers after eating seafood.,15,20,1.3333333333333333
wrong,Poor is not finding anything to eat that day.,9,10,1.1111111111111112
wrong,The cons at the RT meeting are like a candle that insists on maintaining its flame amidst the onslaught of wind.,21,31,1.4761904761904763
wrong,The cons during an RT meeting are like pouring oil on hot coals.,13,17,1.3076923076923077
wrong,Maintaining integrity while working at the company is like jihad in the way of Allah.,15,19,1.2666666666666666
wrong,Criticizing officials is important information to pay close attention to.,10,13,1.3
wrong,My sister is another. She is the village flower that the beautiful beetles are fighting over.,16,21,1.3125
wrong,"All members of my family are so magical. However, nothing beats grandpa. He was born alone.",16,23,1.4375
wrong,My life is very unique like a rainbow that appears after a storm.,13,15,1.1538461538461537
wrong,Tips for beginners who want to be successful before the age of 30 is to tighten the belt.,18,22,1.2222222222222223
wrong,Tips for beginners who want to be successful before the age of 30 are to indulge themselves by enjoying the sunset in Labuan Bajo every weekend.,26,33,1.2692307692307692
wrong,The Big Indonesian Dictionary is as thick as Sidu's book.,10,16,1.6
wrong,Make sure you want to beat left to ensure your profits playing stocks.,13,16,1.2307692307692308
wrong,News about the 2023 recession is like mushrooms growing in the rainy season.,13,18,1.3846153846153846
wrong,"Like a teacher peeing standing up, students peeing running, that's the child's behavior.",13,24,1.8461538461538463
wrong,Everything I've learned at school is like a rare book in the library when I enter the world of work.,20,24,1.2
wrong,An ideal partner for me is like a life partner.,10,11,1.1
wrong,"If observed, his face like the moon up close.",9,13,1.4444444444444444
wrong,Its speed in absorbing material is like a mouse deer running.,11,15,1.3636363636363635
wrong,The report is full of black ink.,7,9,1.2857142857142858
wrong,The human heart is sometimes like a white note.,9,10,1.1111111111111112
wrong,The advice from his teacher is like a river stone.,10,12,1.2
wrong,"After so many incidents, his mentality was like a rock.",10,14,1.4
wrong,His words were like ducking rice.,6,8,1.3333333333333333
wrong,The weather in this city is like heaven.,8,9,1.125
wrong,The portion of the meal is like a construction worker.,10,12,1.2
wrong,His love is like fire in the husk.,8,10,1.25
wrong,Now the situation is like a woven thread.,8,10,1.25
wrong,He sleeps sometimes like a chicken.,6,8,1.3333333333333333
wrong,"Due to the words of his parents, his heart was like melting ice.",13,18,1.3846153846153846
wrong,"Seeing the incident, his face was like a tomato.",9,12,1.3333333333333333
wrong,His father's memory was like a tape recorder.,8,12,1.5
wrong,The queue for tickets is like a bank on Sunday.,10,12,1.2
wrong,Sometimes the weather in Bekasi is like a desert in the Sahara.,12,14,1.1666666666666667
wrong,The proposal got a red light.,6,7,1.1666666666666667
wrong,"For the mother, her child is an open book.",9,11,1.2222222222222223
wrong,His handwriting was like a doctor's.,6,10,1.6666666666666667
wrong,His handwriting looked like it belonged to a printing press.,10,15,1.5
wrong,Her face looks like a beauty filter on Instagram.,9,10,1.1111111111111112
wrong,"Judging by his hair, he looked like he'd run five laps.",11,16,1.4545454545454546
wrong,"From his stature, he looked like he hadn't eaten in three days.",12,19,1.5833333333333333
wrong,"From his stature, he looked like he had just finished a pot of stew.",14,18,1.2857142857142858
wrong,He drove as if he had just arrived in town yesterday afternoon.,12,14,1.1666666666666667
wrong,He cooks like he's going to feed one RT.,9,13,1.4444444444444444
wrong,"From his body, he looks like a sumo player.",9,12,1.3333333333333333
wrong,"From her body, she looks like a contestant for America's Next Top Model.",13,18,1.3846153846153846
wrong,"When I shook hands with him, it was like he never worked once in his life.",16,19,1.1875
wrong,Her cheeks are like buns.,5,8,1.6
wrong,The sole of these shoes feels like pebbles on a river bed.,12,16,1.3333333333333333
wrong,He ate dinner like a person breaking his fast.,9,11,1.2222222222222223
wrong,He called out to me like a thief afraid of being found out.,13,15,1.1538461538461537
wrong,I felt like a reptile lover visiting a snake sanctuary while at high altitude.,14,20,1.4285714285714286
wrong,Her nose is like a cherry.,6,9,1.5
wrong,He danced like gentlemen who have gout.,7,12,1.7142857142857142
wrong,This hotel feels like in the middle of the ocean.,10,12,1.2
wrong,You sleep like a bear in hibernation.,7,10,1.4285714285714286
wrong,The house is the size of a football field.,9,10,1.1111111111111112
wrong,"After last night's motorbike accident, Irvan's hands felt like they were bitten by ants.",14,24,1.7142857142857142
wrong,His teeth are as white as coffee.,7,9,1.2857142857142858
wrong,The band's concert audience is like ants swarming sugar.,9,15,1.6666666666666667
wrong,The air this morning tastes like the air in Puncak.,10,13,1.3
wrong,"According to him, the internet is as important as eating at a five-star restaurant.",14,18,1.2857142857142858
wrong,He acts as if he was young.,7,9,1.2857142857142858
wrong,He drives like a city transport driver.,7,9,1.2857142857142858
wrong,His body is like a match.,6,7,1.1666666666666667
wrong,Rizal spent his money as if he had to make up for a loan online.,15,17,1.1333333333333333
wrong,Building that new computer was like defuse a bomb. .,10,14,1.4
wrong,The cooperation between the two companies is like flies and fruit.,11,14,1.2727272727272727
wrong,Andi likes school like ants love sugar.,7,11,1.5714285714285714
wrong,His speaking style is like an orator during a student demonstration.,11,14,1.2727272727272727
wrong,The chopped onions were like grains of sand.,8,12,1.5
wrong,His room is as empty as the company director's meeting schedule.,11,14,1.2727272727272727
wrong,His enthusiasm was like a student attending a morning lecture after staying up late.,14,20,1.4285714285714286
wrong,The man was carrying a bag as big as a nose.,11,14,1.2727272727272727
wrong,The young man was behaving like a police dog.,9,12,1.3333333333333333
wrong,Runs like a turtle.,4,7,1.75
wrong,Your skin is like grated coconut.,6,9,1.5
wrong,My mother's smile is as beautiful as the joker's smile.,10,16,1.6
wrong,My sister bought new clothes for tofu.,7,9,1.2857142857142858
wrong,"When she was little, Fani's hair was like Dora's.",9,16,1.7777777777777777
wrong,His voice is like a longing reed.,7,10,1.4285714285714286
wrong,Baby's skin is like charcoal.,5,10,2.0
wrong,My brother is like a parrot.,6,8,1.3333333333333333
wrong,Brothers and sisters are like a buffalo and a crane.,10,16,1.6
wrong,Dinda has a body like a stick.,7,9,1.2857142857142858
wrong,The love story of Rani and Rino is like a keyboard and mouse.,13,15,1.1538461538461537
wrong,The love story of Rani and Rino is like oil and water.,12,14,1.1666666666666667
wrong,His body was like that of a Dwarf.,8,11,1.375
wrong,Anton treats his mother like a Malin Kundang fairy tale.,10,14,1.4
wrong,He is the son of a landlord.,7,10,1.4285714285714286
wrong,The distance between my house and the market is like heaven and earth.,13,14,1.0769230769230769
wrong,The running speed of marathon athletes from Indonesia is like a cheetah hunting for prey.,15,21,1.4
wrong,His eyes are like ping pong balls.,7,9,1.2857142857142858
wrong,Mentally as tough as a cracker.,6,9,1.5
wrong,His body was like a concrete wall.,7,8,1.1428571428571428
wrong,Going to Bandung but not having a culinary tour is like running in shoes.,14,17,1.2142857142857142
wrong,Budi eats as if he will die tomorrow.,8,10,1.25
wrong,Dito drives a car as if he is the son of the owner of the road.,16,19,1.1875
wrong,Dito drives a car as if the car installments have not been paid off.,14,18,1.2857142857142858
wrong,Looking for work in the middle of a pandemic is like teaching a parrot to sing.,16,19,1.1875
wrong,Your home fridge is like my savings balance.,8,11,1.375
wrong,Your future is like the city of Jakarta at night.,10,11,1.1
wrong,Your future is like the Alas Purwo forest at night.,10,14,1.4
wrong,My body used to be like an electric pole.,9,10,1.1111111111111112
wrong,The struggle to enter ITB is an attempt to kiss your own elbow.,13,17,1.3076923076923077
wrong,The struggle to enter ITB is the effort of left-handed people to write using their left hand.,17,22,1.2941176470588236
wrong,Marrying him is like seeing Jesus on the pilgrimage.,9,14,1.5555555555555556
wrong,The skin on his face was like the walls of a putty building.,13,16,1.2307692307692308
wrong,Waiting for season 2 of this series is like walking from Jakarta to Palembang.,14,16,1.1428571428571428
wrong,His arrival is rain in the middle of the desert.,10,12,1.2
wrong,His arrival was a flood in broad daylight.,8,11,1.375
wrong,The story of this film is like the story of a blind widow who is accused of stealing a cow even though she is the mother of the local village head.,31,36,1.1612903225806452
wrong,Your actions are like a Muslim tattooing his body.,9,11,1.2222222222222223
wrong,Life is a struggle to clean the heart of the eye.,11,12,1.0909090909090908
wrong,Your writing is like a kindergartner's drawing.,7,12,1.7142857142857142
wrong,The bag he bought cost Indomaret parking money.,8,11,1.375
wrong,His shoes are like a sparrow in the school yard.,10,12,1.2
wrong,Doing a thesis is a journey on a fur carpet.,10,12,1.2
wrong,The salary I receive is like a warehouse for storing Bulog rice.,12,17,1.4166666666666667
wrong,Me and her are Rose and Jack in Titanic.,9,10,1.1111111111111112
wrong,My birthday gift this year is like the number of moons in the sky.,14,16,1.1428571428571428
wrong,Your haircut is like Tarzan.,5,8,1.6
wrong,He has long lived to be the backbone.,8,10,1.25
wrong,A child is a blank white sheet.,7,8,1.1428571428571428
wrong,When he is hungry he is like a chick that has not been fed.,14,17,1.2142857142857142
wrong,When he is hungry he is like a very deep river.,11,13,1.1818181818181819
wrong,I felt like I was fasting for 30 full days without ever breaking my fast.,15,17,1.1333333333333333
wrong,The song you sing is like a lullaby.,8,11,1.375
wrong,Dating you is like dating the frog prince.,8,10,1.25
wrong,The amount of money in my wallet is like the number of leaves on a lush banyan tree.,18,23,1.2777777777777777
wrong,Your catching power is like 2G internet.,7,10,1.4285714285714286
wrong,I think life is like sailing on an ocean full of waves.,12,15,1.25
wrong,I think life is like driving a car on the highway.,11,13,1.1818181818181819
wrong,Your help is like a raincoat that is worn in broad daylight when the sun is hot.,17,23,1.3529411764705883
wrong,I feel like a sultan's child who is no longer able to put food in his mouth.,17,20,1.1764705882352942
wrong,He ran as fast as the station porter carrying two large suitcases.,12,16,1.3333333333333333
wrong,My job is like a queue of people going to a kpop concert.,13,16,1.2307692307692308
wrong,My sister's boyfriend is like a fruit that is not worth picking.,12,16,1.3333333333333333
wrong,The taste of this medicine is like lemongrass cooking water.,10,14,1.4
wrong,The clothes you wear are like babies wearing elementary school clothes.,11,14,1.2727272727272727
wrong,Fino is nicknamed as a nerd.,6,11,1.8333333333333333
wrong,Dino nicknamed as the head of the shrimp.,8,13,1.625
wrong,The atmosphere of the math class is like an airport during the COVID lockdown.,14,17,1.2142857142857142
wrong,The seminars we attended were like comedy shows on television.,10,13,1.3
wrong,The seminars we attended were like national speeches.,8,12,1.5
wrong,Dinda's boarding house feels like at the North Pole.,9,15,1.6666666666666667
wrong,Dinda's boarding house feels like in the desert.,8,14,1.75
wrong,The price of food here is two packs of nasi padang.,11,13,1.1818181818181819
wrong,Our supervisors are like weeds.,5,10,2.0
wrong,Ara is known as a girl who looks like a parrot.,11,13,1.1818181818181819
wrong,Our love story is like the story of Romeo and Juliet.,11,13,1.1818181818181819
wrong,Hamid and Rahmat are like Tom and Jerry.,8,9,1.125
wrong,Hamid and Rahmat are like Dora and Boots.,8,10,1.25
wrong,The presence of the moon at noon for us.,9,11,1.2222222222222223
wrong,The rooms are like mosque tiles.,6,9,1.5
wrong,her nails are like petai.,5,8,1.6
wrong,the spring water here tastes like pond water.,8,11,1.375
wrong,the spring water here tastes like seawater.,7,10,1.4285714285714286
wrong,Her hair is like yellow noodles.,6,8,1.3333333333333333
wrong,This mattress is very soft like sleeping on the floor.,10,12,1.2
wrong,This mattress is very soft like an expensive mattress.,9,12,1.3333333333333333
wrong,"The way he talks is like an empty barrel, the sound is loud.",13,18,1.3846153846153846
wrong,Human nature can be like a two-faced.,7,11,1.5714285714285714
wrong,he looks like a market thug.,6,7,1.1666666666666667
