key,startphrase,num_words,num_tokens,avg_word_length
wrong,The color of the object is white as snow,9,9,1.0
wrong,The color of the material is stone white,8,9,1.125
wrong,The shape of football is flat,6,6,1.0
wrong,That country is as clean as India,7,7,1.0
wrong,They were revolutionaries like Gandhiji,5,8,1.6
wrong,Offline education is becoming a trend in the world,9,10,1.1111111111111112
wrong,Foods like rice are high in protein,7,8,1.1428571428571428
wrong,Kale is fibrous like yam,5,7,1.4
wrong,That animal can live longer than a turtle,8,9,1.125
wrong,That worm can fly like an animal,7,7,1.0
wrong,His handwriting is beautiful,4,5,1.25
wrong,The app has seen success like WeChat,7,8,1.1428571428571428
wrong,His voice is as clear as a child's,8,10,1.25
wrong,His mind is as soft as stone,7,8,1.1428571428571428
wrong,That food is as sweet as sugar,7,7,1.0
wrong,That food is as sweet as neem,7,7,1.0
wrong,That fruit bears fruit like jackfruit all the time,9,12,1.3333333333333333
wrong,That fruit is only available for a limited time like an apple,12,12,1.0
wrong,That vegetable has a saffron color like beetroot,8,13,1.625
wrong,Beetroot is high in sour content,6,9,1.5
wrong,Peanuts are called the poor man's almonds,7,13,1.8571428571428572
wrong,Pista is called the poor man's almond,7,11,1.5714285714285714
wrong,That crystal is precious like a stone,7,9,1.2857142857142858
wrong,She is as beautiful as Mickey,6,6,1.0
wrong,He has a girlish mind like a child,8,9,1.125
wrong,He has the mind of a girl like an adult,10,10,1.0
wrong,He was as funny as a comedian,7,8,1.1428571428571428
wrong,He was as ridiculous as the professor,7,7,1.0
wrong,That snack is as smooth as a smoothie,8,8,1.0
wrong,She is simple as a model,6,6,1.0
wrong,That animal is as long as a snake,8,9,1.125
wrong,That boy is as tall as a deer,8,9,1.125
wrong,The movie has a straightforward story like a suspense thriller,10,13,1.3
wrong,His eyes are blue like moon,6,7,1.1666666666666667
wrong,This substance also has a melodious smell like an animal,10,11,1.1
wrong,The universe has innumerable planets,5,10,2.0
wrong,He is as focused as a buffalo at work,9,11,1.2222222222222223
wrong,Its color is white like water,6,7,1.1666666666666667
wrong,That road has twists and turns like a highway,9,12,1.3333333333333333
wrong,Investing in fixed deposits is risky,6,9,1.5
wrong,That problem is as easy as climbing a hill,9,10,1.1111111111111112
wrong,The concert was good enough to want to listen again,10,10,1.0
wrong,His dance was so charming that he fell asleep,9,11,1.2222222222222223
wrong,His handwriting is as beautiful as computer writing,8,9,1.125
wrong,His handwriting is as beautiful as a doctor's prescription,9,13,1.4444444444444444
wrong,The flower was very fragrant,5,8,1.6
wrong,His mind is as soft as stone,7,8,1.1428571428571428
wrong,This disease spreads like cancer,5,6,1.2
wrong,Chocolate is useful for health,5,5,1.0
wrong,That fruit is expensive like dry fruits,7,7,1.0
wrong,That month has less days as December,7,7,1.0
wrong,That day will be a holiday like Monday,8,8,1.0
wrong,Traffic in that city is like Bangalore,7,7,1.0
wrong,Last month it rained like summer,6,7,1.1666666666666667
wrong,He is a scientist like Vajpayee,6,8,1.3333333333333333
wrong,He is as generous as Bill Gates,7,8,1.1428571428571428
wrong,He is as generous as Adani,6,8,1.3333333333333333
wrong,That region gets rain like Rajasthan,6,6,1.0
wrong,The state has more football fans like Karnataka,8,8,1.0
wrong,It is a sacred realm like a fantasy park,9,11,1.2222222222222223
wrong,It does not rot like fruit,6,6,1.0
wrong,That profession is more labor intensive than farming,8,10,1.25
wrong,He is as eloquent as a politician as a monk,10,15,1.5
wrong,His kiss deepened for a few seconds,7,10,1.4285714285714286
wrong,His path is thorny,4,6,1.5
wrong,That company has hundreds of years of history like Facebook,10,11,1.1
wrong,His face is full of Buddha's smile,7,9,1.2857142857142858
wrong,The animal is a herbivore like a tiger,8,11,1.375
wrong,Has poison like an eagle,5,7,1.4
wrong,The object is as small as a ball,8,8,1.0
wrong,That flower has a thorn like a rose,8,10,1.25
wrong,That flower has a thorn like hibiscus,7,11,1.5714285714285714
wrong,The area has as diverse a biome as the city,10,11,1.1
wrong,Earth revolves around the moon,5,7,1.4
wrong,Sending money is easy by check,6,7,1.1666666666666667
wrong,The population of that country is about the same as that of Canada,13,13,1.0
wrong,The area of ​​that country is as big as Singapore,10,10,1.0
wrong,The event is as big as the Asian Games,9,9,1.0
wrong,The building is as historic as the red shopping mall,10,10,1.0
wrong,He dances like the Great Kali,6,7,1.1666666666666667
wrong,A polio dose is essential to prevent covid,8,10,1.25
wrong,It was as cold as Kashmir in that town,9,9,1.0
wrong,There was as much Sheke in that town as Simla,10,12,1.2
wrong,He said that town is as clean as Bangalore,9,9,1.0
wrong,He is an influential person as a farmer,8,9,1.125
wrong,Freedom of women in the country is less in India,10,10,1.0
wrong,Food is more nutritious like panipuri,6,9,1.5
wrong,Sri Lanka is surrounded by water like India,8,10,1.25
wrong,He had 10 heads like Kumbhakarna,6,9,1.5
wrong,All the students were bored to celebrate the school farewell ceremony,11,15,1.3636363636363635
wrong,This person is famous as a farmer,7,7,1.0
wrong,This pool is as wide as a lake,8,8,1.0
wrong,This show is scary like a circus,7,9,1.2857142857142858
wrong,This recipe contains nutrients like chapati,6,9,1.5
wrong,This vehicle can fly as high as a helicopter,9,11,1.2222222222222223
wrong,This person is as naughty as a child,8,10,1.25
wrong,This person is as naughty as an old man,9,11,1.2222222222222223
wrong,The building is decorated like a government office,8,9,1.125
wrong,This game is as big as the World Cup,9,9,1.0
wrong,This diet is as chemical as Ayurveda,7,10,1.4285714285714286
wrong,These letters are as basic as the essay,8,8,1.0
wrong,This land is as dry as agricultural land,8,9,1.125
wrong,He is as faithful as a dog,7,8,1.1428571428571428
wrong,It is as big as Gol Gumbaz,7,8,1.1428571428571428
wrong,This metal is as valuable as silver,7,7,1.0
wrong,He is as dangerous as a robber,7,8,1.1428571428571428
wrong,The play was sleepy,4,5,1.25
wrong,The Himalayas are so cold that you sweat,8,9,1.125
wrong,The state is small in area like Goa,8,9,1.125
wrong,The state is as populous as Kerala,7,8,1.1428571428571428
wrong,That country is famous for tourism like Pakistan,8,9,1.125
wrong,He is always alert like normal people,7,7,1.0
wrong,That person talks like a slur,6,8,1.3333333333333333
wrong,That person is as peaceful as a man of speech,10,11,1.1
wrong,That road is filled with more vehicles than a normal road,11,11,1.0
wrong,That fruit is very rare like an orange,8,9,1.125
wrong,"That animal, like the kangaroo, is only found in Australia",10,14,1.4
wrong,Her handwriting is as neat as a computer keyboard,9,10,1.1111111111111112
wrong,Her handwriting is as neat as a doctor's note,9,12,1.3333333333333333
wrong,He had renounced desires like Duryodhana,6,11,1.8333333333333333
wrong,That incident was as frightening as an accident,8,9,1.125
wrong,Its sound was as loud as lightning,7,10,1.4285714285714286
